,osm_type,element_name,geometry,tags,category
374,area-way,missing,"MULTIPOLYGON (((1.7323209 42.5417923, 1.7324388 42.5416183, 1.7326896 42.5416944, 1.7325015 42.541866, 1.7323209 42.5417923)))","[('building', 'yes')]",Building
375,area-way,missing,"MULTIPOLYGON (((1.7324388 42.5416183, 1.7325126 42.5415244, 1.7327714 42.541557, 1.7326896 42.5416944, 1.7324388 42.5416183)))","[('building', 'yes')]",Building
376,area-way,missing,"MULTIPOLYGON (((1.7360808 42.5440735, 1.7361581 42.5440547, 1.7361937 42.5441345, 1.7361164 42.5441532, 1.7360808 42.5440735)))","[('building', 'yes')]",Building
377,area-way,missing,"MULTIPOLYGON (((1.7361164 42.5441532, 1.7361937 42.5441345, 1.7362115 42.5441302, 1.7362358 42.5441847, 1.7361407 42.5442077, 1.7361164 42.5441532)))","[('building', 'yes')]",Building
378,area-way,missing,"MULTIPOLYGON (((1.7361107 42.544215, 1.7361407 42.5442077, 1.7362358 42.5441847, 1.7363198 42.5443729, 1.7361947 42.5444032, 1.7361107 42.544215)))","[('building', 'yes')]",Building
379,area-way,missing,"MULTIPOLYGON (((1.7363203 42.5445972, 1.7364024 42.5445854, 1.7364243 42.5446681, 1.7363422 42.5446799, 1.7363203 42.5445972)))","[('building', 'yes')]",Building
380,area-way,missing,"MULTIPOLYGON (((1.7224972 42.5395852, 1.7225434 42.539556, 1.7226499 42.5396477, 1.7226036 42.5396768, 1.7224972 42.5395852)))","[('building', 'yes')]",Building
381,area-way,missing,"MULTIPOLYGON (((1.7225868 42.5395556, 1.7227025 42.539469, 1.7228618 42.5395892, 1.7227461 42.53968, 1.7225868 42.5395556)))","[('building', 'yes')]",Building
382,area-way,missing,"MULTIPOLYGON (((1.6971479 42.5483812, 1.6972355 42.5483281, 1.6972768 42.5483651, 1.6973128 42.5483433, 1.6973482 42.548375, 1.6972244 42.5484499, 1.6971479 42.5483812)))","[('building', 'yes')]",Building
383,area-way,missing,"MULTIPOLYGON (((1.697204 42.5482998, 1.6974822 42.5481315, 1.6975549 42.5481968, 1.6973128 42.5483433, 1.6972768 42.5483651, 1.6972355 42.5483281, 1.697204 42.5482998)))","[('building', 'yes')]",Building
384,area-way,missing,"MULTIPOLYGON (((1.7347166 42.5440132, 1.7350091 42.5439559, 1.7350827 42.5441599, 1.7348645 42.5442026, 1.7348574 42.5441746, 1.7347717 42.5441864, 1.7347166 42.5440132)))","[('building', 'yes')]",Building
385,area-way,missing,"MULTIPOLYGON (((1.7341674 42.5441775, 1.7347717 42.5441864, 1.7347868 42.5442458, 1.7347802 42.544331, 1.7342982 42.5443183, 1.7343036 42.5442446, 1.7341691 42.5442437, 1.7341674 42.5441775)))","[('building', 'yes')]",Building
386,area-way,missing,"MULTIPOLYGON (((1.7338356 42.544703, 1.7338422 42.5444861, 1.7339736 42.5444883, 1.7339708 42.5445803, 1.7339147 42.5445794, 1.7339109 42.5447042, 1.7338356 42.544703)))","[('building', 'yes')]",Building
387,area-way,missing,"MULTIPOLYGON (((1.7339109 42.5447042, 1.7339147 42.5445794, 1.7339708 42.5445803, 1.7344891 42.5445889, 1.7344853 42.5447137, 1.7343587 42.5447116, 1.7341094 42.5447075, 1.7339109 42.5447042)))","[('building', 'yes')]",Building
388,area-way,missing,"MULTIPOLYGON (((1.7341028 42.5449243, 1.7341094 42.5447075, 1.7343587 42.5447116, 1.7343521 42.5449284, 1.7341028 42.5449243)))","[('building', 'yes')]",Building
389,area-way,missing,"MULTIPOLYGON (((1.7338042 42.5449042, 1.7338104 42.5447026, 1.7338356 42.544703, 1.7339109 42.5447042, 1.7341094 42.5447075, 1.7341028 42.5449243, 1.7341024 42.5449372, 1.733929 42.5449344, 1.7339299 42.5449063, 1.7338042 42.5449042)))","[('building', 'yes')]",Building
390,area-way,missing,"MULTIPOLYGON (((1.7330346 42.5465882, 1.7332338 42.5463852, 1.7333314 42.5464372, 1.7331322 42.5466402, 1.7330346 42.5465882)))","[('building', 'yes')]",Building
391,area-way,missing,"MULTIPOLYGON (((1.7347811 42.5459368, 1.7349349 42.5458331, 1.7350164 42.5458878, 1.7348606 42.5459956, 1.7347811 42.5459368)))","[('building', 'yes')]",Building
392,area-way,missing,"MULTIPOLYGON (((1.7346219 42.545968, 1.7347635 42.5459125, 1.7347811 42.5459368, 1.7348125 42.5459803, 1.7346708 42.5460358, 1.7346219 42.545968)))","[('building', 'yes')]",Building
393,area-way,missing,"MULTIPOLYGON (((1.7349349 42.5458331, 1.7351913 42.5456258, 1.7352848 42.5456886, 1.7350285 42.5458959, 1.7350164 42.5458878, 1.7349349 42.5458331)))","[('building', 'yes')]",Building
394,area-way,missing,"MULTIPOLYGON (((1.7347506 42.5460737, 1.7348991 42.5460061, 1.7349656 42.5460854, 1.7348171 42.5461529, 1.7347506 42.5460737)))","[('building', 'yes')]",Building
395,area-way,missing,"MULTIPOLYGON (((1.7352838 42.5463979, 1.7353092 42.5463497, 1.7356008 42.5464333, 1.7355754 42.5464814, 1.7354593 42.5464481, 1.7352838 42.5463979)))","[('building', 'yes')]",Building
396,area-way,missing,"MULTIPOLYGON (((1.7349321 42.5467117, 1.7349866 42.5466085, 1.7350553 42.5466281, 1.7350766 42.5465877, 1.735136 42.5466047, 1.7352502 42.5463882, 1.7352838 42.5463979, 1.7354593 42.5464481, 1.7352693 42.5468082, 1.7349321 42.5467117)))","[('building', 'yes')]",Building
397,area-way,missing,"MULTIPOLYGON (((1.6677549 42.5769587, 1.6679501 42.5768858, 1.6680479 42.5770277, 1.6678526 42.5771006, 1.6677549 42.5769587)))","[('building', 'yes')]",Building
398,area-way,missing,"MULTIPOLYGON (((1.6675594 42.5770024, 1.6676946 42.5769703, 1.6677669 42.5771354, 1.6676819 42.5771556, 1.6676522 42.5770878, 1.667602 42.5770997, 1.6675594 42.5770024)))","[('building', 'yes')]",Building
399,area-way,missing,"MULTIPOLYGON (((1.6683158 42.577039, 1.6685393 42.5770013, 1.6685774 42.5771237, 1.6683539 42.5771614, 1.6683158 42.577039)))","[('building', 'yes')]",Building
400,area-way,missing,"MULTIPOLYGON (((1.6679947 42.5768481, 1.6681161 42.5767913, 1.6682212 42.5768549, 1.6683057 42.5768078, 1.6683708 42.576871, 1.6681932 42.5769701, 1.6679947 42.5768481)))","[('building', 'yes')]",Building
401,area-way,missing,"MULTIPOLYGON (((1.6667786 42.5773064, 1.666924 42.5772628, 1.6670064 42.5774119, 1.6669208 42.5774376, 1.6668897 42.5773811, 1.6668298 42.577399, 1.6667786 42.5773064)))","[('building', 'yes')]",Building
402,area-way,missing,"MULTIPOLYGON (((1.652549 42.5783637, 1.6526721 42.5782364, 1.6527617 42.5782834, 1.6527821 42.5782941, 1.652896 42.5781763, 1.6529434 42.5782011, 1.652926 42.5782191, 1.6529884 42.5782518, 1.6527688 42.5784789, 1.6527102 42.5784482, 1.652549 42.5783637)))","[('building', 'yes'), ('highway', 'footway'), ('layer', '-1')]",Building
403,area-way,El Tarter,"MULTIPOLYGON (((1.6527243 42.578525, 1.6527688 42.5784789, 1.6528057 42.5784407, 1.6529884 42.5782518, 1.652955 42.5782343, 1.652926 42.5782191, 1.6529434 42.5782011, 1.653003 42.5781395, 1.6530732 42.5781763, 1.65311 42.5781383, 1.6532143 42.578193, 1.6528365 42.5785838, 1.6527243 42.578525)))","[('building', 'yes'), ('name', 'El Tarter')]",Building
404,area-way,missing,"MULTIPOLYGON (((1.6627844 42.5634432, 1.6628358 42.5633689, 1.6629591 42.5634205, 1.6629021 42.5634962, 1.6627844 42.5634432)))","[('building', 'yes')]",Building
405,area-way,missing,"MULTIPOLYGON (((1.6643059 42.5620311, 1.6643683 42.5619432, 1.6646043 42.5620811, 1.6645697 42.5621119, 1.6645256 42.5620891, 1.6644931 42.562137, 1.6643059 42.5620311)))","[('building', 'yes')]",Building
406,area-way,Restaurant Sol i Neu Club Hermitage,"MULTIPOLYGON (((1.6676787 42.5760632, 1.6677217 42.5760612, 1.6677271 42.5760078, 1.667979 42.5760266, 1.6679738 42.5761432, 1.6676801 42.5761204, 1.6676787 42.5760632)))","[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Restaurant Sol i Neu Club Hermitage'), ('website', 'https://www.sporthotelsandorra.co.uk/andorra-gastronomy/restaurants/sol-i-neu-club-hermitage-restaurant.html')]",Building
407,area-way,missing,"MULTIPOLYGON (((1.6663604 42.576791, 1.6665227 42.5767604, 1.6665401 42.5767861, 1.6666354 42.5767624, 1.6666997 42.5768591, 1.6665857 42.5768848, 1.6664261 42.5769283, 1.6663604 42.576791)))","[('building', 'yes'), ('tourism', 'hotel')]",Building
408,area-way,Supermercat de la posta,"MULTIPOLYGON (((1.666221 42.5768947, 1.6663685 42.5768591, 1.6664087 42.576946, 1.6662585 42.5769826, 1.666221 42.5768947)))","[('building', 'yes'), ('name', 'Supermercat de la posta'), ('name:ca', 'Supermercat de la posta'), ('shop', 'convenience')]",Building
409,area-way,Hotel Soldeu Maistre,"MULTIPOLYGON (((1.6657556 42.5774457, 1.6657596 42.5773657, 1.665879 42.5773638, 1.665879 42.5773361, 1.6662692 42.577342, 1.6662598 42.5774615, 1.6657556 42.5774457)))","[('bar', 'yes'), ('building', 'yes'), ('name', 'Hotel Soldeu Maistre'), ('outdoor_seating', 'yes'), ('phone', '+376 801963'), ('tourism', 'hotel')]",Building
410,area-way,missing,"MULTIPOLYGON (((1.6656966 42.577264, 1.6661432 42.5771366, 1.6661995 42.5772374, 1.6657529 42.5773569, 1.6656966 42.577264)))","[('building', 'yes')]",Building
411,area-way,missing,"MULTIPOLYGON (((1.6657703 42.5774645, 1.666052 42.5774724, 1.6660748 42.5775336, 1.6657703 42.5776284, 1.6657703 42.5774645)))","[('building', 'yes')]",Building
412,area-way,missing,"MULTIPOLYGON (((1.6663836 42.5773728, 1.6664816 42.5773386, 1.6665244 42.5774051, 1.6664263 42.5774393, 1.6663836 42.5773728)))","[('building', 'house')]",Building
413,area-way,missing,"MULTIPOLYGON (((1.6664007 42.5775139, 1.666748 42.5773894, 1.666811 42.5774912, 1.6666219 42.5775633, 1.6665871 42.5775149, 1.6664409 42.5775672, 1.6664007 42.5775139)))","[('amenity', 'restaurant'), ('building', 'yes')]",Building
414,area-way,missing,"MULTIPOLYGON (((1.6671919 42.5771801, 1.6672979 42.5771307, 1.6674239 42.5773045, 1.6673153 42.5773509, 1.6671919 42.5771801)))","[('amenity', 'restaurant'), ('building', 'yes')]",Building
415,area-way,missing,"MULTIPOLYGON (((1.6673944 42.5770596, 1.6674789 42.5770102, 1.6675379 42.5770063, 1.6675795 42.5770813, 1.6674507 42.5771327, 1.6674232 42.5771035, 1.6673944 42.5770596)))","[('building', 'yes')]",Building
416,area-way,missing,"MULTIPOLYGON (((1.6666539 42.5776407, 1.6667558 42.5776377, 1.6667612 42.577699, 1.6666592 42.5777029, 1.6666539 42.5776407)))","[('building', 'yes')]",Building
417,area-way,missing,"MULTIPOLYGON (((1.6661188 42.5776624, 1.6662784 42.5776595, 1.6663173 42.5778037, 1.666163 42.5778096, 1.6661188 42.5776624)))","[('building', 'yes')]",Building
418,area-way,missing,"MULTIPOLYGON (((1.6651827 42.5771168, 1.6653651 42.5770773, 1.6653999 42.5771445, 1.6652176 42.577184, 1.6651827 42.5771168)))","[('building', 'apartments')]",Building
419,area-way,missing,"MULTIPOLYGON (((1.6632972 42.5648178, 1.6633347 42.5647328, 1.6634554 42.5647585, 1.6634232 42.5648434, 1.6632972 42.5648178)))","[('building', 'yes')]",Building
420,area-way,missing,"MULTIPOLYGON (((1.6644478 42.5645748, 1.6645471 42.5645689, 1.6645632 42.5646439, 1.6644612 42.5646498, 1.6644478 42.5645748)))","[('building', 'yes')]",Building
421,area-way,Park Piolets Mountain Hotel & Spa,"MULTIPOLYGON (((1.6634615 42.5781649, 1.6635312 42.5780385, 1.6635044 42.5779881, 1.6635486 42.5779111, 1.6636559 42.5778805, 1.6637471 42.5779052, 1.6639132 42.5779724, 1.664183 42.5779081, 1.6641856 42.5778598, 1.6641374 42.5778351, 1.6641374 42.5777551, 1.6641655 42.5777294, 1.6644002 42.5777314, 1.66436 42.5780592, 1.663849 42.5782084, 1.6638276 42.5782488, 1.6639818 42.5785491, 1.6638034 42.5785895, 1.6636841 42.5783782, 1.6635446 42.5783367, 1.6634615 42.5781649)))","[('addr:city', 'Soldeu'), ('addr:housenumber', '2'), ('addr:postcode', 'AD100'), ('addr:street', 'Carretera General'), ('bar', 'yes'), ('building', 'hotel'), ('email', 'parkpiolets@parkpiolets.ad'), ('internet_access', 'wlan'), ('name', 'Park Piolets Mountain Hotel & Spa'), ('phone', '+376 871 787'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'https://www.parkpiolets.com')]",Building
422,area-way,missing,"MULTIPOLYGON (((1.6631087 42.577919, 1.6634252 42.5776534, 1.6635205 42.5777037, 1.663204 42.5779704, 1.6631087 42.577919)))","[('building', 'yes')]",Building
423,area-way,missing,"MULTIPOLYGON (((1.6631007 42.5779852, 1.6632187 42.5779822, 1.6632455 42.5782172, 1.6631315 42.5782232, 1.6631007 42.5779852)))","[('building', 'yes')]",Building
424,area-way,missing,"MULTIPOLYGON (((1.663153 42.5782419, 1.6632616 42.5782242, 1.6633501 42.5784355, 1.6632469 42.5784621, 1.663153 42.5782419)))","[('building', 'yes')]",Building
425,area-way,missing,"MULTIPOLYGON (((1.6633126 42.5785115, 1.6634172 42.5784631, 1.6637042 42.5787426, 1.6636009 42.5787979, 1.6633126 42.5785115)))","[('building', 'yes')]",Building
426,area-way,missing,"MULTIPOLYGON (((1.6626595 42.5778919, 1.6628097 42.5778543, 1.6628553 42.5779353, 1.6628204 42.577961, 1.662858 42.578036, 1.6628365 42.5780479, 1.6628901 42.5781545, 1.662748 42.5781881, 1.6627024 42.5780953, 1.6627265 42.5780874, 1.6626809 42.5779926, 1.6627024 42.5779867, 1.6626595 42.5778919)))","[('building', 'yes')]",Building
427,area-way,missing,"MULTIPOLYGON (((1.6653283 42.577327, 1.665449 42.5773033, 1.6654704 42.5773428, 1.6653497 42.5773665, 1.6653283 42.577327)))","[('building', 'yes')]",Building
428,area-way,missing,"MULTIPOLYGON (((1.6652183 42.5777082, 1.665221 42.5776509, 1.665288 42.577641, 1.6653792 42.5776331, 1.6653792 42.5775739, 1.6653417 42.5775739, 1.6653497 42.5774198, 1.6654704 42.5774001, 1.6655455 42.5774712, 1.6656984 42.5774692, 1.6656957 42.5776272, 1.6655402 42.5776252, 1.6655428 42.577641, 1.6655428 42.5777299, 1.6652183 42.5777082)))","[('building', 'yes')]",Building
429,area-way,missing,"MULTIPOLYGON (((1.6676075 42.5767202, 1.6676523 42.5766211, 1.6676486 42.5765848, 1.6678576 42.5765843, 1.6680078 42.5765863, 1.6680212 42.5766851, 1.6676075 42.5767202)))","[('building', 'yes')]",Building
430,area-way,missing,"MULTIPOLYGON (((1.6686562 42.5766036, 1.6687364 42.5765895, 1.6687649 42.5766771, 1.6686846 42.5766913, 1.6686562 42.5766036)))","[('building', 'yes')]",Building
431,area-way,missing,"MULTIPOLYGON (((1.6681017 42.5770445, 1.6681741 42.5770129, 1.6682519 42.577086, 1.6681795 42.5771176, 1.6681017 42.5770445)))","[('building', 'yes')]",Building
432,area-way,missing,"MULTIPOLYGON (((1.6648052 42.5775284, 1.6650869 42.5774791, 1.6651244 42.5775818, 1.6648455 42.5776311, 1.6648052 42.5775284)))","[('building', 'yes')]",Building
433,area-way,missing,"MULTIPOLYGON (((1.6642742 42.5785634, 1.664537 42.5785041, 1.6647275 42.5789307, 1.6644509 42.5789779, 1.6642742 42.5785634)))","[('building', 'yes')]",Building
434,area-way,missing,"MULTIPOLYGON (((1.6646148 42.5782059, 1.6649045 42.5780183, 1.6650064 42.5780913, 1.6647275 42.5782829, 1.6646148 42.5782059)))","[('building', 'yes')]",Building
435,area-way,missing,"MULTIPOLYGON (((1.6643117 42.5784231, 1.6643922 42.5782632, 1.6645585 42.5781802, 1.6646926 42.5782849, 1.6645692 42.5783856, 1.6645263 42.5784686, 1.6643117 42.5784231)))","[('building', 'yes')]",Building
436,area-way,missing,"MULTIPOLYGON (((1.6652639 42.578194, 1.6652934 42.5781664, 1.6658218 42.5780992, 1.6658674 42.5782256, 1.6652907 42.5783007, 1.6652639 42.578194)))","[('building', 'yes')]",Building
437,area-way,"Gannaushians Mountain Villa, Soldeu, Grandvalira","MULTIPOLYGON (((1.6659076 42.5781131, 1.6663663 42.5779333, 1.6664789 42.5780518, 1.6660149 42.5782316, 1.6659076 42.5781131)))","[('addr:city', 'Soldeu'), ('addr:housenumber', '12'), ('addr:postcode', 'AD100'), ('addr:street', 'Camí del Port Dret'), ('building', 'house'), ('building:levels', '3'), ('name', 'Gannaushians Mountain Villa, Soldeu, Grandvalira')]",Building
438,area-way,missing,"MULTIPOLYGON (((1.6625012 42.5777378, 1.662756 42.5775837, 1.6628445 42.5776568, 1.6625844 42.5778069, 1.6625012 42.5777378)))","[('building', 'yes')]",Building
439,area-way,missing,"MULTIPOLYGON (((1.6656501 42.5777457, 1.6657977 42.5776983, 1.6658084 42.577718, 1.6660686 42.5776647, 1.6661088 42.5777733, 1.6659961 42.5777951, 1.6660337 42.5778603, 1.6658057 42.5779215, 1.6657494 42.5778405, 1.6657091 42.5778504, 1.6656501 42.5777457)))","[('building', 'yes')]",Building
440,area-way,missing,"MULTIPOLYGON (((1.6654382 42.5779353, 1.665634 42.5777832, 1.6657386 42.5779333, 1.6655348 42.5780025, 1.665516 42.5779906, 1.6654892 42.5779985, 1.6654382 42.5779353)))","[('building', 'yes')]",Building
441,area-way,missing,"MULTIPOLYGON (((1.6661168 42.5766061, 1.6662214 42.5766001, 1.6662536 42.5767582, 1.6661517 42.5767641, 1.6661168 42.5766061)))","[('building', 'yes')]",Building
442,area-way,Hotel Naudí,"MULTIPOLYGON (((1.6659362 42.5768489, 1.6661364 42.5767759, 1.6662124 42.5768093, 1.6661766 42.5769796, 1.6659969 42.5770211, 1.6659362 42.5768489)))","[('addr:city', 'Soldeu'), ('addr:housenumber', '36'), ('addr:postcode', 'AD100'), ('addr:street', 'Carretera General'), ('building', 'hotel'), ('name', 'Hotel Naudí'), ('stars', '3'), ('tourism', 'hotel'), ('website', 'http://www.hotelnaudi.com')]",Building
443,area-way,missing,"MULTIPOLYGON (((1.6291913 42.5782391, 1.6292831 42.5781408, 1.6293813 42.5781905, 1.6292895 42.5782888, 1.6291913 42.5782391)))","[('building', 'yes')]",Building
444,area-way,missing,"MULTIPOLYGON (((1.6316003 42.5791356, 1.6316729 42.5790953, 1.6317206 42.5791419, 1.6318152 42.5790893, 1.6318675 42.5791403, 1.6317003 42.5792332, 1.6316003 42.5791356)))","[('building', 'yes')]",Building
445,area-way,missing,"MULTIPOLYGON (((1.631893 42.5790291, 1.6319677 42.5789838, 1.6319239 42.5789446, 1.631998 42.5788997, 1.6320406 42.5789378, 1.6321031 42.5788999, 1.632157 42.5789482, 1.6319457 42.5790762, 1.631893 42.5790291)))","[('building', 'yes')]",Building
446,area-way,missing,"MULTIPOLYGON (((1.6201252 42.5745792, 1.6201818 42.5744654, 1.6203708 42.5745164, 1.6203143 42.5746301, 1.6201252 42.5745792)))","[('building', 'yes')]",Building
447,area-way,missing,"MULTIPOLYGON (((1.6204928 42.5743309, 1.6205472 42.5742432, 1.6206744 42.574286, 1.62062 42.5743737, 1.6204928 42.5743309)))","[('building', 'yes')]",Building
448,area-way,missing,"MULTIPOLYGON (((1.6292432 42.5783396, 1.6292753 42.5783055, 1.6293058 42.5783211, 1.6293811 42.5782411, 1.6295092 42.5783065, 1.6294019 42.5784205, 1.6292432 42.5783396)))","[('building', 'yes')]",Building
449,area-way,missing,"MULTIPOLYGON (((1.6362669 42.5818309, 1.6363115 42.581646, 1.6364676 42.5816664, 1.636423 42.5818513, 1.6362669 42.5818309)))","[('building', 'yes')]",Building
450,area-way,missing,"MULTIPOLYGON (((1.626749 42.5765239, 1.6269058 42.5765029, 1.6269279 42.5765925, 1.6267711 42.5766135, 1.626749 42.5765239)))","[('building', 'yes')]",Building
451,area-way,missing,"MULTIPOLYGON (((1.6367414 42.5819629, 1.6368822 42.5819587, 1.6368902 42.5821076, 1.6367495 42.5821118, 1.6367414 42.5819629)))","[('building', 'yes')]",Building
452,area-way,missing,"MULTIPOLYGON (((1.6333633 42.5798327, 1.6335752 42.5797647, 1.6336406 42.5798751, 1.6334288 42.5799432, 1.6333633 42.5798327)))","[('building', 'yes')]",Building
453,area-way,missing,"MULTIPOLYGON (((1.6373957 42.5824974, 1.6374803 42.5822349, 1.6376825 42.5822702, 1.6375978 42.5825327, 1.6373957 42.5824974)))","[('building', 'yes')]",Building
454,area-way,missing,"MULTIPOLYGON (((1.6367165 42.5821793, 1.6369105 42.5821728, 1.6369139 42.5822283, 1.6367896 42.5822324, 1.6367981 42.58237, 1.6367285 42.5823724, 1.6367165 42.5821793)))","[('building', 'yes')]",Building
455,area-way,missing,"MULTIPOLYGON (((1.6362306 42.5809652, 1.6362842 42.5808881, 1.6363679 42.5809395, 1.6364183 42.5809908, 1.6364317 42.5810501, 1.6364344 42.5811054, 1.6363545 42.5811311, 1.6363303 42.5810659, 1.6362949 42.5810205, 1.6362306 42.5809652)))","[('building', 'yes')]",Building
456,area-way,missing,"MULTIPOLYGON (((1.6377591 42.5824692, 1.6378555 42.5822912, 1.6380642 42.5823525, 1.6379678 42.5825305, 1.6377591 42.5824692)))","[('building', 'yes')]",Building
457,area-way,missing,"MULTIPOLYGON (((1.6351154 42.5812914, 1.6351803 42.5812174, 1.6352764 42.5812631, 1.6352115 42.5813371, 1.6351154 42.5812914)))","[('building', 'yes')]",Building
458,area-way,missing,"MULTIPOLYGON (((1.6246876 42.5768288, 1.6247972 42.5767062, 1.6249444 42.5767776, 1.6248349 42.5769002, 1.6246876 42.5768288)))","[('building', 'yes')]",Building
459,area-way,missing,"MULTIPOLYGON (((1.6358936 42.5810443, 1.6359213 42.5809416, 1.6360861 42.5809656, 1.6360585 42.5810683, 1.6358936 42.5810443)))","[('building', 'yes')]",Building
460,area-way,Hotel Ransol,"MULTIPOLYGON (((1.6350308 42.5802503, 1.6351226 42.5801814, 1.6353698 42.5803601, 1.6354453 42.5803034, 1.635634 42.5804398, 1.6354666 42.5805653, 1.6350308 42.5802503)))","[('building', 'yes'), ('name', 'Hotel Ransol'), ('tourism', 'hotel')]",Building
461,area-way,missing,"MULTIPOLYGON (((1.7209225 42.5279179, 1.7209341 42.5278897, 1.7209568 42.5278656, 1.7209885 42.5278478, 1.7210261 42.527838, 1.721066 42.5278373, 1.7211042 42.5278456, 1.7211403 42.5278644, 1.7211654 42.5278911, 1.7211768 42.5279226, 1.721173 42.527955, 1.7211545 42.5279845, 1.7211234 42.5280077, 1.7210836 42.5280216, 1.7210396 42.5280248, 1.7209968 42.5280168, 1.7209603 42.5279985, 1.7209363 42.527975, 1.7209233 42.5279473, 1.7209225 42.5279179)))","[('amenity', 'cafe'), ('building', 'yes'), ('internet_access', 'wlan'), ('outdoor_seating', 'yes')]",Building
462,area-way,missing,"MULTIPOLYGON (((1.7207449 42.5393947, 1.7208177 42.5393402, 1.7209334 42.5394243, 1.7208605 42.5394787, 1.7207449 42.5393947)))","[('building', 'yes')]",Building
463,area-way,missing,"MULTIPOLYGON (((1.7339047 42.5418167, 1.7341179 42.5417989, 1.7341716 42.541952, 1.7339355 42.5419758, 1.7339047 42.5418167)))","[('building', 'yes')]",Building
464,area-way,missing,"MULTIPOLYGON (((1.7338886 42.5416398, 1.7339852 42.5416329, 1.7339999 42.5416912, 1.7340562 42.5416852, 1.7341085 42.5417811, 1.7339047 42.5417959, 1.7338886 42.5416398)))","[('building', 'yes')]",Building
465,area-way,missing,"MULTIPOLYGON (((1.7338627 42.5414358, 1.7339841 42.5414261, 1.7340125 42.5416193, 1.7338912 42.541629, 1.7338627 42.5414358)))","[('building', 'yes')]",Building
466,area-way,missing,"MULTIPOLYGON (((1.7338323 42.5412199, 1.7339745 42.5412094, 1.7340024 42.5414154, 1.7338603 42.5414259, 1.7338323 42.5412199)))","[('building', 'yes')]",Building
467,area-way,missing,"MULTIPOLYGON (((1.7337579 42.5407904, 1.7340516 42.5403875, 1.7341242 42.5402897, 1.7342728 42.5402923, 1.7343772 42.5403836, 1.7342958 42.5404944, 1.7340871 42.5406714, 1.7339436 42.5408671, 1.7339932 42.5411951, 1.7338323 42.541207, 1.7337579 42.5407904)))","[('building', 'yes')]",Building
468,area-way,missing,"MULTIPOLYGON (((1.733584 42.5398534, 1.7341257 42.5398069, 1.7341841 42.5398895, 1.7337872 42.5403815, 1.7336844 42.5403454, 1.733584 42.5398534)))","[('building', 'yes')]",Building
469,area-way,missing,"MULTIPOLYGON (((1.7338105 42.5391824, 1.7340207 42.5391738, 1.7340884 42.539597, 1.7341351 42.5397192, 1.7338899 42.539757, 1.7338105 42.5391824)))","[('building', 'yes')]",Building
470,area-way,missing,"MULTIPOLYGON (((1.7334082 42.539107, 1.7337213 42.539086, 1.7338551 42.5397714, 1.7335886 42.5398112, 1.7334082 42.539107)))","[('building', 'yes')]",Building
471,area-way,Oficina del Comú d'Encamp,"MULTIPOLYGON (((1.7332983 42.5424426, 1.7333169 42.542405, 1.733502 42.542409, 1.7335181 42.5424505, 1.7335583 42.5424505, 1.7335664 42.5424762, 1.733569 42.5424999, 1.7335664 42.5425592, 1.7336441 42.5425592, 1.7336428 42.5426699, 1.7334776 42.5426667, 1.7334844 42.5425947, 1.7332993 42.5425914, 1.7332983 42.5424426)))","[('amenity', 'townhall'), ('building', 'yes'), ('name', ""Oficina del Comú d'Encamp""), ('name:ca', ""Oficina del Comú d'Encamp"")]",Building
472,area-way,missing,"MULTIPOLYGON (((1.732999 42.5432926, 1.733459 42.5432471, 1.7334603 42.5431384, 1.7336481 42.5431325, 1.7336602 42.5433212, 1.7336012 42.5433835, 1.7330352 42.543424, 1.732999 42.5432926)))","[('building', 'yes')]",Building
473,area-way,Hotel Kandahar,"MULTIPOLYGON (((1.7318569 42.5410938, 1.7318891 42.5410118, 1.7319333 42.5409821, 1.7320513 42.5410187, 1.7322083 42.5412291, 1.7321441 42.5413166, 1.7319806 42.5412632, 1.7318569 42.5410938)))","[('building', 'hotel'), ('name', 'Hotel Kandahar'), ('name:de', 'Hotel Kandahar'), ('name:fr', 'Hôtel Kandahar'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'https://www.hotelkandahar.com'), ('wikidata', 'Q5911633')]",Building
474,area-way,missing,"MULTIPOLYGON (((1.732185 42.5410913, 1.7322151 42.5410066, 1.7325867 42.5410783, 1.7325566 42.541163, 1.732185 42.5410913)))","[('building', 'yes')]",Building
475,area-way,missing,"MULTIPOLYGON (((1.7314327 42.5412345, 1.7314489 42.5406219, 1.7316116 42.5406309, 1.7316136 42.541203, 1.7314327 42.5412345)))","[('building', 'yes')]",Building
476,area-way,missing,"MULTIPOLYGON (((1.7314205 42.5412435, 1.7315973 42.541227, 1.7316502 42.5414375, 1.7314578 42.5414607, 1.7314205 42.5412435)))","[('building', 'yes')]",Building
477,area-way,missing,"MULTIPOLYGON (((1.7314306 42.540583, 1.7315242 42.5404901, 1.7316502 42.5405021, 1.7316217 42.5406159, 1.7314306 42.540583)))","[('building', 'yes')]",Building
478,area-way,missing,"MULTIPOLYGON (((1.7578613 42.5665431, 1.757889 42.5664979, 1.7579619 42.5665222, 1.7579341 42.5665674, 1.7578613 42.5665431)))","[('building', 'yes')]",Building
479,area-way,missing,"MULTIPOLYGON (((1.7577619 42.5665024, 1.7577941 42.5664538, 1.7578624 42.5664783, 1.7578303 42.5665269, 1.7577619 42.5665024)))","[('building', 'yes')]",Building
