,osm_type,element_name,geometry,tags,category
110,area-way,missing,"MULTIPOLYGON (((1.5870604 42.5325617, 1.587275 42.532457, 1.5872616 42.5325874, 1.5872267 42.5326012, 1.5871704 42.5326882, 1.5870604 42.5325617)))","[('building', 'yes')]",Building
111,area-way,missing,"MULTIPOLYGON (((1.588396 42.5352259, 1.588447 42.5351468, 1.588514 42.5350203, 1.5884979 42.5349531, 1.5885838 42.5349353, 1.5885972 42.5349887, 1.5887125 42.5349768, 1.5887098 42.5351745, 1.5886712 42.5352544, 1.588447 42.5352911, 1.588396 42.5352259)))","[('building', 'yes')]",Building
112,area-way,missing,"MULTIPOLYGON (((1.5874693 42.5324744, 1.5877418 42.532431, 1.5877902 42.5325959, 1.5875177 42.5326393, 1.5874693 42.5324744)))","[('building', 'yes')]",Building
113,area-way,missing,"MULTIPOLYGON (((1.5877495 42.532316, 1.5877578 42.5321614, 1.5879846 42.532168, 1.5879763 42.5323226, 1.5877495 42.532316)))","[('building', 'yes')]",Building
114,area-way,missing,"MULTIPOLYGON (((1.5844509 42.5335036, 1.5844687 42.533399, 1.5847837 42.533428, 1.5847659 42.5335329, 1.5847416 42.5335306, 1.5847146 42.5336894, 1.5845358 42.533673, 1.5845628 42.5335139, 1.5844509 42.5335036)))","[('building', 'yes')]",Building
115,area-way,missing,"MULTIPOLYGON (((1.5869834 42.532312, 1.5871387 42.5322429, 1.5872741 42.5324082, 1.5871189 42.5324773, 1.5869834 42.532312)))","[('building', 'yes')]",Building
116,area-way,missing,"MULTIPOLYGON (((1.5875101 42.532319, 1.5875148 42.532169, 1.5877112 42.5321724, 1.5877065 42.5323223, 1.5875101 42.532319)))","[('building', 'yes')]",Building
117,area-way,missing,"MULTIPOLYGON (((1.587334 42.5350757, 1.587452 42.5348701, 1.5879133 42.5352041, 1.5876344 42.535297, 1.587334 42.5350757)))","[('building', 'yes')]",Building
118,area-way,missing,"MULTIPOLYGON (((1.5843675 42.5332732, 1.5843728 42.5332139, 1.5846089 42.5332159, 1.5846089 42.5332752, 1.5844801 42.5332752, 1.5844802 42.5333092, 1.5843997 42.5333029, 1.584397 42.5332713, 1.5843675 42.5332732)))","[('building', 'yes')]",Building
119,area-way,missing,"MULTIPOLYGON (((1.5840134 42.537483, 1.5840268 42.5373703, 1.5841502 42.5373703, 1.5842656 42.5373486, 1.5844292 42.5373031, 1.5844909 42.5373901, 1.5843111 42.5374612, 1.5841866 42.5374858, 1.5840134 42.537483)))","[('building', 'yes')]",Building
120,area-way,missing,"MULTIPOLYGON (((1.5842643 42.5323648, 1.5843862 42.5323245, 1.5844774 42.5324787, 1.5843582 42.532519, 1.5842643 42.5323648)))","[('building', 'yes')]",Building
121,area-way,missing,"MULTIPOLYGON (((1.5863255 42.5340795, 1.5865427 42.5340025, 1.5867493 42.5340657, 1.5871811 42.5342475, 1.5870229 42.5344155, 1.5863255 42.5340795)))","[('building', 'yes')]",Building
122,area-way,missing,"MULTIPOLYGON (((1.5836205 42.5376667, 1.5836232 42.5375382, 1.5840952 42.537562, 1.5840926 42.5376884, 1.5836205 42.5376667)))","[('building', 'yes')]",Building
123,area-way,missing,"MULTIPOLYGON (((1.5819749 42.5337692, 1.5819952 42.5337365, 1.5820569 42.5337108, 1.5824068 42.5336665, 1.582498 42.5336427, 1.5826094 42.5335745, 1.5826348 42.5337949, 1.5819991 42.53387, 1.5819749 42.5337692)))","[('building', 'yes'), ('building:levels', '6')]",Building
124,area-way,missing,"MULTIPOLYGON (((1.5855609 42.5343193, 1.5856717 42.5342532, 1.5857628 42.5343122, 1.585734 42.5344472, 1.5855609 42.5343193)))","[('building', 'yes')]",Building
125,area-way,missing,"MULTIPOLYGON (((1.5831712 42.5371687, 1.5832329 42.5371232, 1.5832678 42.5371489, 1.583406 42.537047, 1.5833643 42.5370185, 1.5834394 42.5369651, 1.5836272 42.5371054, 1.5833536 42.537307, 1.5831712 42.5371687)))","[('building', 'yes')]",Building
126,area-way,missing,"MULTIPOLYGON (((1.584338 42.533617, 1.5844453 42.5335874, 1.5844935 42.5336487, 1.5844721 42.5337198, 1.584338 42.533617)))","[('building', 'yes')]",Building
127,area-way,missing,"MULTIPOLYGON (((1.5842763 42.5370896, 1.5844399 42.5367793, 1.5845901 42.5368208, 1.5844104 42.5371291, 1.5842763 42.5370896)))","[('building', 'yes')]",Building
128,area-way,missing,"MULTIPOLYGON (((1.5859687 42.5342179, 1.586068 42.5341467, 1.5863738 42.5343029, 1.586296 42.5343622, 1.5861806 42.5342851, 1.5861297 42.5343167, 1.5859687 42.5342179)))","[('building', 'yes')]",Building
129,area-way,missing,"MULTIPOLYGON (((1.580886 42.5335696, 1.5811676 42.5334649, 1.5813312 42.5337001, 1.5812588 42.5337356, 1.5812856 42.5337495, 1.5813017 42.5337732, 1.5812937 42.5337989, 1.5812642 42.5338206, 1.5812212 42.5338226, 1.5811837 42.5338127, 1.5811622 42.5337949, 1.5811557 42.5337741, 1.5810684 42.5338107, 1.580886 42.5335696)))","[('building', 'yes'), ('building:levels', '8')]",Building
130,area-way,missing,"MULTIPOLYGON (((1.5869451 42.5347851, 1.5869746 42.5347179, 1.5871167 42.5347476, 1.5871087 42.5347654, 1.5872991 42.5348088, 1.5872508 42.5349314, 1.5873462 42.534952, 1.5873099 42.535048, 1.5871248 42.5350085, 1.5871623 42.5349274, 1.5869531 42.5348701, 1.5869853 42.5347911, 1.5869451 42.5347851)))","[('building', 'yes')]",Building
131,area-way,missing,"MULTIPOLYGON (((1.5845525 42.53739, 1.5847215 42.5373347, 1.5847913 42.5374434, 1.5846893 42.5374809, 1.5846854 42.537464, 1.5846115 42.5374789, 1.5845525 42.53739)))","[('building', 'yes')]",Building
132,area-way,missing,"MULTIPOLYGON (((1.5837667 42.5364611, 1.5838418 42.5363129, 1.5838203 42.536301, 1.5838701 42.5362189, 1.583854 42.5361853, 1.5839532 42.5361537, 1.5840241 42.5362793, 1.5839142 42.5365026, 1.5837667 42.5364611)))","[('building', 'yes')]",Building
133,area-way,missing,"MULTIPOLYGON (((1.5829057 42.5358484, 1.582911 42.5357694, 1.58308 42.5357892, 1.5830612 42.5358702, 1.5829057 42.5358484)))","[('building', 'yes')]",Building
134,area-way,missing,"MULTIPOLYGON (((1.5829432 42.5364591, 1.5829915 42.5363228, 1.5832114 42.5363702, 1.5831417 42.5365362, 1.5829432 42.5364591)))","[('building', 'yes')]",Building
135,area-way,missing,"MULTIPOLYGON (((1.5831337 42.5360263, 1.5831497 42.5359512, 1.5832049 42.535964, 1.5831766 42.5360322, 1.5831337 42.5360263)))","[('building', 'yes')]",Building
136,area-way,missing,"MULTIPOLYGON (((1.5750524 42.5324265, 1.5751224 42.5322731, 1.5753755 42.5323293, 1.5753428 42.5323952, 1.5753047 42.5324804, 1.5750524 42.5324265)))","[('building', 'yes')]",Building
137,area-way,Encamp,"MULTIPOLYGON (((1.5834609 42.5358781, 1.583485 42.5358168, 1.5838003 42.5358612, 1.5839249 42.5360915, 1.5836753 42.5359781, 1.5834609 42.5358781)))","[('building', 'yes'), ('name', 'Encamp')]",Building
138,area-way,missing,"MULTIPOLYGON (((1.5836218 42.5364255, 1.5836862 42.5363307, 1.5837869 42.5362999, 1.5838203 42.536301, 1.5838418 42.5363129, 1.5837667 42.5364611, 1.5836218 42.5364255)))","[('building', 'yes')]",Building
139,area-way,missing,"MULTIPOLYGON (((1.5753047 42.5324804, 1.5753428 42.5323952, 1.5754713 42.5324274, 1.5754337 42.5325109, 1.5753047 42.5324804)))","[('building', 'yes')]",Building
140,area-way,missing,"MULTIPOLYGON (((1.5831237 42.5362481, 1.5831933 42.5360854, 1.5833134 42.5361271, 1.5832865 42.5361844, 1.5833337 42.5362046, 1.5832911 42.5362797, 1.5832823 42.5362953, 1.5832724 42.5363128, 1.5831805 42.5362834, 1.5831237 42.5362481)))","[('building', 'yes')]",Building
141,area-way,missing,"MULTIPOLYGON (((1.5828413 42.5358919, 1.5829796 42.5358651, 1.5830344 42.5360105, 1.5829888 42.5360145, 1.5830076 42.5360836, 1.5829003 42.5360915, 1.5828949 42.5360243, 1.5828413 42.5358919)))","[('building', 'yes')]",Building
142,area-way,missing,"MULTIPOLYGON (((1.5832034 42.5357496, 1.5832409 42.5356152, 1.5835804 42.5356596, 1.5835789 42.5357061, 1.5836164 42.5357239, 1.583603 42.5357654, 1.5836272 42.535805, 1.5832034 42.5357496)))","[('building', 'yes')]",Building
143,area-way,missing,"MULTIPOLYGON (((1.582844 42.5361943, 1.5828708 42.5360935, 1.5830225 42.5360885, 1.5829969 42.5362813, 1.5828601 42.5362279, 1.582844 42.5361943)))","[('building', 'yes')]",Building
144,area-way,missing,"MULTIPOLYGON (((1.5792713 42.5334767, 1.5793908 42.5334835, 1.579577 42.5335479, 1.5795529 42.533625, 1.5794858 42.5336269, 1.5792713 42.5336072, 1.5792713 42.5334767)))","[('building', 'yes')]",Building
145,area-way,missing,"MULTIPOLYGON (((1.5786302 42.5332436, 1.5786758 42.5331981, 1.5787107 42.5331823, 1.5787804 42.5331863, 1.5788368 42.5332001, 1.5788797 42.5332416, 1.5788958 42.5332772, 1.5786302 42.5332436)))","[('amenity', 'public_building'), ('building', 'yes')]",Building
146,area-way,missing,"MULTIPOLYGON (((1.5793947 42.5338938, 1.5795583 42.533789, 1.5796173 42.5338167, 1.579667 42.5337978, 1.5800625 42.5341171, 1.5798158 42.5342456, 1.5797389 42.5341814, 1.579548 42.5340218, 1.5793947 42.5338938)))","[('building', 'yes')]",Building
147,area-way,missing,"MULTIPOLYGON (((1.5789306 42.5332416, 1.5789509 42.5332009, 1.5789812 42.5332093, 1.5792389 42.5332806, 1.5793076 42.5332997, 1.5793799 42.5333197, 1.5794364 42.5333353, 1.579392 42.5334313, 1.5789831 42.5334205, 1.5789473 42.5333384, 1.5789306 42.5332416)))","[('building', 'yes')]",Building
148,area-way,missing,"MULTIPOLYGON (((1.5789735 42.5334728, 1.5792579 42.5334807, 1.579254 42.5336061, 1.578987 42.5335597, 1.5789735 42.5334728)))","[('building', 'yes')]",Building
149,area-way,Hotel Alfa Andorra,"MULTIPOLYGON (((1.5803307 42.5341388, 1.5804809 42.5341033, 1.5805534 42.5342634, 1.5804058 42.5343009, 1.5803307 42.5341388)))","[('addr:city', 'Encamp'), ('addr:housenumber', '87'), ('addr:postcode', '200'), ('addr:street', 'Avinguda de Joan Martí'), ('building', 'yes'), ('email', 'info@hotelalfaandorra.com'), ('name', 'Hotel Alfa Andorra'), ('phone', '+376 832999'), ('tourism', 'hotel')]",Building
150,area-way,missing,"MULTIPOLYGON (((1.5799123 42.5336131, 1.5799808 42.5335685, 1.5800733 42.5336368, 1.5799901 42.5336842, 1.5799123 42.5336131)))","[('building', 'yes')]",Building
151,area-way,missing,"MULTIPOLYGON (((1.5771979 42.5330479, 1.5772194 42.5329096, 1.5774447 42.5329313, 1.5774071 42.5331052, 1.5771979 42.5330479)))","[('building', 'yes')]",Building
152,area-way,missing,"MULTIPOLYGON (((1.5780321 42.5331685, 1.5780537 42.5330483, 1.5780751 42.5330516, 1.5781116 42.5330543, 1.5782038 42.5330637, 1.5782038 42.5330973, 1.5781984 42.5331349, 1.5781474 42.5331309, 1.5781403 42.5331852, 1.5780321 42.5331685)))","[('building', 'yes')]",Building
153,area-way,missing,"MULTIPOLYGON (((1.5781403 42.5331852, 1.5781474 42.5331309, 1.5781984 42.5331349, 1.5782038 42.5330973, 1.5782333 42.5331013, 1.578252 42.5331112, 1.5782601 42.5331309, 1.578252 42.5331962, 1.5781984 42.5331942, 1.5781403 42.5331852)))","[('building', 'yes')]",Building
154,area-way,missing,"MULTIPOLYGON (((1.5778095 42.53287, 1.5778196 42.5327965, 1.5778738 42.5327969, 1.5778577 42.5328839, 1.5778095 42.53287)))","[('building', 'yes')]",Building
155,area-way,missing,"MULTIPOLYGON (((1.579392 42.5334313, 1.5794364 42.5333353, 1.5795384 42.5333647, 1.5796253 42.5333898, 1.5795717 42.5334846, 1.579392 42.5334313)))","[('building', 'yes')]",Building
156,area-way,missing,"MULTIPOLYGON (((1.578885 42.5330618, 1.5788877 42.5330282, 1.579152 42.5330052, 1.5791321 42.5330444, 1.5790991 42.5331094, 1.5790942 42.5331191, 1.5789853 42.5330892, 1.578885 42.5330618)))","[('building', 'yes')]",Building
157,area-way,missing,"MULTIPOLYGON (((1.5796977 42.5335064, 1.5797433 42.5334392, 1.5797746 42.5334536, 1.5798077 42.5334688, 1.5797809 42.5335123, 1.5796977 42.5335064)))","[('building', 'yes')]",Building
158,area-way,missing,"MULTIPOLYGON (((1.5794627 42.5332221, 1.5794885 42.5331408, 1.5795073 42.5330914, 1.5796602 42.5331309, 1.5795985 42.5332535, 1.5794627 42.5332221)))","[('building', 'yes')]",Building
159,area-way,missing,"MULTIPOLYGON (((1.5790991 42.5331094, 1.5791321 42.5330444, 1.5792379 42.5330625, 1.5791935 42.5331388, 1.5791465 42.5331242, 1.5790991 42.5331094)))","[('building', 'yes')]",Building
160,area-way,missing,"MULTIPOLYGON (((1.5795717 42.5334846, 1.5796253 42.5333898, 1.5796965 42.5334163, 1.5797433 42.5334392, 1.5796977 42.5335064, 1.5796414 42.5335103, 1.5795717 42.5334846)))","[('building', 'yes')]",Building
161,area-way,missing,"MULTIPOLYGON (((1.5793517 42.5332041, 1.5793866 42.5331112, 1.5794885 42.5331408, 1.5794627 42.5332221, 1.579459 42.5332337, 1.5793517 42.5332041)))","[('building', 'yes')]",Building
162,area-way,missing,"MULTIPOLYGON (((1.5795946 42.5332602, 1.5795985 42.5332535, 1.5796602 42.5331309, 1.5797836 42.5331705, 1.5797782 42.5331863, 1.5798023 42.5331942, 1.5797299 42.533295, 1.5796658 42.5332785, 1.5795946 42.5332602)))","[('building', 'yes')]",Building
163,area-way,missing,"MULTIPOLYGON (((1.5797299 42.533295, 1.5798023 42.5331942, 1.5800652 42.533293, 1.5802932 42.5334688, 1.5803281 42.5335182, 1.5802154 42.5335973, 1.580147 42.5335215, 1.5800545 42.533449, 1.5799697 42.533397, 1.5799257 42.53337, 1.5798453 42.5333365, 1.5797299 42.533295)))","[('building', 'yes')]",Building
164,area-way,missing,"MULTIPOLYGON (((1.5791935 42.5331388, 1.5792379 42.5330625, 1.5792632 42.5329926, 1.5793988 42.5330309, 1.5793169 42.5331823, 1.5791935 42.5331388)))","[('building', 'yes')]",Building
165,area-way,missing,"MULTIPOLYGON (((1.580253 42.5335973, 1.5803108 42.5335468, 1.5804836 42.5336309, 1.5804193 42.5336961, 1.5803735 42.5336689, 1.580253 42.5335973)))","[('building', 'yes')]",Building
166,area-way,missing,"MULTIPOLYGON (((1.5799901 42.5336842, 1.5800733 42.5336368, 1.5801223 42.53368, 1.5801832 42.5337337, 1.5801298 42.5337588, 1.5800867 42.5337791, 1.5799901 42.5336842)))","[('building', 'yes')]",Building
167,area-way,missing,"MULTIPOLYGON (((1.5801298 42.5337588, 1.5801832 42.5337337, 1.5802459 42.5338047, 1.5803096 42.5338767, 1.5803683 42.5339432, 1.5803763 42.5339807, 1.5803456 42.5340113, 1.5802503 42.5340519, 1.5802154 42.5340005, 1.5802905 42.533961, 1.5801725 42.5338443, 1.5801966 42.5338325, 1.5801298 42.5337588)))","[('building', 'yes')]",Building
168,area-way,Sant Andreu,"MULTIPOLYGON (((1.5306663 42.5103479, 1.5306801 42.5102792, 1.5308294 42.5102965, 1.53083 42.5103046, 1.5308408 42.5103074, 1.5308517 42.5103145, 1.5308589 42.5103263, 1.5308574 42.5103391, 1.5308511 42.5103483, 1.530839 42.5103553, 1.5308149 42.5103584, 1.5308117 42.5103644, 1.5306663 42.5103479)))","[('amenity', 'place_of_worship'), ('building', 'chapel'), ('name', 'Sant Andreu'), ('name:ca', 'Sant Andreu'), ('religion', 'christian'), ('wikidata', 'Q27043086'), ('wikipedia', ""ca:Sant Andreu d'Andorra la Vella"")]",Building
169,area-way,Esglesia Sant Esteve de Andorra la Vella,"MULTIPOLYGON (((1.5215521 42.5072842, 1.5215532 42.5072645, 1.5215579 42.5071905, 1.521575 42.5071665, 1.5215639 42.5071545, 1.5215591 42.5071353, 1.5215639 42.5071194, 1.5215759 42.5071078, 1.5216024 42.5070969, 1.5216026 42.5070784, 1.5216243 42.5070774, 1.521631 42.5070534, 1.5216434 42.5070415, 1.5216582 42.5070336, 1.5216793 42.5070305, 1.5217058 42.5070323, 1.521725 42.5070407, 1.5217376 42.5070557, 1.5217433 42.5070691, 1.5217446 42.5070857, 1.5217693 42.5070881, 1.5217672 42.5071041, 1.5218065 42.5071053, 1.5218263 42.5071084, 1.5218391 42.5071179, 1.5218479 42.5071323, 1.5218478 42.5071445, 1.5218443 42.5071592, 1.5218306 42.5071705, 1.5218158 42.5071767, 1.5218124 42.5072277, 1.5218366 42.5072286, 1.5218595 42.5072321, 1.5218729 42.5072441, 1.5218797 42.5072643, 1.5218767 42.507283, 1.521868 42.5072931, 1.5218642 42.5072975, 1.5218451 42.5073049, 1.5218176 42.5073072, 1.5218168 42.5073167, 1.5218018 42.5073243, 1.5217518 42.5073214, 1.5217493 42.507332, 1.5215753 42.5073262, 1.5215771 42.5072848, 1.5215521 42.5072842)))","[('addr:postcode', '500'), ('addr:street', 'Rambla Molines'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('name', 'Esglesia Sant Esteve de Andorra la Vella'), ('name:ca', ""Església de Sant Esteve d'Andorra""), ('name:es', 'Iglesia San Esteban de Andorra la Vella'), ('name:fr', ""Église Sant Esteve d'Andorre-la-Vieille""), ('religion', 'christian'), ('wheelchair', 'yes'), ('wikidata', 'Q63789'), ('wikipedia', ""ca:Sant Esteve d'Andorra la Vella""), ('wikipedia:es', 'Iglesia de San Esteban (Andorra la Vieja)')]",Building
170,area-way,missing,"MULTIPOLYGON (((1.5663139 42.5167121, 1.566868 42.5166548, 1.5668886 42.5167631, 1.5663346 42.5168204, 1.5663139 42.5167121)))","[('building', 'yes')]",Building
171,area-way,Llac i Cel,"MULTIPOLYGON (((1.5723719 42.5221796, 1.5724119 42.5221622, 1.5725439 42.5221301, 1.5725761 42.5221978, 1.5724064 42.5222411, 1.5723719 42.5221796)))","[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Llac i Cel'), ('name:ca', 'Llac i Cel')]",Building
172,area-way,missing,"MULTIPOLYGON (((1.5657156 42.5179527, 1.5657608 42.5179122, 1.5658414 42.5179611, 1.5657961 42.5180016, 1.5657156 42.5179527)))","[('building', 'yes')]",Building
173,area-way,missing,"MULTIPOLYGON (((1.5678418 42.5161317, 1.56789 42.5160518, 1.5680606 42.5161077, 1.5680125 42.5161876, 1.5678418 42.5161317)))","[('building', 'yes')]",Building
174,area-way,Camp del Serrat,"MULTIPOLYGON (((1.567677 42.5172145, 1.5677374 42.517113, 1.5682242 42.5172703, 1.5681637 42.5173718, 1.5680417 42.5173324, 1.5680123 42.5173817, 1.567913 42.5173496, 1.5679423 42.5173003, 1.567677 42.5172145)))","[('building', 'yes'), ('name', 'Camp del Serrat'), ('name:ca', 'Camp del Serrat'), ('tourism', 'hotel')]",Building
175,area-way,missing,"MULTIPOLYGON (((1.4922452 42.4684839, 1.4923881 42.4684628, 1.4924057 42.4685279, 1.4925404 42.468508, 1.4925641 42.4685956, 1.4923939 42.4686207, 1.4924083 42.468674, 1.4923011 42.4686898, 1.4922452 42.4684839)))","[('building', 'yes')]",Building
176,area-way,Comú de Sant Julià de Lòria,"MULTIPOLYGON (((1.4922523 42.468789, 1.4926298 42.4687311, 1.4926459 42.468826, 1.4925923 42.4689012, 1.4926084 42.4689626, 1.492654 42.4689962, 1.4926647 42.4690753, 1.4923643 42.4691565, 1.492304 42.4689991, 1.4922523 42.468789)))","[('addr:city', 'Sant Julià de Lòria'), ('addr:postcode', 'AD600'), ('addr:street', 'Av. Rocafort'), ('amenity', 'townhall'), ('building', 'yes'), ('name', 'Comú de Sant Julià de Lòria'), ('name:ca', 'Comú de Sant Julià de Lòria')]",Building
177,area-way,El Pasture,"MULTIPOLYGON (((1.5293755 42.5093513, 1.5295423 42.5092034, 1.5295573 42.5091917, 1.529681 42.5092644, 1.5299635 42.5094304, 1.5302142 42.5094946, 1.5303657 42.5095081, 1.5306575 42.5095214, 1.5306573 42.5095563, 1.5306575 42.5095843, 1.5304512 42.5097712, 1.5300077 42.5097366, 1.5293755 42.5093513)))","[('access', 'private'), ('amenity', 'parking'), ('building', 'yes'), ('name', 'El Pasture'), ('parking', 'multi-storey')]",Building
178,area-way,Centre Comercial Illa Carlemany,"MULTIPOLYGON (((1.5341252 42.5090325, 1.5341627 42.5086903, 1.5342818 42.5086711, 1.5344285 42.5086175, 1.5344886 42.5085671, 1.5352626 42.5086229, 1.5352997 42.5086337, 1.5353174 42.508647, 1.5353225 42.5086517, 1.5353337 42.508662, 1.53534 42.5086759, 1.5353419 42.5086941, 1.5353351 42.5087464, 1.535288 42.5091099, 1.535279 42.5091304, 1.5352615 42.5091503, 1.5352287 42.5091621, 1.5351833 42.5091672, 1.5351726 42.5091666, 1.5342269 42.5091132, 1.5342048 42.5091088, 1.5341748 42.5090973, 1.5341527 42.5090821, 1.5341373 42.5090668, 1.5341283 42.5090496, 1.5341252 42.5090325)))","[('addr:housenumber', '70'), ('addr:street', 'Avinguda Carlemany'), ('alt_name', 'illa Carlemany'), ('building', 'yes'), ('building:levels', '4'), ('internet_access', 'wlan'), ('name', 'Centre Comercial Illa Carlemany'), ('opening_hours', 'Mo-Su 07:00-24:00'), ('shop', 'mall'), ('website', 'http://www.illa.ad')]",Building
179,area-way,missing,"MULTIPOLYGON (((1.4811236 42.4475451, 1.4811237 42.44743, 1.4811561 42.4473252, 1.481196 42.4472432, 1.4814267 42.4469107, 1.4815447 42.4468236, 1.4817337 42.4468125, 1.4818813 42.4468046, 1.481868 42.4479996, 1.4817937 42.4480001, 1.4815876 42.448003, 1.4812175 42.4477776, 1.4811236 42.4475451)))","[('building', 'yes'), ('building:2020', 'retail'), ('disused:building', 'retail'), ('name:2020', 'E. Leclerc - Punt de Trobada'), ('operator:2020', 'E. Leclerc'), ('shop:2020', 'supermarket')]",Building
180,area-way,Espel,"MULTIPOLYGON (((1.5420006 42.5108206, 1.5420939 42.510439, 1.5423138 42.5104893, 1.5422765 42.5106335, 1.5422102 42.510628, 1.5421662 42.5108369, 1.542054 42.5108258, 1.5420006 42.5108206)))","[('building', 'yes'), ('name', 'Espel'), ('source', 'survey'), ('tourism', 'hotel'), ('wikidata', 'Q111412161')]",Building
