,osm_type,element_name,geometry,tags,category
450,node,missing,POINT (7.4278361 43.7419627),[],no_building_category
451,node,missing,POINT (7.4257505 43.7407916),[],no_building_category
452,node,missing,POINT (7.4276542 43.7412833),[],no_building_category
453,node,missing,POINT (7.42628 43.7382481),[],no_building_category
454,node,missing,POINT (7.4257643 43.7411096),[],no_building_category
455,node,missing,POINT (7.4254522 43.7392956),[],no_building_category
456,node,missing,POINT (7.4277216 43.7427651),[],no_building_category
457,node,missing,POINT (7.4255348 43.7409258),[],no_building_category
458,node,missing,POINT (7.4283338 43.7419512),[],no_building_category
459,node,missing,POINT (7.4274924 43.7424648),[],no_building_category
460,node,missing,POINT (7.4274906 43.7427814),[],no_building_category
461,node,missing,POINT (7.4270569 43.7416024),[],no_building_category
462,node,missing,POINT (7.4263652 43.7379424),[],no_building_category
463,node,missing,POINT (7.4254709 43.7404224),[],no_building_category
464,node,missing,POINT (7.4279327 43.742594),[],no_building_category
465,node,missing,POINT (7.425231 43.7406947),[],no_building_category
466,node,missing,POINT (7.4283073 43.7414897),[],no_building_category
467,node,missing,POINT (7.426257 43.738187),[],no_building_category
468,node,missing,POINT (7.427701 43.7409411),[],no_building_category
469,node,missing,POINT (7.4294634 43.7411031),[],no_building_category
470,node,missing,POINT (7.4258909 43.7406845),[],no_building_category
471,node,missing,POINT (7.427044 43.7407421),[],no_building_category
472,node,missing,POINT (7.4254184 43.7406074),[],no_building_category
473,node,missing,POINT (7.4282476 43.7416847),[],no_building_category
474,node,missing,POINT (7.4283109 43.7408193),[],no_building_category
475,node,missing,POINT (7.4262623 43.7411107),[],no_building_category
476,node,missing,POINT (7.4250346 43.7390344),[],no_building_category
477,node,missing,POINT (7.426379 43.7413388),[],no_building_category
478,node,missing,POINT (7.4253783 43.7410841),[],no_building_category
479,node,missing,POINT (7.427744 43.7413477),[],no_building_category
480,node,missing,POINT (7.4260839 43.7382675),[],no_building_category
481,node,missing,POINT (7.4255951 43.7410991),[],no_building_category
482,node,missing,POINT (7.4252858 43.7393476),[],no_building_category
483,node,missing,POINT (7.4253347 43.7410932),[],no_building_category
484,node,missing,POINT (7.4283345 43.7420108),[],no_building_category
485,node,missing,POINT (7.425664 43.7406529),[],no_building_category
486,node,missing,POINT (7.4266569 43.7380196),[],no_building_category
487,node,missing,POINT (7.4273741 43.7424849),[],no_building_category
488,node,missing,POINT (7.4252926 43.7404965),[],no_building_category
489,node,missing,POINT (7.427598 43.7410206),[],no_building_category
490,node,missing,POINT (7.4276998 43.7426341),[],no_building_category
491,node,missing,POINT (7.4268756 43.7420718),[],no_building_category
492,node,missing,POINT (7.4293599 43.7416493),[],no_building_category
493,node,missing,POINT (7.4255772 43.7411876),[],no_building_category
494,node,missing,POINT (7.4255059 43.7390722),[],no_building_category
495,node,missing,POINT (7.4270902 43.7424804),[],no_building_category
496,node,missing,POINT (7.4268838 43.7408268),[],no_building_category
497,node,missing,POINT (7.4253801 43.7406456),[],no_building_category
498,node,missing,POINT (7.4265516 43.7409178),[],no_building_category
499,node,missing,POINT (7.4281538 43.7417863),[],no_building_category
500,node,missing,POINT (7.4251501 43.7393284),[],no_building_category
501,node,missing,POINT (7.4264682 43.741448),[],no_building_category
502,node,missing,POINT (7.4276562 43.7420974),[],no_building_category
503,node,missing,POINT (7.4264589 43.7419536),[],no_building_category
504,node,missing,POINT (7.4282903 43.7424437),[],no_building_category
505,node,missing,POINT (7.4273284 43.7418372),[],no_building_category
506,node,missing,POINT (7.4248629 43.7405578),[],no_building_category
507,node,missing,POINT (7.4265537 43.7383233),[],no_building_category
508,node,missing,POINT (7.4272176 43.7425631),[],no_building_category
509,node,missing,POINT (7.4252077 43.740519),[],no_building_category
510,node,missing,POINT (7.4268205 43.7415318),[],no_building_category
511,node,missing,POINT (7.4276834 43.7426504),[],no_building_category
512,node,missing,POINT (7.4261915 43.7418335),[],no_building_category
513,node,missing,POINT (7.4275564 43.7412476),[],no_building_category
514,node,missing,POINT (7.4268592 43.7419299),[],no_building_category
515,node,missing,POINT (7.4275599 43.7404364),[],no_building_category
516,node,missing,POINT (7.4264643 43.7412635),[],no_building_category
517,node,missing,POINT (7.4277543 43.7409137),[],no_building_category
518,node,missing,POINT (7.4252544 43.7393574),[],no_building_category
519,node,missing,POINT (7.4278741 43.7419558),[],no_building_category
520,node,missing,POINT (7.4268246 43.7418644),[],no_building_category
521,node,missing,POINT (7.4250679 43.739144),[],no_building_category
522,node,missing,POINT (7.4253495 43.7381161),[],no_building_category
523,node,missing,POINT (7.4253687 43.7381783),[],no_building_category
524,node,missing,POINT (7.4254118 43.7381879),[],no_building_category
525,node,missing,POINT (7.4255624 43.7385033),[],no_building_category
526,node,missing,POINT (7.4252144 43.7381862),[],no_building_category
527,node,missing,POINT (7.4255804 43.7385377),[],no_building_category
528,node,missing,POINT (7.4251859 43.7381339),[],no_building_category
529,node,missing,POINT (7.4252992 43.7381017),[],no_building_category
530,node,missing,POINT (7.4285243 43.7419542),[],no_building_category
531,node,missing,POINT (7.4296227 43.7416803),[],no_building_category
532,node,missing,POINT (7.42882 43.7419292),[],no_building_category
533,node,missing,POINT (7.4288717 43.7422537),[],no_building_category
534,node,missing,POINT (7.4291882 43.7420961),[],no_building_category
535,node,missing,POINT (7.4285368 43.7420878),[],no_building_category
536,node,missing,POINT (7.4289615 43.7424803),[],no_building_category
537,node,missing,POINT (7.4295088 43.7413757),[],no_building_category
538,node,missing,POINT (7.4288699 43.7421038),[],no_building_category
539,node,missing,POINT (7.4287663 43.7424489),[],no_building_category
540,node,missing,POINT (7.429578 43.7417631),[],no_building_category
541,node,missing,POINT (7.4291612 43.7417379),[],no_building_category
542,node,missing,POINT (7.4285902 43.7419007),[],no_building_category
543,node,missing,POINT (7.4296415 43.74138),[],no_building_category
544,node,missing,POINT (7.4288485 43.7419328),[],no_building_category
545,node,missing,POINT (7.4290057 43.7424276),[],no_building_category
546,node,missing,POINT (7.4294996 43.7415242),[],no_building_category
547,node,missing,POINT (7.4291794 43.7419336),[],no_building_category
548,node,missing,POINT (7.4288004 43.7421466),[],no_building_category
549,node,missing,POINT (7.4287064 43.742476),[],no_building_category
550,node,missing,POINT (7.4287292 43.7418722),[],no_building_category
551,node,missing,POINT (7.4286365 43.7419417),[],no_building_category
552,node,missing,POINT (7.4296098 43.7419126),[],no_building_category
553,node,missing,POINT (7.4288111 43.7419007),[],no_building_category
554,node,missing,POINT (7.4289344 43.7422637),[],no_building_category
555,node,missing,POINT (7.4293983 43.7415209),[],no_building_category
556,node,missing,POINT (7.4286205 43.7421555),[],no_building_category
557,node,missing,POINT (7.4293888 43.7416727),[],no_building_category
558,node,missing,POINT (7.4287292 43.7419328),[],no_building_category
559,node,missing,POINT (7.4287761 43.7422665),[],no_building_category
560,node,missing,POINT (7.4295916 43.7417169),[],no_building_category
561,node,missing,POINT (7.4276762 43.742292),[],no_building_category
562,node,missing,POINT (7.4278226 43.7425067),[],no_building_category
563,node,missing,POINT (7.4263709 43.7385482),[],no_building_category
564,node,missing,POINT (7.4256818 43.7391636),[],no_building_category
565,node,missing,POINT (7.4269563 43.7382845),[],no_building_category
566,node,missing,POINT (7.4265116 43.7386376),[],no_building_category
567,node,missing,POINT (7.4256981 43.7386253),[],no_building_category
568,node,missing,POINT (7.4262495 43.7387673),[],no_building_category
569,node,missing,POINT (7.4262676 43.7384848),[],no_building_category
570,node,missing,POINT (7.42613 43.7384873),[],no_building_category
571,node,missing,POINT (7.4255911 43.7386159),[],no_building_category
572,node,missing,POINT (7.4262022 43.7384749),[],no_building_category
573,node,missing,POINT (7.4259134 43.7389049),[],no_building_category
574,node,missing,POINT (7.4269215 43.738108),[],no_building_category
575,node,missing,POINT (7.4257772 43.738583),[],no_building_category
576,node,missing,POINT (7.4271607 43.7406941),[],no_building_category
577,node,missing,POINT (7.4277071 43.7389815),[],no_building_category
578,node,missing,POINT (7.4278578 43.7413801),[],no_building_category
579,node,missing,POINT (7.4276579 43.7402848),[],no_building_category
580,node,missing,POINT (7.4269584 43.7395105),[],no_building_category
581,node,missing,POINT (7.4271787 43.7394313),[],no_building_category
582,node,missing,POINT (7.4284626 43.7385154),[],no_building_category
583,node,missing,POINT (7.4285174 43.7423514),[],no_building_category
584,node,missing,POINT (7.4269266 43.7377353),[],no_building_category
585,node,missing,POINT (7.4269813 43.7377491),[],no_building_category
586,node,missing,POINT (7.4268398 43.7377447),[],no_building_category
587,node,missing,POINT (7.4267737 43.7377421),[],no_building_category
588,node,missing,POINT (7.4288408 43.7378408),[],no_building_category
589,node,missing,POINT (7.4284482 43.7378658),[],no_building_category
590,node,missing,POINT (7.4284084 43.7379022),[],no_building_category
591,node,missing,POINT (7.4282918 43.7379121),[],no_building_category
592,node,missing,POINT (7.4277401 43.7379867),[],no_building_category
593,node,missing,POINT (7.427839 43.738043),[],no_building_category
594,node,missing,POINT (7.4291226 43.7381242),[],no_building_category
595,node,missing,POINT (7.4280933 43.7381889),[],no_building_category
596,node,missing,POINT (7.4290358 43.7382927),[],no_building_category
597,node,missing,POINT (7.4284718 43.738356),[],no_building_category
598,node,missing,POINT (7.4287155 43.7385771),[],no_building_category
599,node,missing,POINT (7.4293562 43.7386041),[],no_building_category
600,node,missing,POINT (7.4288433 43.7386247),[],no_building_category
601,node,missing,POINT (7.4287464 43.7386767),[],no_building_category
602,node,missing,POINT (7.4294386 43.7386824),[],no_building_category
603,node,missing,POINT (7.4287944 43.7387238),[],no_building_category
604,node,missing,POINT (7.4288382 43.738766),[],no_building_category
605,node,missing,POINT (7.428704 43.7387676),[],no_building_category
606,node,missing,POINT (7.4289548 43.7388035),[],no_building_category
607,node,missing,POINT (7.4286264 43.7388025),[],no_building_category
608,node,missing,POINT (7.4291221 43.7389623),[],no_building_category
609,node,missing,POINT (7.4293109 43.7391593),[],no_building_category
610,node,missing,POINT (7.4297683 43.7392512),[],no_building_category
611,node,missing,POINT (7.4297072 43.7392907),[],no_building_category
612,node,missing,POINT (7.4294183 43.7393125),[],no_building_category
613,node,missing,POINT (7.4294265 43.7393996),[],no_building_category
614,node,missing,POINT (7.4293375 43.739479),[],no_building_category
615,node,missing,POINT (7.4293684 43.7398637),[],no_building_category
616,node,missing,POINT (7.4294399 43.7398944),[],no_building_category
617,node,missing,POINT (7.429437 43.7399849),[],no_building_category
618,node,missing,POINT (7.4294176 43.7400605),[],no_building_category
619,node,missing,POINT (7.4284453 43.7400901),[],no_building_category
620,node,missing,POINT (7.4291929 43.7400853),[],no_building_category
621,node,missing,POINT (7.4295109 43.740143),[],no_building_category
622,node,missing,POINT (7.4296011 43.7401488),[],no_building_category
623,node,missing,POINT (7.4293749 43.7401256),[],no_building_category
624,node,missing,POINT (7.4292591 43.7401434),[],no_building_category
625,node,missing,POINT (7.4293138 43.7401895),[],no_building_category
626,node,missing,POINT (7.4292168 43.7401944),[],no_building_category
627,node,missing,POINT (7.4294042 43.7402065),[],no_building_category
628,node,missing,POINT (7.4294468 43.7402095),[],no_building_category
629,node,missing,POINT (7.4293091 43.7402628),[],no_building_category
630,node,missing,POINT (7.429387 43.7402618),[],no_building_category
631,node,missing,POINT (7.4292809 43.7403304),[],no_building_category
632,node,missing,POINT (7.4292898 43.7403462),[],no_building_category
633,node,missing,POINT (7.4282679 43.7403863),[],no_building_category
634,node,missing,POINT (7.4289424 43.7403951),[],no_building_category
635,node,missing,POINT (7.4284993 43.7404135),[],no_building_category
636,node,missing,POINT (7.4287786 43.7404299),[],no_building_category
637,node,missing,POINT (7.4281606 43.7404092),[],no_building_category
638,node,missing,POINT (7.4293032 43.7386355),[],no_building_category
639,node,missing,POINT (7.4294562 43.738644),[],no_building_category
640,node,missing,POINT (7.4296513 43.7387998),[],no_building_category
641,node,missing,POINT (7.4293756 43.7388241),[],no_building_category
642,node,missing,POINT (7.4291378 43.7388823),[],no_building_category
643,node,missing,POINT (7.429273 43.7390156),[],no_building_category
644,node,missing,POINT (7.4298211 43.7391697),[],no_building_category
645,node,missing,POINT (7.429392 43.7392083),[],no_building_category
