,osm_type,element_name,geometry,tags,category
452,node,missing,POINT (7.4206692 43.7386715),[],no_building_category
453,node,missing,POINT (7.4188035 43.7370478),[],no_building_category
454,node,missing,POINT (7.4224063 43.7394901),[],no_building_category
455,node,missing,POINT (7.4214834 43.7377383),[],no_building_category
456,node,missing,POINT (7.4210244 43.7385817),[],no_building_category
457,node,missing,POINT (7.4232219 43.7401864),[],no_building_category
458,node,missing,POINT (7.4227638 43.7390174),[],no_building_category
459,node,missing,POINT (7.4210357 43.7380432),[],no_building_category
460,node,missing,POINT (7.420137 43.7386789),[],no_building_category
461,node,missing,POINT (7.4227401 43.7373221),[],no_building_category
462,node,missing,POINT (7.4207584 43.739218),[],no_building_category
463,node,missing,POINT (7.4182411 43.7368339),[],no_building_category
464,node,missing,POINT (7.4206632 43.7396494),[],no_building_category
465,node,missing,POINT (7.4243272 43.7392648),[],no_building_category
466,node,missing,POINT (7.42184 43.7401804),[],no_building_category
467,node,missing,POINT (7.4206418 43.7387807),[],no_building_category
468,node,missing,POINT (7.4199391 43.7389606),[],no_building_category
469,node,missing,POINT (7.4242293 43.7390605),[],no_building_category
470,node,missing,POINT (7.4165197 43.7367713),[],no_building_category
471,node,missing,POINT (7.4183199 43.737559),[],no_building_category
472,node,missing,POINT (7.4227726 43.7383328),[],no_building_category
473,node,missing,POINT (7.4176593 43.7369222),[],no_building_category
474,node,missing,POINT (7.4203972 43.738832),[],no_building_category
475,node,missing,POINT (7.4243466 43.7389887),[],no_building_category
476,node,missing,POINT (7.4206373 43.7371906),[],no_building_category
477,node,missing,POINT (7.4224378 43.7386291),[],no_building_category
478,node,missing,POINT (7.4224337 43.7391796),[],no_building_category
479,node,missing,POINT (7.4226913 43.7408976),[],no_building_category
480,node,missing,POINT (7.4242227 43.7390882),[],no_building_category
481,node,missing,POINT (7.4208488 43.7397554),[],no_building_category
482,node,missing,POINT (7.4201064 43.7390667),[],no_building_category
483,node,missing,POINT (7.4241162 43.7390883),[],no_building_category
484,node,missing,POINT (7.4210071 43.7374005),[],no_building_category
485,node,missing,POINT (7.4189412 43.7380646),[],no_building_category
486,node,missing,POINT (7.4237155 43.7400904),[],no_building_category
487,node,missing,POINT (7.4246238 43.7393776),[],no_building_category
488,node,missing,POINT (7.4217732 43.739541),[],no_building_category
489,node,missing,POINT (7.4215525 43.7377201),[],no_building_category
490,node,missing,POINT (7.4221082 43.7385661),[],no_building_category
491,node,missing,POINT (7.4232651 43.7400135),[],no_building_category
492,node,missing,POINT (7.4217191 43.7402548),[],no_building_category
493,node,missing,POINT (7.4229327 43.7411136),[],no_building_category
494,node,missing,POINT (7.4203795 43.7382164),[],no_building_category
495,node,missing,POINT (7.4192948 43.7371843),[],no_building_category
496,node,missing,POINT (7.4226067 43.7372326),[],no_building_category
497,node,missing,POINT (7.4231195 43.7401659),[],no_building_category
498,node,missing,POINT (7.4182962 43.7374116),[],no_building_category
499,node,missing,POINT (7.4221617 43.7402663),[],no_building_category
500,node,missing,POINT (7.4204936 43.7373125),[],no_building_category
501,node,missing,POINT (7.4237868 43.740332),[],no_building_category
502,node,missing,POINT (7.4225448 43.7373008),[],no_building_category
503,node,missing,POINT (7.421629 43.737347),[],no_building_category
504,node,missing,POINT (7.4203853 43.7386159),[],no_building_category
505,node,missing,POINT (7.423115 43.7397838),[],no_building_category
506,node,missing,POINT (7.4186034 43.7380272),[],no_building_category
507,node,missing,POINT (7.421939 43.7404032),[],no_building_category
508,node,missing,POINT (7.4168817 43.7369099),[],no_building_category
509,node,missing,POINT (7.4238814 43.7402971),[],no_building_category
510,node,missing,POINT (7.4216685 43.7382989),[],no_building_category
511,node,missing,POINT (7.4225736 43.7380416),[],no_building_category
512,node,missing,POINT (7.4226378 43.73972),[],no_building_category
513,node,missing,POINT (7.4242287 43.7386774),[],no_building_category
514,node,missing,POINT (7.4185855 43.7372879),[],no_building_category
515,node,missing,POINT (7.4216901 43.7400363),[],no_building_category
516,node,missing,POINT (7.4207487 43.7385506),[],no_building_category
517,node,missing,POINT (7.4184942 43.7370133),[],no_building_category
518,node,missing,POINT (7.4231009 43.7393831),[],no_building_category
519,node,missing,POINT (7.4172954 43.7371145),[],no_building_category
520,node,missing,POINT (7.4212695 43.7380402),[],no_building_category
521,node,missing,POINT (7.4204517 43.7372343),[],no_building_category
522,node,missing,POINT (7.4227335 43.7373457),[],no_building_category
523,node,missing,POINT (7.4178694 43.737184),[],no_building_category
524,node,missing,POINT (7.4243454 43.7392757),[],no_building_category
525,node,missing,POINT (7.4242504 43.7391184),[],no_building_category
526,node,missing,POINT (7.4218255 43.7401659),[],no_building_category
527,node,missing,POINT (7.4225892 43.7388138),[],no_building_category
528,node,missing,POINT (7.422334 43.7405087),[],no_building_category
529,node,missing,POINT (7.4197224 43.7372207),[],no_building_category
530,node,missing,POINT (7.4239429 43.7395791),[],no_building_category
531,node,missing,POINT (7.4221998 43.737328),[],no_building_category
532,node,missing,POINT (7.4182453 43.7375608),[],no_building_category
533,node,missing,POINT (7.4214239 43.7389966),[],no_building_category
534,node,missing,POINT (7.4230539 43.7379743),[],no_building_category
535,node,missing,POINT (7.4239461 43.7400188),[],no_building_category
536,node,missing,POINT (7.4170937 43.7365585),[],no_building_category
537,node,missing,POINT (7.4243275 43.7389568),[],no_building_category
538,node,missing,POINT (7.4206246 43.7372452),[],no_building_category
539,node,missing,POINT (7.4224768 43.7385279),[],no_building_category
540,node,missing,POINT (7.4217763 43.7402552),[],no_building_category
541,node,missing,POINT (7.422723 43.7408771),[],no_building_category
542,node,missing,POINT (7.4170552 43.73658),[],no_building_category
543,node,missing,POINT (7.4222149 43.7405583),[],no_building_category
544,node,missing,POINT (7.4207201 43.7395994),[],no_building_category
545,node,missing,POINT (7.4223761 43.7374799),[],no_building_category
546,node,missing,POINT (7.4200236 43.7390629),[],no_building_category
547,node,missing,POINT (7.4232064 43.7394558),[],no_building_category
548,node,missing,POINT (7.4216713 43.7397357),[],no_building_category
549,node,missing,POINT (7.4185655 43.7371041),[],no_building_category
550,node,missing,POINT (7.4203312 43.7375054),[],no_building_category
551,node,missing,POINT (7.418727 43.7380576),[],no_building_category
552,node,missing,POINT (7.423749 43.7400569),[],no_building_category
553,node,missing,POINT (7.4233447 43.740482),[],no_building_category
554,node,missing,POINT (7.424602 43.7393667),[],no_building_category
555,node,missing,POINT (7.4217035 43.737922),[],no_building_category
556,node,missing,POINT (7.4223364 43.7385829),[],no_building_category
557,node,missing,POINT (7.4231537 43.7401704),[],no_building_category
558,node,missing,POINT (7.4215254 43.7401079),[],no_building_category
559,node,missing,POINT (7.4207265 43.7373271),[],no_building_category
560,node,missing,POINT (7.4203162 43.7382554),[],no_building_category
561,node,missing,POINT (7.4195149 43.7372844),[],no_building_category
562,node,missing,POINT (7.4211619 43.7395745),[],no_building_category
563,node,missing,POINT (7.4232213 43.7381144),[],no_building_category
564,node,missing,POINT (7.4183144 43.7374298),[],no_building_category
565,node,missing,POINT (7.4175318 43.7367448),[],no_building_category
566,node,missing,POINT (7.4205409 43.7374198),[],no_building_category
567,node,missing,POINT (7.4203371 43.7385825),[],no_building_category
568,node,missing,POINT (7.4225042 43.7373009),[],no_building_category
569,node,missing,POINT (7.4185623 43.7380242),[],no_building_category
570,node,missing,POINT (7.422137 43.7404133),[],no_building_category
571,node,missing,POINT (7.420903 43.7372652),[],no_building_category
572,node,missing,POINT (7.4169163 43.7368028),[],no_building_category
573,node,missing,POINT (7.4212984 43.7382905),[],no_building_category
574,node,missing,POINT (7.4225827 43.7380161),[],no_building_category
575,node,missing,POINT (7.4225578 43.7409355),[],no_building_category
576,node,missing,POINT (7.4246387 43.7390824),[],no_building_category
577,node,missing,POINT (7.4203771 43.7385898),[],no_building_category
578,node,missing,POINT (7.4243378 43.7385863),[],no_building_category
579,node,missing,POINT (7.4218415 43.7399272),[],no_building_category
580,node,missing,POINT (7.4232192 43.7385898),[],no_building_category
581,node,missing,POINT (7.4171191 43.7371377),[],no_building_category
582,node,missing,POINT (7.4203972 43.7371924),[],no_building_category
583,node,missing,POINT (7.4230266 43.7382472),[],no_building_category
584,node,missing,POINT (7.4203733 43.7391775),[],no_building_category
585,node,missing,POINT (7.4176277 43.7370919),[],no_building_category
586,node,missing,POINT (7.4217645 43.7371727),[],no_building_category
587,node,missing,POINT (7.4197226 43.7390188),[],no_building_category
588,node,missing,POINT (7.424571 43.7391411),[],no_building_category
589,node,missing,POINT (7.4242031 43.7391334),[],no_building_category
590,node,missing,POINT (7.420761 43.7377259),[],no_building_category
591,node,missing,POINT (7.4228344 43.7388766),[],no_building_category
592,node,missing,POINT (7.4196318 43.737557),[],no_building_category
593,node,missing,POINT (7.4184254 43.7373697),[],no_building_category
594,node,missing,POINT (7.4224408 43.7383593),[],no_building_category
595,node,missing,POINT (7.4197305 43.7387288),[],no_building_category
596,node,missing,POINT (7.4196096 43.7371643),[],no_building_category
597,node,missing,POINT (7.4203107 43.7389712),[],no_building_category
598,node,missing,POINT (7.4222007 43.7371807),[],no_building_category
599,node,missing,POINT (7.423174 43.7382363),[],no_building_category
600,node,missing,POINT (7.4206046 43.7372725),[],no_building_category
601,node,missing,POINT (7.4231877 43.7409692),[],no_building_category
602,node,missing,POINT (7.4230466 43.7380143),[],no_building_category
603,node,missing,POINT (7.4220712 43.7405147),[],no_building_category
604,node,missing,POINT (7.4224179 43.7373011),[],no_building_category
605,node,missing,POINT (7.4241999 43.7391902),[],no_building_category
606,node,missing,POINT (7.4208794 43.7376341),[],no_building_category
607,node,missing,POINT (7.4219669 43.7387197),[],no_building_category
608,node,missing,POINT (7.4170313 43.736544),[],no_building_category
609,node,missing,POINT (7.4198026 43.7386701),[],no_building_category
610,node,missing,POINT (7.4231566 43.7405729),[],no_building_category
611,node,missing,POINT (7.4192345 43.7374121),[],no_building_category
612,node,missing,POINT (7.420695 43.7395903),[],no_building_category
613,node,missing,POINT (7.4225575 43.7374379),[],no_building_category
614,node,missing,POINT (7.4233996 43.7381271),[],no_building_category
615,node,missing,POINT (7.4186528 43.7371568),[],no_building_category
616,node,missing,POINT (7.4215926 43.7403418),[],no_building_category
617,node,missing,POINT (7.4217781 43.737902),[],no_building_category
618,node,missing,POINT (7.4222154 43.7385723),[],no_building_category
619,node,missing,POINT (7.422908 43.7396496),[],no_building_category
620,node,missing,POINT (7.4238618 43.7386984),[],no_building_category
621,node,missing,POINT (7.4206865 43.7373507),[],no_building_category
622,node,missing,POINT (7.4186871 43.7377283),[],no_building_category
623,node,missing,POINT (7.4201972 43.7383086),[],no_building_category
624,node,missing,POINT (7.4230748 43.7404897),[],no_building_category
625,node,missing,POINT (7.418325 43.7369223),[],no_building_category
626,node,missing,POINT (7.4223481 43.7398067),[],no_building_category
627,node,missing,POINT (7.4238147 43.7381168),[],no_building_category
628,node,missing,POINT (7.417395 43.7367463),[],no_building_category
629,node,missing,POINT (7.422595 43.7383417),[],no_building_category
630,node,missing,POINT (7.4229518 43.7411982),[],no_building_category
631,node,missing,POINT (7.4216217 43.7375381),[],no_building_category
632,node,missing,POINT (7.4218289 43.7386631),[],no_building_category
633,node,missing,POINT (7.4237416 43.7395358),[],no_building_category
634,node,missing,POINT (7.4231973 43.7396305),[],no_building_category
635,node,missing,POINT (7.4171175 43.7368267),[],no_building_category
636,node,missing,POINT (7.4209979 43.7382217),[],no_building_category
637,node,missing,POINT (7.4229502 43.7379033),[],no_building_category
638,node,missing,POINT (7.4224355 43.7399104),[],no_building_category
639,node,missing,POINT (7.4186799 43.7381871),[],no_building_category
640,node,missing,POINT (7.4208747 43.7396062),[],no_building_category
641,node,missing,POINT (7.4230354 43.7390337),[],no_building_category
642,node,missing,POINT (7.4192625 43.7376973),[],no_building_category
643,node,missing,POINT (7.4210671 43.7389238),[],no_building_category
644,node,missing,POINT (7.4201661 43.7375927),[],no_building_category
645,node,missing,POINT (7.423003 43.7382199),[],no_building_category
