,osm_type,element_name,geometry,tags,category
452,node,missing,POINT (7.4290575 43.7337991),[],no_building_category
453,node,missing,POINT (7.4281835 43.7320833),[],no_building_category
454,node,missing,POINT (7.4250179 43.7300408),[],no_building_category
455,node,missing,POINT (7.4277247 43.731948),[],no_building_category
456,node,missing,POINT (7.427809 43.7319835),[],no_building_category
457,node,missing,POINT (7.4271833 43.7322233),[],no_building_category
458,node,missing,POINT (7.4283047 43.732102),[],no_building_category
459,node,missing,POINT (7.4279092 43.7320807),[],no_building_category
460,node,missing,POINT (7.4293384 43.7339488),[],no_building_category
461,node,missing,POINT (7.4262478 43.730653),[],no_building_category
462,node,missing,POINT (7.4265131 43.7306935),[],no_building_category
463,node,missing,POINT (7.4224433 43.7295363),[],no_building_category
464,node,missing,POINT (7.4247967 43.7298055),[],no_building_category
465,node,missing,POINT (7.4276919 43.7317556),[],no_building_category
466,node,missing,POINT (7.4272687 43.7323403),[],no_building_category
467,node,missing,POINT (7.4283095 43.7320876),[],no_building_category
468,node,missing,POINT (7.4278461 43.7320618),[],no_building_category
469,node,missing,POINT (7.4300262 43.7363921),[],no_building_category
470,node,missing,POINT (7.427495 43.7311058),[],no_building_category
471,node,missing,POINT (7.4254943 43.7325541),[],no_building_category
472,node,missing,POINT (7.4282137 43.7321581),[],no_building_category
473,node,missing,POINT (7.4220158 43.7298772),[],no_building_category
474,node,missing,POINT (7.4247193 43.7297705),[],no_building_category
475,node,missing,POINT (7.4261593 43.7306938),[],no_building_category
476,node,missing,POINT (7.4265224 43.730662),[],no_building_category
477,node,missing,POINT (7.4255315 43.7303342),[],no_building_category
478,node,missing,POINT (7.427704 43.7318549),[],no_building_category
479,node,missing,POINT (7.4271183 43.7321414),[],no_building_category
480,node,missing,POINT (7.4282294 43.7321266),[],no_building_category
481,node,missing,POINT (7.427828 43.7344673),[],no_building_category
482,node,missing,POINT (7.4259249 43.7305068),[],no_building_category
483,node,missing,POINT (7.4282215 43.7322119),[],no_building_category
484,node,missing,POINT (7.425416 43.7302985),[],no_building_category
485,node,missing,POINT (7.4276584 43.7317915),[],no_building_category
486,node,missing,POINT (7.4280956 43.7320577),[],no_building_category
487,node,missing,POINT (7.4250005 43.729916),[],no_building_category
488,node,missing,POINT (7.4277616 43.7320221),[],no_building_category
489,node,missing,POINT (7.4270607 43.7320773),[],no_building_category
490,node,missing,POINT (7.427766 43.7318181),[],no_building_category
491,node,missing,POINT (7.4276927 43.7316425),[],no_building_category
492,node,missing,POINT (7.4282369 43.7321874),[],no_building_category
493,node,missing,POINT (7.4290314 43.7341145),[],no_building_category
494,node,missing,POINT (7.4272483 43.7314363),[],no_building_category
495,node,missing,POINT (7.4277934 43.7319426),[],no_building_category
496,node,missing,POINT (7.4230332 43.7335347),[],no_building_category
497,node,missing,POINT (7.4236135 43.733672),[],no_building_category
498,node,missing,POINT (7.4230152 43.7318901),[],no_building_category
499,node,missing,POINT (7.4237801 43.7301726),[],no_building_category
500,node,missing,POINT (7.427294 43.7332957),[],no_building_category
501,node,missing,POINT (7.4229701 43.732314),[],no_building_category
502,node,missing,POINT (7.4226262 43.7325506),[],no_building_category
503,node,missing,POINT (7.4235688 43.7326347),[],no_building_category
504,node,missing,POINT (7.4253051 43.7309036),[],no_building_category
505,node,missing,POINT (7.4245689 43.7307958),[],no_building_category
506,node,missing,POINT (7.4248521 43.7310405),[],no_building_category
507,node,missing,POINT (7.4248574 43.7311025),[],no_building_category
508,node,missing,POINT (7.4249271 43.7311219),[],no_building_category
509,node,missing,POINT (7.425469 43.731494),[],no_building_category
510,node,missing,POINT (7.4255382 43.731529),[],no_building_category
511,node,missing,POINT (7.4260764 43.7316966),[],no_building_category
512,node,missing,POINT (7.426148 43.7316411),[],no_building_category
513,node,missing,POINT (7.4258432 43.7314429),[],no_building_category
514,node,missing,POINT (7.4259692 43.7313387),[],no_building_category
515,node,missing,POINT (7.4257538 43.7312019),[],no_building_category
516,node,missing,POINT (7.4250444 43.7312393),[],no_building_category
517,node,missing,POINT (7.4254053 43.7312163),[],no_building_category
518,node,missing,POINT (7.4251187 43.7311218),[],no_building_category
519,node,missing,POINT (7.4253311 43.7313338),[],no_building_category
520,node,missing,POINT (7.4248264 43.7311717),[],no_building_category
521,node,missing,POINT (7.4247986 43.7311622),[],no_building_category
522,node,missing,POINT (7.4241781 43.73088),[],no_building_category
523,node,missing,POINT (7.4239772 43.7306941),[],no_building_category
524,node,missing,POINT (7.4240403 43.7306033),[],no_building_category
525,node,missing,POINT (7.4241944 43.7306593),[],no_building_category
526,node,missing,POINT (7.424146 43.7303939),[],no_building_category
527,node,missing,POINT (7.4241264 43.7304252),[],no_building_category
528,node,missing,POINT (7.4242664 43.7304413),[],no_building_category
529,node,missing,POINT (7.4242509 43.730466),[],no_building_category
530,node,missing,POINT (7.424305 43.7315957),[],no_building_category
531,node,missing,POINT (7.4244666 43.7316362),[],no_building_category
532,node,missing,POINT (7.4244011 43.7306478),[],no_building_category
533,node,missing,POINT (7.4243943 43.7306197),[],no_building_category
534,node,missing,POINT (7.424583 43.7306264),[],no_building_category
535,node,missing,POINT (7.424551 43.7306167),[],no_building_category
536,node,missing,POINT (7.424383 43.7306066),[],no_building_category
537,node,missing,POINT (7.4251796 43.7317131),[],no_building_category
538,node,missing,POINT (7.4256771 43.731163),[],no_building_category
539,node,missing,POINT (7.4241313 43.7307501),[],no_building_category
540,node,missing,POINT (7.4244937 43.7316093),[],no_building_category
541,node,missing,POINT (7.4242968 43.7315612),[],no_building_category
542,node,missing,POINT (7.4249517 43.7315732),[],no_building_category
543,node,missing,POINT (7.4252199 43.7316474),[],no_building_category
544,node,missing,POINT (7.4249174 43.7316291),[],no_building_category
545,node,missing,POINT (7.4253829 43.7318997),[],no_building_category
546,node,missing,POINT (7.4253054 43.7317742),[],no_building_category
547,node,missing,POINT (7.4246153 43.7307462),[],no_building_category
548,node,missing,POINT (7.4242203 43.7294933),[],no_building_category
549,node,missing,POINT (7.424282 43.7295302),[],no_building_category
550,node,missing,POINT (7.4246039 43.7298752),[],no_building_category
551,node,missing,POINT (7.4247917 43.7299256),[],no_building_category
552,node,missing,POINT (7.4248641 43.7299449),[],no_building_category
553,node,missing,POINT (7.4251538 43.7302415),[],no_building_category
554,node,missing,POINT (7.425312 43.7303461),[],no_building_category
555,node,missing,POINT (7.425481 43.7304237),[],no_building_category
556,node,missing,POINT (7.4257868 43.7306),[],no_building_category
557,node,missing,POINT (7.4259075 43.7307163),[],no_building_category
558,node,missing,POINT (7.426063 43.7308055),[],no_building_category
559,node,missing,POINT (7.4263288 43.7306462),[],no_building_category
560,node,missing,POINT (7.4245381 43.729823),[],no_building_category
561,node,missing,POINT (7.4228229 43.7294585),[],no_building_category
562,node,missing,POINT (7.422257 43.7295651),[],no_building_category
563,node,missing,POINT (7.4226352 43.7295437),[],no_building_category
564,node,missing,POINT (7.4218332 43.7300031),[],no_building_category
565,node,missing,POINT (7.4218148 43.7300467),[],no_building_category
566,node,missing,POINT (7.4217453 43.7301034),[],no_building_category
567,node,missing,POINT (7.4219673 43.7298442),[],no_building_category
568,node,missing,POINT (7.4221229 43.7296368),[],no_building_category
569,node,missing,POINT (7.4225252 43.7295806),[],no_building_category
570,node,missing,POINT (7.4227264 43.7294895),[],no_building_category
571,node,missing,POINT (7.4241061 43.7308536),[],no_building_category
572,node,missing,POINT (7.4237582 43.7306954),[],no_building_category
573,node,missing,POINT (7.4238656 43.7307299),[],no_building_category
574,node,missing,POINT (7.4235931 43.730594),[],no_building_category
575,node,missing,POINT (7.4235666 43.7304241),[],no_building_category
576,node,missing,POINT (7.4234654 43.7306271),[],no_building_category
577,node,missing,POINT (7.4232848 43.7305744),[],no_building_category
578,node,missing,POINT (7.4238851 43.7304915),[],no_building_category
579,node,missing,POINT (7.4238172 43.7305714),[],no_building_category
580,node,missing,POINT (7.4230107 43.7307028),[],no_building_category
581,node,missing,POINT (7.423177 43.7305361),[],no_building_category
582,node,missing,POINT (7.4230294 43.7306369),[],no_building_category
583,node,missing,POINT (7.4231146 43.7305994),[],no_building_category
584,node,missing,POINT (7.4231237 43.7305773),[],no_building_category
585,node,missing,POINT (7.4231623 43.7305857),[],no_building_category
586,node,missing,POINT (7.4231531 43.7306078),[],no_building_category
587,node,missing,POINT (7.4227907 43.7307163),[],no_building_category
588,node,missing,POINT (7.4228417 43.7307125),[],no_building_category
589,node,missing,POINT (7.4228444 43.7307299),[],no_building_category
590,node,missing,POINT (7.4230804 43.7305148),[],no_building_category
591,node,missing,POINT (7.4229855 43.7307156),[],no_building_category
592,node,missing,POINT (7.4230183 43.7306185),[],no_building_category
593,node,missing,POINT (7.4228658 43.7306197),[],no_building_category
594,node,missing,POINT (7.4227859 43.7306746),[],no_building_category
595,node,missing,POINT (7.424154 43.7336697),[],no_building_category
596,node,missing,POINT (7.4233506 43.7325356),[],no_building_category
597,node,missing,POINT (7.4230536 43.7324846),[],no_building_category
598,node,missing,POINT (7.4230223 43.7325798),[],no_building_category
599,node,missing,POINT (7.4233193 43.7326308),[],no_building_category
600,node,missing,POINT (7.4230153 43.7308195),[],no_building_category
601,node,Terminal Croisiere,POINT (7.4306094 43.7353294),[],no_building_category
602,node,missing,POINT (7.4319254 43.7364237),[],no_building_category
603,node,missing,POINT (7.4278007 43.7333361),[],no_building_category
604,node,missing,POINT (7.4278769 43.7333726),[],no_building_category
605,node,missing,POINT (7.4279396 43.7333815),[],no_building_category
606,node,missing,POINT (7.4273543 43.7334664),[],no_building_category
607,node,missing,POINT (7.4277456 43.7335424),[],no_building_category
608,node,missing,POINT (7.4278287 43.7335497),[],no_building_category
609,node,missing,POINT (7.4278913 43.7335586),[],no_building_category
610,node,missing,POINT (7.426798 43.733579),[],no_building_category
611,node,missing,POINT (7.4268092 43.7336011),[],no_building_category
612,node,missing,POINT (7.4268837 43.7336035),[],no_building_category
613,node,missing,POINT (7.4268668 43.7336139),[],no_building_category
614,node,missing,POINT (7.4267907 43.7336447),[],no_building_category
615,node,missing,POINT (7.4279805 43.733651),[],no_building_category
616,node,missing,POINT (7.4268482 43.7336574),[],no_building_category
617,node,missing,POINT (7.4267647 43.7336574),[],no_building_category
618,node,missing,POINT (7.4281728 43.7336784),[],no_building_category
619,node,missing,POINT (7.4268537 43.7336778),[],no_building_category
620,node,missing,POINT (7.4279665 43.7337016),[],no_building_category
621,node,missing,POINT (7.4280428 43.7337123),[],no_building_category
622,node,missing,POINT (7.4279379 43.7338129),[],no_building_category
623,node,missing,POINT (7.4280123 43.7338229),[],no_building_category
624,node,missing,POINT (7.427923 43.733867),[],no_building_category
625,node,missing,POINT (7.4281133 43.7338936),[],no_building_category
626,node,missing,POINT (7.4318774 43.7362936),[],no_building_category
627,node,missing,POINT (7.4317177 43.736389),[],no_building_category
628,node,missing,POINT (7.4320143 43.7364131),[],no_building_category
629,node,missing,POINT (7.4317459 43.7364137),[],no_building_category
630,node,missing,POINT (7.4319903 43.7364275),[],no_building_category
631,node,missing,POINT (7.4317502 43.7364409),[],no_building_category
632,node,missing,POINT (7.4319812 43.7364519),[],no_building_category
633,node,missing,POINT (7.4317702 43.7364631),[],no_building_category
634,node,missing,POINT (7.4319553 43.7364713),[],no_building_category
635,node,missing,POINT (7.431794 43.7364765),[],no_building_category
636,node,missing,POINT (7.4318229 43.7364809),[],no_building_category
637,node,missing,POINT (7.4319191 43.7364877),[],no_building_category
638,node,missing,POINT (7.4318818 43.7364923),[],no_building_category
639,node,missing,POINT (7.4318546 43.7365086),[],no_building_category
640,node,missing,POINT (7.4239109 43.7303335),[],no_building_category
641,node,missing,POINT (7.423797 43.7304721),[],no_building_category
642,node,missing,POINT (7.4238372 43.7302996),[],no_building_category
643,node,missing,POINT (7.425548 43.7323308),[],no_building_category
644,node,missing,POINT (7.4251967 43.732263),[],no_building_category
645,node,missing,POINT (7.4264975 43.7324878),[],no_building_category
