,osm_type,element_name,geometry,tags,category
452,node,missing,POINT (7.4151377 43.7302942),[],no_building_category
453,node,missing,POINT (7.4148634 43.7299322),[],no_building_category
454,node,missing,POINT (7.4141873 43.7294941),[],no_building_category
455,node,missing,POINT (7.4168258 43.7278728),[],no_building_category
456,node,missing,POINT (7.4144823 43.7278492),[],no_building_category
457,node,missing,POINT (7.4149081 43.7298947),[],no_building_category
458,node,missing,POINT (7.4188997 43.7276031),[],no_building_category
459,node,missing,POINT (7.4194424 43.7270876),[],no_building_category
460,node,missing,POINT (7.4192902 43.7274307),[],no_building_category
461,node,missing,POINT (7.4118007 43.7308964),[],no_building_category
462,node,missing,POINT (7.4114968 43.7311152),[],no_building_category
463,node,missing,POINT (7.4193473 43.7272592),[],no_building_category
464,node,missing,POINT (7.418861 43.7272694),[],no_building_category
465,node,missing,POINT (7.4190764 43.7269483),[],no_building_category
466,node,missing,POINT (7.4198724 43.7271112),[],no_building_category
467,node,missing,POINT (7.4190706 43.7271984),[],no_building_category
468,node,missing,POINT (7.4195552 43.7273312),[],no_building_category
469,node,missing,POINT (7.4189062 43.7272895),[],no_building_category
470,node,missing,POINT (7.4196645 43.7275872),[],no_building_category
471,node,missing,POINT (7.4194433 43.727284),[],no_building_category
472,node,missing,POINT (7.419005 43.7269636),[],no_building_category
473,node,missing,POINT (7.4188352 43.7275411),[],no_building_category
474,node,missing,POINT (7.4194075 43.7271839),[],no_building_category
475,node,missing,POINT (7.4192869 43.7273807),[],no_building_category
476,node,missing,POINT (7.4190244 43.7272356),[],no_building_category
477,node,missing,POINT (7.4191901 43.7276253),[],no_building_category
478,node,missing,POINT (7.4193397 43.7270764),[],no_building_category
479,node,missing,POINT (7.4193975 43.7272623),[],no_building_category
480,node,missing,POINT (7.4188195 43.7272027),[],no_building_category
481,node,missing,POINT (7.4191565 43.7269471),[],no_building_category
482,node,missing,POINT (7.419878 43.7273567),[],no_building_category
483,node,missing,POINT (7.4190604 43.7272297),[],no_building_category
484,node,missing,POINT (7.4193052 43.7273064),[],no_building_category
485,node,missing,POINT (7.4195138 43.7276047),[],no_building_category
486,node,missing,POINT (7.4191337 43.7271254),[],no_building_category
487,node,missing,POINT (7.4194939 43.7273086),[],no_building_category
488,node,missing,POINT (7.4188322 43.7270527),[],no_building_category
489,node,missing,POINT (7.4197897 43.7275204),[],no_building_category
490,node,missing,POINT (7.4195734 43.7271821),[],no_building_category
491,node,missing,POINT (7.4193344 43.727231),[],no_building_category
492,node,missing,POINT (7.4192854 43.7273101),[],no_building_category
493,node,missing,POINT (7.418985 43.7272496),[],no_building_category
494,node,missing,POINT (7.4189854 43.72763),[],no_building_category
495,node,missing,POINT (7.419162 43.7271084),[],no_building_category
496,node,missing,POINT (7.4194918 43.7273917),[],no_building_category
497,node,missing,POINT (7.4187963 43.7271183),[],no_building_category
498,node,missing,POINT (7.419231 43.7269602),[],no_building_category
499,node,missing,POINT (7.4198617 43.7274416),[],no_building_category
500,node,missing,POINT (7.4193205 43.7269902),[],no_building_category
501,node,missing,POINT (7.4193187 43.7272195),[],no_building_category
502,node,missing,POINT (7.4192077 43.7274385),[],no_building_category
503,node,missing,POINT (7.4194313 43.7271392),[],no_building_category
504,node,missing,POINT (7.4190891 43.7271723),[],no_building_category
505,node,missing,POINT (7.4195262 43.7273168),[],no_building_category
506,node,missing,POINT (7.4116889 43.7309099),[],no_building_category
507,node,missing,POINT (7.4188937 43.7270244),[],no_building_category
508,node,missing,POINT (7.4197327 43.7275523),[],no_building_category
509,node,missing,POINT (7.4189436 43.7272678),[],no_building_category
510,node,missing,POINT (7.4143369 43.7290323),[],no_building_category
511,node,missing,POINT (7.4172396 43.7282412),[],no_building_category
512,node,missing,POINT (7.4157488 43.7299823),[],no_building_category
513,node,missing,POINT (7.4185473 43.7281482),[],no_building_category
514,node,missing,POINT (7.414462 43.7290346),[],no_building_category
515,node,missing,POINT (7.4181426 43.7282837),[],no_building_category
516,node,missing,POINT (7.4166703 43.729734),[],no_building_category
517,node,missing,POINT (7.4179289 43.7284198),[],no_building_category
518,node,missing,POINT (7.4170823 43.726397),[],no_building_category
519,node,missing,POINT (7.4148737 43.72841),[],no_building_category
520,node,missing,POINT (7.4143336 43.7289475),[],no_building_category
521,node,missing,POINT (7.4192964 43.7276564),[],no_building_category
522,node,missing,POINT (7.4143624 43.7277882),[],no_building_category
523,node,missing,POINT (7.4171429 43.727907),[],no_building_category
524,node,missing,POINT (7.4128626 43.7305496),[],no_building_category
525,node,missing,POINT (7.416633 43.727256),[],no_building_category
526,node,missing,POINT (7.4173252 43.7276977),[],no_building_category
527,node,missing,POINT (7.412904 43.730433),[],no_building_category
528,node,missing,POINT (7.416939 43.7279535),[],no_building_category
529,node,missing,POINT (7.4167668 43.7271533),[],no_building_category
530,node,missing,POINT (7.4134681 43.7305377),[],no_building_category
531,node,missing,POINT (7.4134266 43.7306543),[],no_building_category
532,node,missing,POINT (7.417057 43.7274496),[],no_building_category
533,node,missing,POINT (7.4172374 43.7279848),[],no_building_category
534,node,missing,POINT (7.4169819 43.727783),[],no_building_category
535,node,missing,POINT (7.4170999 43.7273798),[],no_building_category
536,node,missing,POINT (7.4169176 43.7274496),[],no_building_category
537,node,missing,POINT (7.4170903 43.7280781),[],no_building_category
538,node,missing,POINT (7.4170861 43.7277271),[],no_building_category
539,node,missing,POINT (7.4169283 43.7275736),[],no_building_category
540,node,missing,POINT (7.4137823 43.7296106),[],no_building_category
541,node,Hôpital,POINT (7.4129095 43.7307812),[],no_building_category
542,node,missing,POINT (7.4164685 43.7277798),[],no_building_category
543,node,missing,POINT (7.4154175 43.7269975),[],no_building_category
544,node,missing,POINT (7.4164306 43.727812),[],no_building_category
545,node,missing,POINT (7.4156696 43.7281721),[],no_building_category
546,node,missing,POINT (7.4147604 43.7274569),[],no_building_category
547,node,missing,POINT (7.4147175 43.727486),[],no_building_category
548,node,missing,POINT (7.4157072 43.7281431),[],no_building_category
549,node,missing,POINT (7.4164553 43.727868),[],no_building_category
550,node,missing,POINT (7.4158386 43.7282361),[],no_building_category
551,node,missing,POINT (7.4163241 43.7279628),[],no_building_category
552,node,missing,POINT (7.4152351 43.7269336),[],no_building_category
553,node,missing,POINT (7.4163456 43.7279783),[],no_building_category
554,node,missing,POINT (7.4163348 43.7276856),[],no_building_category
555,node,missing,POINT (7.4158869 43.7282031),[],no_building_category
556,node,missing,POINT (7.4160666 43.7281469),[],no_building_category
557,node,missing,POINT (7.4154604 43.7269646),[],no_building_category
558,node,missing,POINT (7.4166547 43.7274569),[],no_building_category
559,node,missing,POINT (7.4145349 43.7272215),[],no_building_category
560,node,missing,POINT (7.4152834 43.7268987),[],no_building_category
561,node,missing,POINT (7.4142105 43.7274666),[],no_building_category
562,node,missing,POINT (7.4163858 43.727643),[],no_building_category
563,node,missing,POINT (7.4160907 43.7281605),[],no_building_category
564,node,missing,POINT (7.4159405 43.7282419),[],no_building_category
565,node,missing,POINT (7.4140803 43.7273784),[],no_building_category
566,node,missing,POINT (7.4146796 43.727331),[],no_building_category
567,node,missing,POINT (7.4146343 43.7273619),[],no_building_category
568,node,missing,POINT (7.4140931 43.7274739),[],no_building_category
569,node,missing,POINT (7.4144975 43.7272495),[],no_building_category
570,node,Decathlon,POINT (7.4163954 43.7298343),[],no_building_category
571,node,Decathlon,POINT (7.4163954 43.7298343),[],shop_category
572,node,A Roca,POINT (7.4156801 43.7293969),[],no_building_category
573,node,L'En-K,POINT (7.4172013 43.7291884),[],no_building_category
574,node,Aigue Marine,POINT (7.4147931 43.7288716),[],no_building_category
575,node,missing,POINT (7.4161936 43.7296386),[],no_building_category
576,node,Centre d'Imagerie Médicale de Monaco,POINT (7.4156917 43.7301019),[],no_building_category
577,node,missing,POINT (7.4148842 43.7294975),[],no_building_category
578,node,Le Concorde,POINT (7.4157904 43.7301715),[],no_building_category
579,node,missing,POINT (7.4163946 43.729877),[],no_building_category
580,node,Al dente,POINT (7.4158681 43.7296868),[],no_building_category
581,node,missing,POINT (7.41603 43.7295515),[],no_building_category
582,node,missing,POINT (7.4158677 43.7293595),[],no_building_category
583,node,missing,POINT (7.4161335 43.7295496),[],no_building_category
584,node,missing,POINT (7.4154101 43.7295935),[],no_building_category
585,node,missing,POINT (7.415353 43.7296352),[],no_building_category
586,node,missing,POINT (7.4156881 43.7298748),[],no_building_category
587,node,Le barbagiuan,POINT (7.4172037 43.7292405),[],no_building_category
588,node,Monaco Mutualité,POINT (7.4171845 43.7291029),[],no_building_category
589,node,Monaco Mutualité,POINT (7.4171845 43.7291029),[],shop_category
590,node,missing,POINT (7.4201459 43.7268517),[],no_building_category
591,node,missing,POINT (7.4205858 43.7269453),[],no_building_category
592,node,missing,POINT (7.4202596 43.7268553),[],no_building_category
593,node,missing,POINT (7.4205835 43.7268286),[],no_building_category
594,node,missing,POINT (7.4206875 43.7269496),[],no_building_category
595,node,missing,POINT (7.4205801 43.7268701),[],no_building_category
596,node,missing,POINT (7.4135002 43.7307256),[],no_building_category
597,node,missing,POINT (7.4138893 43.7308047),[],no_building_category
598,node,missing,POINT (7.4131754 43.7308179),[],no_building_category
599,node,missing,POINT (7.4128199 43.7308863),[],no_building_category
600,node,missing,POINT (7.4141444 43.7308764),[],no_building_category
601,node,missing,POINT (7.4131437 43.7309128),[],no_building_category
602,node,missing,POINT (7.414272 43.7309252),[],no_building_category
603,node,missing,POINT (7.4127071 43.7309414),[],no_building_category
604,node,missing,POINT (7.414323 43.7309129),[],no_building_category
605,node,missing,POINT (7.4144088 43.7309712),[],no_building_category
606,node,missing,POINT (7.4146248 43.731018),[],no_building_category
607,node,missing,POINT (7.4131233 43.7310768),[],no_building_category
608,node,missing,POINT (7.4128812 43.731078),[],no_building_category
609,node,missing,POINT (7.41279 43.7310804),[],no_building_category
610,node,missing,POINT (7.4133884 43.7311762),[],no_building_category
611,node,missing,POINT (7.4146023 43.7311452),[],no_building_category
612,node,missing,POINT (7.4134035 43.7311847),[],no_building_category
613,node,missing,POINT (7.4108079 43.7292134),[],no_building_category
614,node,missing,POINT (7.4126943 43.7295281),[],no_building_category
615,node,missing,POINT (7.4112475 43.729702),[],no_building_category
616,node,missing,POINT (7.4113768 43.7297798),[],no_building_category
617,node,missing,POINT (7.4120963 43.7297655),[],no_building_category
618,node,missing,POINT (7.4122893 43.730118),[],no_building_category
619,node,Parking du Stade,POINT (7.4146093 43.727854),[],no_building_category
620,node,missing,POINT (7.4130849 43.7279672),[],no_building_category
621,node,missing,POINT (7.4132313 43.7281552),[],no_building_category
622,node,missing,POINT (7.4136568 43.7284565),[],no_building_category
623,node,BNP Paribas,POINT (7.415687 43.7292733),[],no_building_category
624,node,missing,POINT (7.4107372 43.7293509),[],no_building_category
625,node,Fontvieille,POINT (7.418282 43.7277586),[],no_building_category
626,node,missing,POINT (7.4186244 43.7255086),[],no_building_category
627,node,missing,POINT (7.4184894 43.7255194),[],no_building_category
628,node,missing,POINT (7.4185792 43.7255262),[],no_building_category
629,node,missing,POINT (7.4186856 43.7255347),[],no_building_category
630,node,missing,POINT (7.41851 43.7255859),[],no_building_category
631,node,missing,POINT (7.4187329 43.7256407),[],no_building_category
632,node,Parking de l'Héliport,POINT (7.4186982 43.7256667),[],no_building_category
633,node,missing,POINT (7.4186501 43.7256919),[],no_building_category
634,node,missing,POINT (7.4184604 43.726164),[],no_building_category
635,node,missing,POINT (7.418542 43.7260938),[],no_building_category
636,node,missing,POINT (7.4184147 43.7262495),[],no_building_category
637,node,missing,POINT (7.4191052 43.7261429),[],no_building_category
638,node,missing,POINT (7.41841 43.7263412),[],no_building_category
639,node,missing,POINT (7.4191614 43.7262251),[],no_building_category
640,node,missing,POINT (7.4180403 43.7263113),[],no_building_category
641,node,missing,POINT (7.4191776 43.726316),[],no_building_category
642,node,missing,POINT (7.4174167 43.7263327),[],no_building_category
643,node,missing,POINT (7.4179878 43.726353),[],no_building_category
644,node,missing,POINT (7.4173335 43.7263757),[],no_building_category
