,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
324,node,missing,POINT (7.41683 43.7367213),[],no_building_category,1.0,1.0,1.0
325,node,missing,POINT (7.4186871 43.7371279),[],no_building_category,1.0,1.0,1.0
326,node,missing,POINT (7.4229084 43.7378961),[],no_building_category,1.0,1.0,1.0
327,node,missing,POINT (7.4225781 43.7409268),[],no_building_category,1.0,1.0,1.0
328,node,missing,POINT (7.4245204 43.7391151),[],no_building_category,1.0,1.0,1.0
329,node,missing,POINT (7.4175565 43.7367608),[],no_building_category,1.0,1.0,1.0
330,node,missing,POINT (7.4203207 43.7386953),[],no_building_category,1.0,1.0,1.0
331,node,missing,POINT (7.4208588 43.7396767),[],no_building_category,1.0,1.0,1.0
332,node,missing,POINT (7.4244167 43.7388422),[],no_building_category,1.0,1.0,1.0
333,node,missing,POINT (7.4233793 43.7386516),[],no_building_category,1.0,1.0,1.0
334,node,missing,POINT (7.4192902 43.7376516),[],no_building_category,1.0,1.0,1.0
335,node,missing,POINT (7.4169738 43.737028),[],no_building_category,1.0,1.0,1.0
336,node,missing,POINT (7.4230521 43.7382563),[],no_building_category,1.0,1.0,1.0
337,node,missing,POINT (7.4204924 43.739218),[],no_building_category,1.0,1.0,1.0
338,node,missing,POINT (7.4225613 43.7409041),[],no_building_category,1.0,1.0,1.0
339,node,missing,POINT (7.419595 43.7373353),[],no_building_category,1.0,1.0,1.0
340,node,missing,POINT (7.4176206 43.7369489),[],no_building_category,1.0,1.0,1.0
341,node,missing,POINT (7.4224711 43.7397787),[],no_building_category,1.0,1.0,1.0
342,node,missing,POINT (7.4216303 43.737248),[],no_building_category,1.0,1.0,1.0
343,node,missing,POINT (7.4245183 43.7391884),[],no_building_category,1.0,1.0,1.0
344,node,missing,POINT (7.4242093 43.7390296),[],no_building_category,1.0,1.0,1.0
345,node,missing,POINT (7.4206442 43.7376987),[],no_building_category,1.0,1.0,1.0
346,node,missing,POINT (7.4224633 43.7379695),[],no_building_category,1.0,1.0,1.0
347,node,missing,POINT (7.4199751 43.7384402),[],no_building_category,1.0,1.0,1.0
348,node,missing,POINT (7.4238246 43.7400467),[],no_building_category,1.0,1.0,1.0
349,node,missing,POINT (7.4198606 43.7374044),[],no_building_category,1.0,1.0,1.0
350,node,missing,POINT (7.4223125 43.7373514),[],no_building_category,1.0,1.0,1.0
351,node,missing,POINT (7.4236987 43.7397156),[],no_building_category,1.0,1.0,1.0
352,node,missing,POINT (7.4234378 43.7383709),[],no_building_category,1.0,1.0,1.0
353,node,missing,POINT (7.4206646 43.7373343),[],no_building_category,1.0,1.0,1.0
354,node,missing,POINT (7.4230885 43.7382472),[],no_building_category,1.0,1.0,1.0
355,node,missing,POINT (7.423484 43.739495),[],no_building_category,1.0,1.0,1.0
356,node,missing,POINT (7.4220451 43.7405072),[],no_building_category,1.0,1.0,1.0
357,node,missing,POINT (7.422418 43.7373512),[],no_building_category,1.0,1.0,1.0
358,node,missing,POINT (7.4211154 43.7375004),[],no_building_category,1.0,1.0,1.0
359,node,missing,POINT (7.4219818 43.7373015),[],no_building_category,1.0,1.0,1.0
360,node,missing,POINT (7.4233494 43.7378847),[],no_building_category,1.0,1.0,1.0
361,node,missing,POINT (7.421875 43.7403435),[],no_building_category,1.0,1.0,1.0
362,node,missing,POINT (7.4203353 43.7376036),[],no_building_category,1.0,1.0,1.0
363,node,missing,POINT (7.4167486 43.7365297),[],no_building_category,1.0,1.0,1.0
364,node,missing,POINT (7.4198463 43.7386981),[],no_building_category,1.0,1.0,1.0
365,node,missing,POINT (7.4192873 43.7373789),[],no_building_category,1.0,1.0,1.0
366,node,missing,POINT (7.4209536 43.739869),[],no_building_category,1.0,1.0,1.0
367,node,missing,POINT (7.4224963 43.7374389),[],no_building_category,1.0,1.0,1.0
368,node,missing,POINT (7.4201309 43.7392052),[],no_building_category,1.0,1.0,1.0
369,node,missing,POINT (7.4237611 43.7384066),[],no_building_category,1.0,1.0,1.0
370,node,missing,POINT (7.4186219 43.7372842),[],no_building_category,1.0,1.0,1.0
371,node,missing,POINT (7.4219492 43.7377528),[],no_building_category,1.0,1.0,1.0
372,node,missing,POINT (7.4228603 43.7399089),[],no_building_category,1.0,1.0,1.0
373,node,missing,POINT (7.4237453 43.7386075),[],no_building_category,1.0,1.0,1.0
374,node,missing,POINT (7.4204881 43.7372634),[],no_building_category,1.0,1.0,1.0
375,node,missing,POINT (7.4187708 43.7376392),[],no_building_category,1.0,1.0,1.0
376,node,missing,POINT (7.4205559 43.7382747),[],no_building_category,1.0,1.0,1.0
377,node,missing,POINT (7.4230897 43.7404739),[],no_building_category,1.0,1.0,1.0
378,node,missing,POINT (7.4203703 43.739446),[],no_building_category,1.0,1.0,1.0
379,node,missing,POINT (7.4223354 43.7397903),[],no_building_category,1.0,1.0,1.0
380,node,missing,POINT (7.4215398 43.7378292),[],no_building_category,1.0,1.0,1.0
381,node,missing,POINT (7.4204482 43.7386374),[],no_building_category,1.0,1.0,1.0
382,node,missing,POINT (7.423704 43.7382274),[],no_building_category,1.0,1.0,1.0
383,node,missing,POINT (7.418554 43.7380832),[],no_building_category,1.0,1.0,1.0
384,node,missing,POINT (7.4204972 43.7374344),[],no_building_category,1.0,1.0,1.0
385,node,missing,POINT (7.4238552 43.7402796),[],no_building_category,1.0,1.0,1.0
386,node,missing,POINT (7.4203335 43.7375836),[],no_building_category,1.0,1.0,1.0
387,node,missing,POINT (7.4229167 43.7411677),[],no_building_category,1.0,1.0,1.0
388,node,missing,POINT (7.4227848 43.7396229),[],no_building_category,1.0,1.0,1.0
389,node,missing,POINT (7.4216053 43.7376218),[],no_building_category,1.0,1.0,1.0
390,node,missing,POINT (7.4218347 43.7385994),[],no_building_category,1.0,1.0,1.0
391,node,missing,POINT (7.4238223 43.7394335),[],no_building_category,1.0,1.0,1.0
392,node,missing,POINT (7.4242374 43.7391807),[],no_building_category,1.0,1.0,1.0
393,node,missing,POINT (7.4231355 43.7395832),[],no_building_category,1.0,1.0,1.0
394,node,missing,POINT (7.4164414 43.7366187),[],no_building_category,1.0,1.0,1.0
395,node,missing,POINT (7.4209874 43.7380707),[],no_building_category,1.0,1.0,1.0
396,node,missing,POINT (7.4229247 43.7379325),[],no_building_category,1.0,1.0,1.0
397,node,missing,POINT (7.4205281 43.7392396),[],no_building_category,1.0,1.0,1.0
398,node,missing,POINT (7.4223073 43.7407055),[],no_building_category,1.0,1.0,1.0
399,node,missing,POINT (7.422279 43.7398412),[],no_building_category,1.0,1.0,1.0
400,node,missing,POINT (7.4244862 43.7388191),[],no_building_category,1.0,1.0,1.0
401,node,missing,POINT (7.4203112 43.7392729),[],no_building_category,1.0,1.0,1.0
402,node,missing,POINT (7.4208452 43.7396472),[],no_building_category,1.0,1.0,1.0
403,node,missing,POINT (7.4192419 43.7376734),[],no_building_category,1.0,1.0,1.0
404,node,missing,POINT (7.4169905 43.7370759),[],no_building_category,1.0,1.0,1.0
405,node,missing,POINT (7.4227864 43.7382672),[],no_building_category,1.0,1.0,1.0
406,node,missing,POINT (7.4206691 43.7392872),[],no_building_category,1.0,1.0,1.0
407,node,missing,POINT (7.4178186 43.7369295),[],no_building_category,1.0,1.0,1.0
408,node,missing,POINT (7.4224543 43.7398504),[],no_building_category,1.0,1.0,1.0
409,node,missing,POINT (7.424142 43.7389295),[],no_building_category,1.0,1.0,1.0
410,node,missing,POINT (7.4207301 43.7375563),[],no_building_category,1.0,1.0,1.0
411,node,missing,POINT (7.4223284 43.7387598),[],no_building_category,1.0,1.0,1.0
412,node,missing,POINT (7.4223393 43.7393193),[],no_building_category,1.0,1.0,1.0
413,node,missing,POINT (7.4187562 43.7379066),[],no_building_category,1.0,1.0,1.0
414,node,missing,POINT (7.4241729 43.7391115),[],no_building_category,1.0,1.0,1.0
415,node,missing,POINT (7.4201014 43.7383323),[],no_building_category,1.0,1.0,1.0
416,node,missing,POINT (7.4198588 43.737359),[],no_building_category,1.0,1.0,1.0
417,node,missing,POINT (7.4208197 43.7397365),[],no_building_category,1.0,1.0,1.0
418,node,missing,POINT (7.4223126 43.7373696),[],no_building_category,1.0,1.0,1.0
419,node,missing,POINT (7.423214 43.7381308),[],no_building_category,1.0,1.0,1.0
420,node,missing,POINT (7.4205063 43.737398),[],no_building_category,1.0,1.0,1.0
421,node,missing,POINT (7.4189447 43.7382113),[],no_building_category,1.0,1.0,1.0
422,node,missing,POINT (7.423615 43.7395766),[],no_building_category,1.0,1.0,1.0
423,node,missing,POINT (7.4197237 43.7368173),[],no_building_category,1.0,1.0,1.0
424,node,missing,POINT (7.4218164 43.7377255),[],no_building_category,1.0,1.0,1.0
425,node,missing,POINT (7.4220903 43.7387614),[],no_building_category,1.0,1.0,1.0
426,node,missing,POINT (7.4219816 43.7372398),[],no_building_category,1.0,1.0,1.0
427,node,missing,POINT (7.4231502 43.7378247),[],no_building_category,1.0,1.0,1.0
428,node,missing,POINT (7.4211824 43.7398794),[],no_building_category,1.0,1.0,1.0
429,node,missing,POINT (7.4229196 43.7411261),[],no_building_category,1.0,1.0,1.0
430,node,missing,POINT (7.4167797 43.7366854),[],no_building_category,1.0,1.0,1.0
431,node,missing,POINT (7.4204431 43.7381892),[],no_building_category,1.0,1.0,1.0
432,node,missing,POINT (7.4192984 43.737157),[],no_building_category,1.0,1.0,1.0
433,node,missing,POINT (7.4209973 43.7398588),[],no_building_category,1.0,1.0,1.0
434,node,missing,POINT (7.4199692 43.7388365),[],no_building_category,1.0,1.0,1.0
435,node,missing,POINT (7.4233834 43.7404297),[],no_building_category,1.0,1.0,1.0
436,node,missing,POINT (7.4179505 43.7372551),[],no_building_category,1.0,1.0,1.0
437,node,missing,POINT (7.4221166 43.7402183),[],no_building_category,1.0,1.0,1.0
438,node,missing,POINT (7.4186907 43.7382705),[],no_building_category,1.0,1.0,1.0
439,node,missing,POINT (7.4238115 43.7403247),[],no_building_category,1.0,1.0,1.0
440,node,missing,POINT (7.4212831 43.7393746),[],no_building_category,1.0,1.0,1.0
441,node,missing,POINT (7.422031 43.7377255),[],no_building_category,1.0,1.0,1.0
442,node,missing,POINT (7.4212731 43.7386686),[],no_building_category,1.0,1.0,1.0
443,node,missing,POINT (7.4231423 43.7397883),[],no_building_category,1.0,1.0,1.0
444,node,missing,POINT (7.4235751 43.7383095),[],no_building_category,1.0,1.0,1.0
445,node,missing,POINT (7.4166742 43.7367381),[],no_building_category,1.0,1.0,1.0
446,node,missing,POINT (7.4205559 43.7382019),[],no_building_category,1.0,1.0,1.0
447,node,missing,POINT (7.4202709 43.7394094),[],no_building_category,1.0,1.0,1.0
448,node,missing,POINT (7.4223668 43.7396464),[],no_building_category,1.0,1.0,1.0
449,node,missing,POINT (7.4217634 43.7372509),[],no_building_category,1.0,1.0,1.0
450,node,missing,POINT (7.4204602 43.7386191),[],no_building_category,1.0,1.0,1.0
451,node,missing,POINT (7.4242594 43.7387603),[],no_building_category,1.0,1.0,1.0
452,node,missing,POINT (7.4206692 43.7386715),[],no_building_category,1.0,1.0,1.0
453,node,missing,POINT (7.4188035 43.7370478),[],no_building_category,1.0,1.0,1.0
454,node,missing,POINT (7.4224063 43.7394901),[],no_building_category,1.0,1.0,1.0
455,node,missing,POINT (7.4214834 43.7377383),[],no_building_category,1.0,1.0,1.0
456,node,missing,POINT (7.4210244 43.7385817),[],no_building_category,1.0,1.0,1.0
457,node,missing,POINT (7.4232219 43.7401864),[],no_building_category,1.0,1.0,1.0
458,node,missing,POINT (7.4227638 43.7390174),[],no_building_category,1.0,1.0,1.0
459,node,missing,POINT (7.4210357 43.7380432),[],no_building_category,1.0,1.0,1.0
460,node,missing,POINT (7.420137 43.7386789),[],no_building_category,1.0,1.0,1.0
461,node,missing,POINT (7.4227401 43.7373221),[],no_building_category,1.0,1.0,1.0
462,node,missing,POINT (7.4207584 43.739218),[],no_building_category,1.0,1.0,1.0
463,node,missing,POINT (7.4182411 43.7368339),[],no_building_category,1.0,1.0,1.0
464,node,missing,POINT (7.4206632 43.7396494),[],no_building_category,1.0,1.0,1.0
465,node,missing,POINT (7.4243272 43.7392648),[],no_building_category,1.0,1.0,1.0
466,node,missing,POINT (7.42184 43.7401804),[],no_building_category,1.0,1.0,1.0
467,node,missing,POINT (7.4206418 43.7387807),[],no_building_category,1.0,1.0,1.0
468,node,missing,POINT (7.4199391 43.7389606),[],no_building_category,1.0,1.0,1.0
469,node,missing,POINT (7.4242293 43.7390605),[],no_building_category,1.0,1.0,1.0
470,node,missing,POINT (7.4165197 43.7367713),[],no_building_category,1.0,1.0,1.0
471,node,missing,POINT (7.4183199 43.737559),[],no_building_category,1.0,1.0,1.0
472,node,missing,POINT (7.4227726 43.7383328),[],no_building_category,1.0,1.0,1.0
473,node,missing,POINT (7.4176593 43.7369222),[],no_building_category,1.0,1.0,1.0
474,node,missing,POINT (7.4203972 43.738832),[],no_building_category,1.0,1.0,1.0
475,node,missing,POINT (7.4243466 43.7389887),[],no_building_category,1.0,1.0,1.0
476,node,missing,POINT (7.4206373 43.7371906),[],no_building_category,1.0,1.0,1.0
477,node,missing,POINT (7.4224378 43.7386291),[],no_building_category,1.0,1.0,1.0
478,node,missing,POINT (7.4224337 43.7391796),[],no_building_category,1.0,1.0,1.0
479,node,missing,POINT (7.4226913 43.7408976),[],no_building_category,1.0,1.0,1.0
480,node,missing,POINT (7.4242227 43.7390882),[],no_building_category,1.0,1.0,1.0
481,node,missing,POINT (7.4208488 43.7397554),[],no_building_category,1.0,1.0,1.0
482,node,missing,POINT (7.4201064 43.7390667),[],no_building_category,1.0,1.0,1.0
483,node,missing,POINT (7.4241162 43.7390883),[],no_building_category,1.0,1.0,1.0
484,node,missing,POINT (7.4210071 43.7374005),[],no_building_category,1.0,1.0,1.0
485,node,missing,POINT (7.4189412 43.7380646),[],no_building_category,1.0,1.0,1.0
486,node,missing,POINT (7.4237155 43.7400904),[],no_building_category,1.0,1.0,1.0
487,node,missing,POINT (7.4246238 43.7393776),[],no_building_category,1.0,1.0,1.0
488,node,missing,POINT (7.4217732 43.739541),[],no_building_category,1.0,1.0,1.0
489,node,missing,POINT (7.4215525 43.7377201),[],no_building_category,1.0,1.0,1.0
490,node,missing,POINT (7.4221082 43.7385661),[],no_building_category,1.0,1.0,1.0
491,node,missing,POINT (7.4232651 43.7400135),[],no_building_category,1.0,1.0,1.0
492,node,missing,POINT (7.4217191 43.7402548),[],no_building_category,1.0,1.0,1.0
493,node,missing,POINT (7.4229327 43.7411136),[],no_building_category,1.0,1.0,1.0
494,node,missing,POINT (7.4203795 43.7382164),[],no_building_category,1.0,1.0,1.0
495,node,missing,POINT (7.4192948 43.7371843),[],no_building_category,1.0,1.0,1.0
496,node,missing,POINT (7.4226067 43.7372326),[],no_building_category,1.0,1.0,1.0
497,node,missing,POINT (7.4231195 43.7401659),[],no_building_category,1.0,1.0,1.0
498,node,missing,POINT (7.4182962 43.7374116),[],no_building_category,1.0,1.0,1.0
499,node,missing,POINT (7.4221617 43.7402663),[],no_building_category,1.0,1.0,1.0
500,node,missing,POINT (7.4204936 43.7373125),[],no_building_category,1.0,1.0,1.0
501,node,missing,POINT (7.4237868 43.740332),[],no_building_category,1.0,1.0,1.0
502,node,missing,POINT (7.4225448 43.7373008),[],no_building_category,1.0,1.0,1.0
503,node,missing,POINT (7.421629 43.737347),[],no_building_category,1.0,1.0,1.0
504,node,missing,POINT (7.4203853 43.7386159),[],no_building_category,1.0,1.0,1.0
505,node,missing,POINT (7.423115 43.7397838),[],no_building_category,1.0,1.0,1.0
506,node,missing,POINT (7.4186034 43.7380272),[],no_building_category,1.0,1.0,1.0
507,node,missing,POINT (7.421939 43.7404032),[],no_building_category,1.0,1.0,1.0
508,node,missing,POINT (7.4168817 43.7369099),[],no_building_category,1.0,1.0,1.0
509,node,missing,POINT (7.4238814 43.7402971),[],no_building_category,1.0,1.0,1.0
510,node,missing,POINT (7.4216685 43.7382989),[],no_building_category,1.0,1.0,1.0
511,node,missing,POINT (7.4225736 43.7380416),[],no_building_category,1.0,1.0,1.0
512,node,missing,POINT (7.4226378 43.73972),[],no_building_category,1.0,1.0,1.0
513,node,missing,POINT (7.4242287 43.7386774),[],no_building_category,1.0,1.0,1.0
514,node,missing,POINT (7.4185855 43.7372879),[],no_building_category,1.0,1.0,1.0
515,node,missing,POINT (7.4216901 43.7400363),[],no_building_category,1.0,1.0,1.0
516,node,missing,POINT (7.4207487 43.7385506),[],no_building_category,1.0,1.0,1.0
517,node,missing,POINT (7.4184942 43.7370133),[],no_building_category,1.0,1.0,1.0
518,node,missing,POINT (7.4231009 43.7393831),[],no_building_category,1.0,1.0,1.0
519,node,missing,POINT (7.4172954 43.7371145),[],no_building_category,1.0,1.0,1.0
520,node,missing,POINT (7.4212695 43.7380402),[],no_building_category,1.0,1.0,1.0
521,node,missing,POINT (7.4204517 43.7372343),[],no_building_category,1.0,1.0,1.0
522,node,missing,POINT (7.4227335 43.7373457),[],no_building_category,1.0,1.0,1.0
523,node,missing,POINT (7.4178694 43.737184),[],no_building_category,1.0,1.0,1.0
524,node,missing,POINT (7.4243454 43.7392757),[],no_building_category,1.0,1.0,1.0
525,node,missing,POINT (7.4242504 43.7391184),[],no_building_category,1.0,1.0,1.0
526,node,missing,POINT (7.4218255 43.7401659),[],no_building_category,1.0,1.0,1.0
527,node,missing,POINT (7.4225892 43.7388138),[],no_building_category,1.0,1.0,1.0
528,node,missing,POINT (7.422334 43.7405087),[],no_building_category,1.0,1.0,1.0
529,node,missing,POINT (7.4197224 43.7372207),[],no_building_category,1.0,1.0,1.0
530,node,missing,POINT (7.4239429 43.7395791),[],no_building_category,1.0,1.0,1.0
531,node,missing,POINT (7.4221998 43.737328),[],no_building_category,1.0,1.0,1.0
532,node,missing,POINT (7.4182453 43.7375608),[],no_building_category,1.0,1.0,1.0
533,node,missing,POINT (7.4214239 43.7389966),[],no_building_category,1.0,1.0,1.0
534,node,missing,POINT (7.4230539 43.7379743),[],no_building_category,1.0,1.0,1.0
535,node,missing,POINT (7.4239461 43.7400188),[],no_building_category,1.0,1.0,1.0
536,node,missing,POINT (7.4170937 43.7365585),[],no_building_category,1.0,1.0,1.0
537,node,missing,POINT (7.4243275 43.7389568),[],no_building_category,1.0,1.0,1.0
538,node,missing,POINT (7.4206246 43.7372452),[],no_building_category,1.0,1.0,1.0
539,node,missing,POINT (7.4224768 43.7385279),[],no_building_category,1.0,1.0,1.0
540,node,missing,POINT (7.4217763 43.7402552),[],no_building_category,1.0,1.0,1.0
541,node,missing,POINT (7.422723 43.7408771),[],no_building_category,1.0,1.0,1.0
542,node,missing,POINT (7.4170552 43.73658),[],no_building_category,1.0,1.0,1.0
543,node,missing,POINT (7.4222149 43.7405583),[],no_building_category,1.0,1.0,1.0
544,node,missing,POINT (7.4207201 43.7395994),[],no_building_category,1.0,1.0,1.0
545,node,missing,POINT (7.4223761 43.7374799),[],no_building_category,1.0,1.0,1.0
546,node,missing,POINT (7.4200236 43.7390629),[],no_building_category,1.0,1.0,1.0
547,node,missing,POINT (7.4232064 43.7394558),[],no_building_category,1.0,1.0,1.0
548,node,missing,POINT (7.4216713 43.7397357),[],no_building_category,1.0,1.0,1.0
549,node,missing,POINT (7.4185655 43.7371041),[],no_building_category,1.0,1.0,1.0
