,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
324,node,missing,POINT (7.4230785 43.7311094),[],no_building_category,1.0,1.0,1.0
325,node,missing,POINT (7.4240699 43.7313062),[],no_building_category,1.0,1.0,1.0
326,node,missing,POINT (7.4239 43.7313902),[],no_building_category,1.0,1.0,1.0
327,node,missing,POINT (7.4274168 43.7348102),[],no_building_category,1.0,1.0,1.0
328,node,missing,POINT (7.4278261 43.7334273),[],no_building_category,1.0,1.0,1.0
329,node,missing,POINT (7.4276463 43.7315817),[],no_building_category,1.0,1.0,1.0
330,node,missing,POINT (7.4280106 43.7333224),[],no_building_category,1.0,1.0,1.0
331,node,missing,POINT (7.428054 43.7327),[],no_building_category,1.0,1.0,1.0
332,node,missing,POINT (7.4280268 43.7332985),[],no_building_category,1.0,1.0,1.0
333,node,missing,POINT (7.428064 43.7321781),[],no_building_category,1.0,1.0,1.0
334,node,missing,POINT (7.4267236 43.7306203),[],no_building_category,1.0,1.0,1.0
335,node,missing,POINT (7.4281011 43.7332812),[],no_building_category,1.0,1.0,1.0
336,node,missing,POINT (7.4279675 43.7321006),[],no_building_category,1.0,1.0,1.0
337,node,missing,POINT (7.4277415 43.7319867),[],no_building_category,1.0,1.0,1.0
338,node,missing,POINT (7.426117 43.7309424),[],no_building_category,1.0,1.0,1.0
339,node,missing,POINT (7.4259868 43.7310559),[],no_building_category,1.0,1.0,1.0
340,node,missing,POINT (7.4263117 43.7309528),[],no_building_category,1.0,1.0,1.0
341,node,missing,POINT (7.4264342 43.7310521),[],no_building_category,1.0,1.0,1.0
342,node,missing,POINT (7.4263979 43.7310719),[],no_building_category,1.0,1.0,1.0
343,node,missing,POINT (7.425377 43.7308073),[],no_building_category,1.0,1.0,1.0
344,node,missing,POINT (7.4278274 43.7318043),[],no_building_category,1.0,1.0,1.0
345,node,missing,POINT (7.428056 43.7320136),[],no_building_category,1.0,1.0,1.0
346,node,missing,POINT (7.42784 43.7320109),[],no_building_category,1.0,1.0,1.0
347,node,missing,POINT (7.423757 43.7300854),[],no_building_category,1.0,1.0,1.0
348,node,missing,POINT (7.4240832 43.7296762),[],no_building_category,1.0,1.0,1.0
349,node,missing,POINT (7.4262576 43.7309537),[],no_building_category,1.0,1.0,1.0
350,node,missing,POINT (7.422335 43.7298198),[],no_building_category,1.0,1.0,1.0
351,node,missing,POINT (7.4228213 43.7294708),[],no_building_category,1.0,1.0,1.0
352,node,missing,POINT (7.4221501 43.7298337),[],no_building_category,1.0,1.0,1.0
353,node,missing,POINT (7.4230697 43.7298112),[],no_building_category,1.0,1.0,1.0
354,node,missing,POINT (7.4251462 43.7302348),[],no_building_category,1.0,1.0,1.0
355,node,missing,POINT (7.424621 43.7303211),[],no_building_category,1.0,1.0,1.0
356,node,missing,POINT (7.427075 43.7315167),[],no_building_category,1.0,1.0,1.0
357,node,missing,POINT (7.4241906 43.729598),[],no_building_category,1.0,1.0,1.0
358,node,missing,POINT (7.4242556 43.7295406),[],no_building_category,1.0,1.0,1.0
359,node,missing,POINT (7.4250514 43.7306),[],no_building_category,1.0,1.0,1.0
360,node,missing,POINT (7.4222144 43.7296034),[],no_building_category,1.0,1.0,1.0
361,node,missing,POINT (7.4234829 43.7296065),[],no_building_category,1.0,1.0,1.0
362,node,missing,POINT (7.4267196 43.7306325),[],no_building_category,1.0,1.0,1.0
363,node,missing,POINT (7.4226276 43.7297013),[],no_building_category,1.0,1.0,1.0
364,node,missing,POINT (7.4261821 43.7310572),[],no_building_category,1.0,1.0,1.0
365,node,missing,POINT (7.4225323 43.7297699),[],no_building_category,1.0,1.0,1.0
366,node,missing,POINT (7.4221535 43.7299151),[],no_building_category,1.0,1.0,1.0
367,node,missing,POINT (7.4244875 43.7304504),[],no_building_category,1.0,1.0,1.0
368,node,missing,POINT (7.4243256 43.729897),[],no_building_category,1.0,1.0,1.0
369,node,missing,POINT (7.424825 43.729952),[],no_building_category,1.0,1.0,1.0
370,node,missing,POINT (7.4226248 43.7295695),[],no_building_category,1.0,1.0,1.0
371,node,missing,POINT (7.4238058 43.7296288),[],no_building_category,1.0,1.0,1.0
372,node,missing,POINT (7.423494 43.7299824),[],no_building_category,1.0,1.0,1.0
373,node,missing,POINT (7.4220664 43.7297283),[],no_building_category,1.0,1.0,1.0
374,node,missing,POINT (7.4248594 43.73047),[],no_building_category,1.0,1.0,1.0
375,node,missing,POINT (7.4223274 43.7298737),[],no_building_category,1.0,1.0,1.0
376,node,missing,POINT (7.423153 43.7296317),[],no_building_category,1.0,1.0,1.0
377,node,missing,POINT (7.4261992 43.7308345),[],no_building_category,1.0,1.0,1.0
378,node,missing,POINT (7.4223588 43.7297392),[],no_building_category,1.0,1.0,1.0
379,node,missing,POINT (7.4227388 43.7297631),[],no_building_category,1.0,1.0,1.0
380,node,missing,POINT (7.4248122 43.7306071),[],no_building_category,1.0,1.0,1.0
381,node,missing,POINT (7.4244125 43.7300934),[],no_building_category,1.0,1.0,1.0
382,node,missing,POINT (7.4244686 43.7297473),[],no_building_category,1.0,1.0,1.0
383,node,missing,POINT (7.4248981 43.7304906),[],no_building_category,1.0,1.0,1.0
384,node,missing,POINT (7.4224088 43.7295863),[],no_building_category,1.0,1.0,1.0
385,node,missing,POINT (7.4237141 43.7296183),[],no_building_category,1.0,1.0,1.0
386,node,missing,POINT (7.4274934 43.7312507),[],no_building_category,1.0,1.0,1.0
387,node,missing,POINT (7.4242397 43.7298211),[],no_building_category,1.0,1.0,1.0
388,node,missing,POINT (7.4219754 43.7298467),[],no_building_category,1.0,1.0,1.0
389,node,missing,POINT (7.4227395 43.7296146),[],no_building_category,1.0,1.0,1.0
390,node,missing,POINT (7.4218383 43.7312988),[],no_building_category,1.0,1.0,1.0
391,node,missing,POINT (7.4228261 43.7300389),[],no_building_category,1.0,1.0,1.0
392,node,missing,POINT (7.422536 43.7305791),[],no_building_category,1.0,1.0,1.0
393,node,missing,POINT (7.4224708 43.7326441),[],no_building_category,1.0,1.0,1.0
394,node,missing,POINT (7.4221828 43.7311416),[],no_building_category,1.0,1.0,1.0
395,node,missing,POINT (7.4228021 43.7300304),[],no_building_category,1.0,1.0,1.0
396,node,missing,POINT (7.4225948 43.7312498),[],no_building_category,1.0,1.0,1.0
397,node,missing,POINT (7.4228389 43.730062),[],no_building_category,1.0,1.0,1.0
398,node,missing,POINT (7.4229327 43.7304838),[],no_building_category,1.0,1.0,1.0
399,node,missing,POINT (7.422827 43.7301114),[],no_building_category,1.0,1.0,1.0
400,node,missing,POINT (7.4228119 43.7301216),[],no_building_category,1.0,1.0,1.0
401,node,missing,POINT (7.4228411 43.7334052),[],no_building_category,1.0,1.0,1.0
402,node,missing,POINT (7.4231294 43.7299125),[],no_building_category,1.0,1.0,1.0
403,node,missing,POINT (7.4228283 43.7301003),[],no_building_category,1.0,1.0,1.0
404,node,missing,POINT (7.4219881 43.7302481),[],no_building_category,1.0,1.0,1.0
405,node,missing,POINT (7.4228836 43.7305841),[],no_building_category,1.0,1.0,1.0
406,node,missing,POINT (7.4227755 43.730034),[],no_building_category,1.0,1.0,1.0
407,node,missing,POINT (7.4217438 43.7300659),[],no_building_category,1.0,1.0,1.0
408,node,missing,POINT (7.4225393 43.7305908),[],no_building_category,1.0,1.0,1.0
409,node,missing,POINT (7.4218743 43.7303857),[],no_building_category,1.0,1.0,1.0
410,node,missing,POINT (7.4229543 43.7305131),[],no_building_category,1.0,1.0,1.0
411,node,missing,POINT (7.4225219 43.730547),[],no_building_category,1.0,1.0,1.0
412,node,missing,POINT (7.4229504 43.7305468),[],no_building_category,1.0,1.0,1.0
413,node,missing,POINT (7.4227906 43.73012),[],no_building_category,1.0,1.0,1.0
414,node,missing,POINT (7.4234917 43.7325577),[],no_building_category,1.0,1.0,1.0
415,node,missing,POINT (7.4229106 43.7304722),[],no_building_category,1.0,1.0,1.0
416,node,missing,POINT (7.4226738 43.7312635),[],no_building_category,1.0,1.0,1.0
417,node,missing,POINT (7.4221307 43.7301138),[],no_building_category,1.0,1.0,1.0
418,node,missing,POINT (7.4228354 43.7300487),[],no_building_category,1.0,1.0,1.0
419,node,missing,POINT (7.4231988 43.7315033),[],no_building_category,1.0,1.0,1.0
420,node,missing,POINT (7.4228449 43.730596),[],no_building_category,1.0,1.0,1.0
421,node,missing,POINT (7.4225256 43.7305773),[],no_building_category,1.0,1.0,1.0
422,node,missing,POINT (7.4234764 43.7325079),[],no_building_category,1.0,1.0,1.0
423,node,missing,POINT (7.4228229 43.7300924),[],no_building_category,1.0,1.0,1.0
424,node,missing,POINT (7.4225198 43.7305738),[],no_building_category,1.0,1.0,1.0
425,node,missing,POINT (7.4225179 43.7305553),[],no_building_category,1.0,1.0,1.0
426,node,missing,POINT (7.422836 43.7300722),[],no_building_category,1.0,1.0,1.0
427,node,missing,POINT (7.4229248 43.7305718),[],no_building_category,1.0,1.0,1.0
428,node,missing,POINT (7.4228168 43.7300887),[],no_building_category,1.0,1.0,1.0
429,node,missing,POINT (7.4226664 43.7320169),[],no_building_category,1.0,1.0,1.0
430,node,missing,POINT (7.4244442 43.732231),[],no_building_category,1.0,1.0,1.0
431,node,missing,POINT (7.4225889 43.7321967),[],no_building_category,1.0,1.0,1.0
432,node,missing,POINT (7.4251026 43.7330219),[],no_building_category,1.0,1.0,1.0
433,node,missing,POINT (7.4245071 43.7327049),[],no_building_category,1.0,1.0,1.0
434,node,missing,POINT (7.423468 43.7326167),[],no_building_category,1.0,1.0,1.0
435,node,missing,POINT (7.4229817 43.7322654),[],no_building_category,1.0,1.0,1.0
436,node,missing,POINT (7.4237419 43.7320888),[],no_building_category,1.0,1.0,1.0
437,node,missing,POINT (7.4229409 43.7320521),[],no_building_category,1.0,1.0,1.0
438,node,missing,POINT (7.4256469 43.7304107),[],no_building_category,1.0,1.0,1.0
439,node,missing,POINT (7.4280225 43.732134),[],no_building_category,1.0,1.0,1.0
440,node,missing,POINT (7.424609 43.7298937),[],no_building_category,1.0,1.0,1.0
441,node,missing,POINT (7.4277241 43.7319024),[],no_building_category,1.0,1.0,1.0
442,node,missing,POINT (7.4248118 43.7314569),[],no_building_category,1.0,1.0,1.0
443,node,missing,POINT (7.4270858 43.7325551),[],no_building_category,1.0,1.0,1.0
444,node,missing,POINT (7.4282376 43.7320846),[],no_building_category,1.0,1.0,1.0
445,node,missing,POINT (7.4225222 43.7295959),[],no_building_category,1.0,1.0,1.0
446,node,missing,POINT (7.4278032 43.7320439),[],no_building_category,1.0,1.0,1.0
447,node,missing,POINT (7.4279477 43.7320413),[],no_building_category,1.0,1.0,1.0
448,node,missing,POINT (7.4282764 43.7320775),[],no_building_category,1.0,1.0,1.0
449,node,missing,POINT (7.4221397 43.7296458),[],no_building_category,1.0,1.0,1.0
450,node,missing,POINT (7.4246171 43.7297787),[],no_building_category,1.0,1.0,1.0
451,node,missing,POINT (7.426393 43.730679),[],no_building_category,1.0,1.0,1.0
452,node,missing,POINT (7.4290575 43.7337991),[],no_building_category,1.0,1.0,1.0
453,node,missing,POINT (7.4281835 43.7320833),[],no_building_category,1.0,1.0,1.0
454,node,missing,POINT (7.4250179 43.7300408),[],no_building_category,1.0,1.0,1.0
455,node,missing,POINT (7.4277247 43.731948),[],no_building_category,1.0,1.0,1.0
456,node,missing,POINT (7.427809 43.7319835),[],no_building_category,1.0,1.0,1.0
457,node,missing,POINT (7.4271833 43.7322233),[],no_building_category,1.0,1.0,1.0
458,node,missing,POINT (7.4283047 43.732102),[],no_building_category,1.0,1.0,1.0
459,node,missing,POINT (7.4279092 43.7320807),[],no_building_category,1.0,1.0,1.0
460,node,missing,POINT (7.4293384 43.7339488),[],no_building_category,1.0,1.0,1.0
461,node,missing,POINT (7.4262478 43.730653),[],no_building_category,1.0,1.0,1.0
462,node,missing,POINT (7.4265131 43.7306935),[],no_building_category,1.0,1.0,1.0
463,node,missing,POINT (7.4224433 43.7295363),[],no_building_category,1.0,1.0,1.0
464,node,missing,POINT (7.4247967 43.7298055),[],no_building_category,1.0,1.0,1.0
465,node,missing,POINT (7.4276919 43.7317556),[],no_building_category,1.0,1.0,1.0
466,node,missing,POINT (7.4272687 43.7323403),[],no_building_category,1.0,1.0,1.0
467,node,missing,POINT (7.4283095 43.7320876),[],no_building_category,1.0,1.0,1.0
468,node,missing,POINT (7.4278461 43.7320618),[],no_building_category,1.0,1.0,1.0
469,node,missing,POINT (7.4300262 43.7363921),[],no_building_category,1.0,1.0,1.0
470,node,missing,POINT (7.427495 43.7311058),[],no_building_category,1.0,1.0,1.0
471,node,missing,POINT (7.4254943 43.7325541),[],no_building_category,1.0,1.0,1.0
472,node,missing,POINT (7.4282137 43.7321581),[],no_building_category,1.0,1.0,1.0
473,node,missing,POINT (7.4220158 43.7298772),[],no_building_category,1.0,1.0,1.0
474,node,missing,POINT (7.4247193 43.7297705),[],no_building_category,1.0,1.0,1.0
475,node,missing,POINT (7.4261593 43.7306938),[],no_building_category,1.0,1.0,1.0
476,node,missing,POINT (7.4265224 43.730662),[],no_building_category,1.0,1.0,1.0
477,node,missing,POINT (7.4255315 43.7303342),[],no_building_category,1.0,1.0,1.0
478,node,missing,POINT (7.427704 43.7318549),[],no_building_category,1.0,1.0,1.0
479,node,missing,POINT (7.4271183 43.7321414),[],no_building_category,1.0,1.0,1.0
480,node,missing,POINT (7.4282294 43.7321266),[],no_building_category,1.0,1.0,1.0
481,node,missing,POINT (7.427828 43.7344673),[],no_building_category,1.0,1.0,1.0
482,node,missing,POINT (7.4259249 43.7305068),[],no_building_category,1.0,1.0,1.0
483,node,missing,POINT (7.4282215 43.7322119),[],no_building_category,1.0,1.0,1.0
484,node,missing,POINT (7.425416 43.7302985),[],no_building_category,1.0,1.0,1.0
485,node,missing,POINT (7.4276584 43.7317915),[],no_building_category,1.0,1.0,1.0
486,node,missing,POINT (7.4280956 43.7320577),[],no_building_category,1.0,1.0,1.0
487,node,missing,POINT (7.4250005 43.729916),[],no_building_category,1.0,1.0,1.0
488,node,missing,POINT (7.4277616 43.7320221),[],no_building_category,1.0,1.0,1.0
489,node,missing,POINT (7.4270607 43.7320773),[],no_building_category,1.0,1.0,1.0
490,node,missing,POINT (7.427766 43.7318181),[],no_building_category,1.0,1.0,1.0
491,node,missing,POINT (7.4276927 43.7316425),[],no_building_category,1.0,1.0,1.0
492,node,missing,POINT (7.4282369 43.7321874),[],no_building_category,1.0,1.0,1.0
493,node,missing,POINT (7.4290314 43.7341145),[],no_building_category,1.0,1.0,1.0
494,node,missing,POINT (7.4272483 43.7314363),[],no_building_category,1.0,1.0,1.0
495,node,missing,POINT (7.4277934 43.7319426),[],no_building_category,1.0,1.0,1.0
496,node,missing,POINT (7.4230332 43.7335347),[],no_building_category,1.0,1.0,1.0
497,node,missing,POINT (7.4236135 43.733672),[],no_building_category,1.0,1.0,1.0
498,node,missing,POINT (7.4230152 43.7318901),[],no_building_category,1.0,1.0,1.0
499,node,missing,POINT (7.4237801 43.7301726),[],no_building_category,1.0,1.0,1.0
500,node,missing,POINT (7.427294 43.7332957),[],no_building_category,1.0,1.0,1.0
501,node,missing,POINT (7.4229701 43.732314),[],no_building_category,1.0,1.0,1.0
502,node,missing,POINT (7.4226262 43.7325506),[],no_building_category,1.0,1.0,1.0
503,node,missing,POINT (7.4235688 43.7326347),[],no_building_category,1.0,1.0,1.0
504,node,missing,POINT (7.4253051 43.7309036),[],no_building_category,1.0,1.0,1.0
505,node,missing,POINT (7.4245689 43.7307958),[],no_building_category,1.0,1.0,1.0
506,node,missing,POINT (7.4248521 43.7310405),[],no_building_category,1.0,1.0,1.0
507,node,missing,POINT (7.4248574 43.7311025),[],no_building_category,1.0,1.0,1.0
508,node,missing,POINT (7.4249271 43.7311219),[],no_building_category,1.0,1.0,1.0
509,node,missing,POINT (7.425469 43.731494),[],no_building_category,1.0,1.0,1.0
510,node,missing,POINT (7.4255382 43.731529),[],no_building_category,1.0,1.0,1.0
511,node,missing,POINT (7.4260764 43.7316966),[],no_building_category,1.0,1.0,1.0
512,node,missing,POINT (7.426148 43.7316411),[],no_building_category,1.0,1.0,1.0
513,node,missing,POINT (7.4258432 43.7314429),[],no_building_category,1.0,1.0,1.0
514,node,missing,POINT (7.4259692 43.7313387),[],no_building_category,1.0,1.0,1.0
515,node,missing,POINT (7.4257538 43.7312019),[],no_building_category,1.0,1.0,1.0
516,node,missing,POINT (7.4250444 43.7312393),[],no_building_category,1.0,1.0,1.0
517,node,missing,POINT (7.4254053 43.7312163),[],no_building_category,1.0,1.0,1.0
518,node,missing,POINT (7.4251187 43.7311218),[],no_building_category,1.0,1.0,1.0
519,node,missing,POINT (7.4253311 43.7313338),[],no_building_category,1.0,1.0,1.0
520,node,missing,POINT (7.4248264 43.7311717),[],no_building_category,1.0,1.0,1.0
521,node,missing,POINT (7.4247986 43.7311622),[],no_building_category,1.0,1.0,1.0
522,node,missing,POINT (7.4241781 43.73088),[],no_building_category,1.0,1.0,1.0
523,node,missing,POINT (7.4239772 43.7306941),[],no_building_category,1.0,1.0,1.0
524,node,missing,POINT (7.4240403 43.7306033),[],no_building_category,1.0,1.0,1.0
525,node,missing,POINT (7.4241944 43.7306593),[],no_building_category,1.0,1.0,1.0
526,node,missing,POINT (7.424146 43.7303939),[],no_building_category,1.0,1.0,1.0
527,node,missing,POINT (7.4241264 43.7304252),[],no_building_category,1.0,1.0,1.0
528,node,missing,POINT (7.4242664 43.7304413),[],no_building_category,1.0,1.0,1.0
529,node,missing,POINT (7.4242509 43.730466),[],no_building_category,1.0,1.0,1.0
530,node,missing,POINT (7.424305 43.7315957),[],no_building_category,1.0,1.0,1.0
531,node,missing,POINT (7.4244666 43.7316362),[],no_building_category,1.0,1.0,1.0
532,node,missing,POINT (7.4244011 43.7306478),[],no_building_category,1.0,1.0,1.0
533,node,missing,POINT (7.4243943 43.7306197),[],no_building_category,1.0,1.0,1.0
534,node,missing,POINT (7.424583 43.7306264),[],no_building_category,1.0,1.0,1.0
535,node,missing,POINT (7.424551 43.7306167),[],no_building_category,1.0,1.0,1.0
536,node,missing,POINT (7.424383 43.7306066),[],no_building_category,1.0,1.0,1.0
537,node,missing,POINT (7.4251796 43.7317131),[],no_building_category,1.0,1.0,1.0
538,node,missing,POINT (7.4256771 43.731163),[],no_building_category,1.0,1.0,1.0
539,node,missing,POINT (7.4241313 43.7307501),[],no_building_category,1.0,1.0,1.0
540,node,missing,POINT (7.4244937 43.7316093),[],no_building_category,1.0,1.0,1.0
541,node,missing,POINT (7.4242968 43.7315612),[],no_building_category,1.0,1.0,1.0
542,node,missing,POINT (7.4249517 43.7315732),[],no_building_category,1.0,1.0,1.0
543,node,missing,POINT (7.4252199 43.7316474),[],no_building_category,1.0,1.0,1.0
544,node,missing,POINT (7.4249174 43.7316291),[],no_building_category,1.0,1.0,1.0
545,node,missing,POINT (7.4253829 43.7318997),[],no_building_category,1.0,1.0,1.0
546,node,missing,POINT (7.4253054 43.7317742),[],no_building_category,1.0,1.0,1.0
547,node,missing,POINT (7.4246153 43.7307462),[],no_building_category,1.0,1.0,1.0
548,node,missing,POINT (7.4242203 43.7294933),[],no_building_category,1.0,1.0,1.0
549,node,missing,POINT (7.424282 43.7295302),[],no_building_category,1.0,1.0,1.0
550,node,missing,POINT (7.4246039 43.7298752),[],no_building_category,1.0,1.0,1.0
