,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
201,area-way,Mare de DÃ©u de les Neus,POINT (1.511286884998881 42.472278835735196),"[('amenity', 'place_of_worship'), ('building', 'church'), ('name', 'Mare de DÃ©u de les Neus'), ('religion', 'christian')]",Building,1.0,1.0,1.0
202,area-way,Sant Pere d'Aixirivall,POINT (1.501988957649613 42.46300490522956),"[('addr:city', 'Aixirivall'), ('addr:postcode', 'AD600'), ('amenity', 'place_of_worship'), ('building', 'chapel'), ('name', ""Sant Pere d'Aixirivall""), ('name:ca', ""Sant Pere d'Aixirivall""), ('religion', 'christian'), ('wikidata', 'Q63787'), ('wikipedia', ""ca:Sant Pere d'Aixirivall"")]",Building,1.0,1.0,1.0
203,area-way,Sant RomÃ  d'AuvinyÃ ,POINT (1.4964003206343746 42.45324551900289),"[('amenity', 'place_of_worship'), ('building', 'chapel'), ('denomination', 'roman_catholic'), ('name', ""Sant RomÃ  d'AuvinyÃ ""), ('religion', 'christian'), ('wikidata', 'Q15081889')]",Building,1.0,1.0,1.0
204,area-way,Sant Esteve de Juberri,POINT (1.4900395380203961 42.440153815619915),"[('addr:city', 'Juberri'), ('addr:postcode', 'AD600'), ('amenity', 'place_of_worship'), ('building', 'chapel'), ('name', 'Sant Esteve de Juberri'), ('religion', 'christian'), ('wikidata', 'Q17485576'), ('wikipedia', 'ca:Sant Esteve de Juverri')]",Building,1.0,1.0,1.0
205,area-way,Sant Esteve de Bissisarri,POINT (1.4587472500000003 42.482744800000006),"[('amenity', 'place_of_worship'), ('building', 'chapel'), ('name', 'Sant Esteve de Bissisarri'), ('religion', 'christian')]",Building,1.0,1.0,1.0
206,area-way,Sant Esteve de Mas d'Alins,POINT (1.4498492640869758 42.44081026310411),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('name', ""Sant Esteve de Mas d'Alins""), ('name:ca', ""Sant Esteve de Mas d'Alins""), ('religion', 'christian')]",Building,1.0,1.0,1.0
207,area-way,EsglÃ¨sia de Sant RomÃ  dels Vilars,POINT (1.5347975630209854 42.514822011566324),"[('amenity', 'place_of_worship'), ('building', 'chapel'), ('name', 'EsglÃ¨sia de Sant RomÃ  dels Vilars'), ('religion', 'christian'), ('wikidata', 'Q11251566'), ('wikipedia', 'ca:Sant RomÃ  dels Vilars')]",Building,1.0,1.0,1.0
208,area-way,Museu del Perfum,POINT (1.534829740831078 42.508385670718596),"[('building', 'yes'), ('name', 'Museu del Perfum'), ('name:ca', 'Museu del Perfum'), ('name:es', 'museo del perfume'), ('tourism', 'museum')]",Building,1.0,1.0,1.0
209,area-way,Centre d'InterpretaciÃ³ de l'Agua i del Madriu (CIAM),POINT (1.5440396996623191 42.50918381937927),"[('addr:city', 'Escaldes-Engordany'), ('addr:housenumber', '8'), ('addr:postcode', 'AD700'), ('addr:street', 'Avinguda Carlemany'), ('bridge', 'yes'), ('building', 'yes'), ('layer', '1'), ('name', ""Centre d'InterpretaciÃ³ de l'Agua i del Madriu (CIAM)""), ('tourism', 'gallery')]",Building,1.0,1.0,1.0
210,area-way,Sant Pere MÃ rtir,POINT (1.5416075137999403 42.50891156136753),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Sant Pere MÃ rtir'), ('name:ca', 'Sant Pere MÃ rtir'), ('religion', 'christian'), ('wikidata', 'Q5397737'), ('wikipedia', ""ca:Sant Pere MÃ rtir d'Escaldes-Engordany"")]",Building,1.0,1.0,1.0
211,area-way,Esglesia de Sant Miquel d'Engolasters,POINT (1.560473669866285 42.5114549538208),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('name', ""Esglesia de Sant Miquel d'Engolasters""), ('religion', 'christian'), ('wikidata', 'Q4895696'), ('wikipedia', ""ca:Sant Miquel d'Engolasters"")]",Building,1.0,1.0,1.0
212,area-way,EsglÃ©sia de Santa Coloma,POINT (1.4975521528506794 42.494152252514205),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('building:architecture', 'romanesque'), ('denomination', 'roman_catholic'), ('name', 'EsglÃ©sia de Santa Coloma'), ('name:ca', 'EsglÃ©sia de Santa Coloma'), ('religion', 'christian'), ('wikidata', 'Q3780675'), ('wikipedia', 'ca:EsglÃ©sia de Santa Coloma (Andorra la Vella)')]",Building,1.0,1.0,1.0
213,area-way,Centre d'InterpretaciÃ³ Farga Rossell,POINT (1.5210112742753912 42.54604974577849),"[('building', 'yes'), ('name', ""Centre d'InterpretaciÃ³ Farga Rossell"")]",Building,1.0,1.0,1.0
214,area-way,Museu Casa Rull,POINT (1.5142118748362003 42.532359218937025),"[('addr:city', 'Sispony'), ('addr:postcode', 'AD400'), ('building', 'yes'), ('charge', '5â‚¬'), ('fee', 'yes'), ('name', 'Museu Casa Rull'), ('name:ca', 'Museu Casa Rull'), ('phone', '+376 836 919'), ('tourism', 'museum'), ('website', 'https://museus.ad/es/museos/museo-casa-rull'), ('wikidata', 'Q2124368'), ('wikipedia', 'ca:Museu Casa Rull')]",Building,1.0,1.0,1.0
215,area-way,Centre d'InterpretaciÃ³ Andorra RomÃ ntica,POINT (1.4751816695385642 42.54580522337697),"[('building', 'yes'), ('name', ""Centre d'InterpretaciÃ³ Andorra RomÃ ntica"")]",Building,1.0,1.0,1.0
216,area-way,Font de Besurt,POINT (1.4764947999999998 42.5375782),"[('building', 'yes'), ('name', 'Font de Besurt'), ('name:ca', 'Font de Besurt')]",Building,1.0,1.0,1.0
217,area-way,Sant Climent,POINT (1.4752055499999985 42.54594755),"[('addr:city', 'Pal'), ('addr:postcode', 'AD400'), ('amenity', 'place_of_worship'), ('building', 'church'), ('name', 'Sant Climent'), ('name:ca', 'Sant Climent'), ('religion', 'christian'), ('wikidata', 'Q3775060'), ('wikipedia', 'ca:Sant Climent de Pal')]",Building,1.0,1.0,1.0
218,area-way,Sant Andreu dâ€™Arinsal,POINT (1.4840485037310032 42.57212328252812),"[('addr:city', 'Arinsal'), ('addr:postcode', 'AD400'), ('addr:street', ""Carretera d'Arinsal""), ('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Sant Andreu dâ€™Arinsal'), ('religion', 'christian'), ('source', 'https://en.wikipedia.org/wiki/Esgl%C3%A9sia_de_Sant_Andreu_d%27Arinsal'), ('wikidata', 'Q5397724'), ('wikipedia', ""ca:Sant Andreu d'Arinsal"")]",Building,1.0,1.0,1.0
219,area-way,Sant Cristofol d'Anyos,POINT (1.5245781284499966 42.53495492249889),"[('addr:city', 'AnyÃ³s'), ('addr:postcode', 'AD400'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('name', ""Sant Cristofol d'Anyos""), ('religion', 'christian'), ('wikidata', 'Q2874750'), ('wikipedia', ""ca:Sant CristÃ²fol d'AnyÃ³s"")]",Building,1.0,1.0,1.0
220,area-way,Sant Iscle i Santa VictÃ²ria,POINT (1.5141264821743958 42.5450329744985),"[('amenity', 'place_of_worship'), ('building', 'church'), ('name', 'Sant Iscle i Santa VictÃ²ria'), ('name:ca', 'Sant Iscle i Santa VictÃ²ria'), ('religion', 'christian'), ('wikidata', 'Q5397726'), ('wikipedia', 'ca:Sant Iscle i Santa VictÃ²ria de la Massana')]",Building,1.0,1.0,1.0
221,area-way,Museu d'Art Sacre,POINT (1.5766495124890072 42.534946230804614),"[('building', 'yes'), ('name', ""Museu d'Art Sacre""), ('name:ca', ""Museu d'Art Sacre""), ('tourism', 'museum')]",Building,1.0,1.0,1.0
222,area-way,Museu EtnogrÃ fic Casa Cristo,POINT (1.5823691847382124 42.535154454287465),"[('addr:city', 'Encamp'), ('addr:housenumber', '2'), ('addr:postcode', 'AD200'), ('addr:street', 'Carrer dels Cavallers'), ('building', 'yes'), ('name', 'Museu EtnogrÃ fic Casa Cristo'), ('tourism', 'museum'), ('website', 'https://museus.ad/museus/museu-etnografic-casa-cristo'), ('wikidata', 'Q5047802'), ('wikipedia', 'ca:Museu Casa Cristo')]",Building,1.0,1.0,1.0
223,area-way,Santa RomÃ  de les Bons,POINT (1.5871827818542188 42.53887920018954),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Santa RomÃ  de les Bons'), ('religion', 'christian'), ('wikidata', 'Q3819319'), ('wikipedia', 'ca:Sant RomÃ  de les Bons')]",Building,1.0,1.0,1.0
224,area-way,Sant Miquel i Sant Joan de la Mosquera,POINT (1.5817772601084654 42.535113611067224),"[('addr:city', 'Encamp'), ('addr:postcode', 'AD200'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Sant Miquel i Sant Joan de la Mosquera'), ('name:ca', 'Sant Miquel i Sant Joan de la Mosquera'), ('religion', 'christian'), ('wikidata', 'Q17651611'), ('wikipedia', 'en:EsglÃ©sia de Sant Miquel de la Mosquera')]",Building,1.0,1.0,1.0
225,area-way,Santa EulÃ lia,POINT (1.5767011 42.53472145),"[('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Santa EulÃ lia'), ('name:ca', 'Santa EulÃ lia'), ('religion', 'christian'), ('wikidata', 'Q11947521'), ('wikipedia', ""ca:Santa EulÃ lia d'Encamp"")]",Building,1.0,1.0,1.0
226,area-way,Sant Marc i Santa Maria,POINT (1.5720467628363675 42.53295956756975),"[('amenity', 'place_of_worship'), ('building', 'church'), ('name', 'Sant Marc i Santa Maria'), ('name:ca', 'Sant Marc i Santa Maria'), ('religion', 'christian')]",Building,1.0,1.0,1.0
227,area-way,MolÃ­ d'en Guillem,POINT (1.5840207999999996 42.5346693),"[('building', 'yes'), ('man_made', 'watermill'), ('name', ""MolÃ­ d'en Guillem"")]",Building,1.0,1.0,1.0
228,area-way,EsglÃ©sia de Sant Jaume dels Cortals,POINT (1.6054215794249256 42.534021502542686),"[('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'EsglÃ©sia de Sant Jaume dels Cortals'), ('name:ca', 'EsglÃ©sia de Sant Jaume dels Cortals'), ('religion', 'christian')]",Building,1.0,1.0,1.0
229,area-way,Sant RomÃ  de Vila,POINT (1.5677539156124696 42.53124388321833),"[('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Sant RomÃ  de Vila'), ('name:ca', 'Sant RomÃ  de Vila'), ('religion', 'christian'), ('wikidata', 'Q18007335'), ('wikipedia', 'ca:Sant RomÃ  de Vila')]",Building,1.0,1.0,1.0
230,area-way,Museu de la Moto,POINT (1.6070591021351779 42.57068646062569),"[('building', 'yes'), ('charge', '5â‚¬'), ('museum', 'technology'), ('name', 'Museu de la Moto'), ('name:ca', 'Museu de la Moto'), ('name:es', 'museo de la moto'), ('name:ru', 'ÐœÑƒÐ·ÐµÐ¹ Ð¼Ð¾Ñ‚Ð¾Ñ†Ð¸ÐºÐ»Ð¾Ð²'), ('phone', '+376 853 444'), ('tourism', 'museum'), ('website', 'https://museus.ad/museus/museu-de-la-moto'), ('wikidata', 'Q20968895'), ('wikipedia', 'ca:Museu de la Moto de Canillo')]",Building,1.0,1.0,1.0
231,area-way,Sant Joan de Caselles,POINT (1.6077760388469644 42.57083109034877),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Sant Joan de Caselles'), ('name:ca', 'Sant Joan de Caselles'), ('religion', 'christian'), ('wikidata', 'Q3781320'), ('wikipedia', 'ca:Sant Joan de Caselles')]",Building,1.0,1.0,1.0
232,area-way,Sant Serni,POINT (1.5974454140257848 42.567521492472466),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Sant Serni'), ('name:ca', 'Sant Serni'), ('religion', 'christian'), ('tourism', 'attraction'), ('wikidata', 'Q5397747'), ('wikipedia', 'ca:Sant Serni de Canillo')]",Building,1.0,1.0,1.0
233,area-way,Santuari de Nostra Senyora de Meritxell,POINT (1.5908762246314032 42.55462563521873),"[('addr:city', 'Meritxell'), ('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Santuari de Nostra Senyora de Meritxell'), ('name:ca', 'Santuari de Nostra Senyora de Meritxell'), ('name:en', 'Our Lady of Meritxell'), ('name:fr', 'Notre Dame de Meritxell'), ('religion', 'christian'), ('wikidata', 'Q1024946'), ('wikipedia', 'ca:BasÃ­lica Santuari de Nostra Senyora de Meritxell')]",Building,1.0,1.0,1.0
234,area-way,Museu Casa d'Areny-Plandolit,POINT (1.5340490988057334 42.55666477395538),"[('addr:city', 'Ordino'), ('addr:postcode', 'AD300'), ('building', 'yes'), ('historic', 'manor'), ('image', 'https://commons.wikimedia.org/wiki/File:Casa_Museu_Areny_Plandolit-_wlm2011.jpg'), ('name', ""Museu Casa d'Areny-Plandolit""), ('name:ca', ""Museu Casa d'Areny-Plandolit""), ('tourism', 'museum'), ('wikidata', 'Q2912621'), ('wikimedia_commons', 'File:Casa_Museu_Areny_Plandolit-_wlm2011.jpg'), ('wikipedia', ""en:Casa d'Areny-Plandolit"")]",Building,1.0,1.0,1.0
235,area-way,Museu Postal,POINT (1.5341467697669493 42.556546520474996),"[('addr:city', 'Ordino'), ('addr:postcode', 'AD300'), ('building', 'yes'), ('name', 'Museu Postal'), ('name:ca', 'Museu Postal'), ('name:es', 'museo postal'), ('tourism', 'museum'), ('wikidata', 'Q2912535'), ('wikipedia', ""ca:Museu Postal d'Andorra"")]",Building,1.0,1.0,1.0
236,area-way,Museu de la Miniatura,POINT (1.5333468644142063 42.555345416487306),"[('addr:city', 'Ordino'), ('addr:postcode', 'AD300'), ('building', 'yes'), ('name', 'Museu de la Miniatura'), ('name:ca', 'Museu de la Miniatura')]",Building,1.0,1.0,1.0
237,area-way,Museu IconogrÃ fic Sant Jordi i del Cristianisme,POINT (1.5334447861348368 42.55537804077981),"[('building', 'yes'), ('name', 'Museu IconogrÃ fic Sant Jordi i del Cristianisme'), ('name:ca', 'Museu IconogrÃ fic Sant Jordi i del Cristianisme')]",Building,1.0,1.0,1.0
238,area-way,Centro de Natura de La Cortinada,POINT (1.519336456697335 42.57443087994855),"[('addr:city', 'La Cortinada'), ('addr:place', 'Ordino'), ('addr:postcode', 'AD300'), ('building', 'yes'), ('name', 'Centro de Natura de La Cortinada')]",Building,1.0,1.0,1.0
239,area-way,Aserradero y muela de Cal Pal,POINT (1.5178581418015649 42.576863443929845),"[('addr:city', 'La Cortinada'), ('addr:place', 'Ordino'), ('addr:postcode', 'AD300'), ('building', 'yes'), ('is_in:city', 'La Cortinada'), ('name', 'Aserradero y muela de Cal Pal')]",Building,1.0,1.0,1.0
240,area-way,EsglÃ©sia de Sant Corneli i Sant CebriÃ  d'Ordino,POINT (1.5328816573370758 42.556864592003706),"[('addr:city', 'Ordino'), ('addr:postcode', 'AD300'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('image', 'https://commons.wikimedia.org/wiki/File:Esgl%C3%A9sia_de_Sant_Corneli_i_Sant_Cebri%C3%A0_(Ordino)_-_1.jpg'), ('name', ""EsglÃ©sia de Sant Corneli i Sant CebriÃ  d'Ordino""), ('name:ca', ""EsglÃ©sia de Sant Corneli i Sant CebriÃ  d'Ordino""), ('religion', 'christian'), ('wikidata', 'Q21077406'), ('wikimedia_commons', 'File:Esgl%C3%A9sia_de_Sant_Corneli_i_Sant_Cebri%C3%A0_(Ordino)_-_1.jpg'), ('wikipedia', ""en:EsglÃ©sia de Sant Corneli i Sant CebriÃ  d'Ordino"")]",Building,1.0,1.0,1.0
241,area-way,Santa BÃ rbara d'Ordino,POINT (1.529308233780009 42.55553274730523),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', ""Santa BÃ rbara d'Ordino""), ('religion', 'christian'), ('wikidata', 'Q5397746')]",Building,1.0,1.0,1.0
242,area-way,EsglÃ©sia de Sant MartÃ­ de la Cortinada,POINT (1.5177495100260918 42.5766316257524),"[('addr:city', 'La Cortinada'), ('addr:place', 'Ordino'), ('addr:postcode', 'AD300'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'EsglÃ©sia de Sant MartÃ­ de la Cortinada'), ('name:ca', 'EsglÃ©sia de Sant MartÃ­ de la Cortinada'), ('religion', 'christian'), ('wikidata', 'Q3819245'), ('wikipedia', 'ca:Sant MartÃ­ de la Cortinada')]",Building,1.0,1.0,1.0
243,area-way,Santuari vell de Meritxell,POINT (1.5907843309299163 42.55519781101065),"[('addr:city', 'Meritxell'), ('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('historic', 'ruins'), ('name', 'Santuari vell de Meritxell'), ('name:ca', 'Santuari vell de Meritxell'), ('religion', 'christian'), ('wikidata', 'Q11947716'), ('wikipedia', 'ca:Santuari vell de Meritxell')]",Building,1.0,1.0,1.0
244,area-way,Refugi Borda de Sorteny,POINT (1.5642940091945894 42.622574225682094),"[('building', 'yes'), ('capacity', '50'), ('ele', '1980'), ('email', 'refugidesorteny@gmail.com'), ('fireplace', 'yes'), ('name', 'Refugi Borda de Sorteny'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('phone', '+376 846446'), ('ref', '11'), ('tourism', 'alpine_hut'), ('website', 'https://refugisorteny.com/'), ('wikidata', 'Q3931665'), ('wikipedia', 'ca:Refugi de Sorteny')]",Building,1.0,1.0,1.0
245,area-way,Hotel Plaza Andorra,POINT (1.5325822129175761 42.50681529813675),"[('addr:city', 'Andorra la Vella'), ('addr:housenumber', '19-21'), ('addr:postcode', 'AD500'), ('addr:street', 'Carrer Maria PlÃ '), ('building', 'hotel'), ('name', 'Hotel Plaza Andorra'), ('phone', '+376 879 444'), ('stars', '5'), ('tourism', 'hotel'), ('website', 'http://www.plazandorra.com')]",Building,1.0,1.0,1.0
246,area-way,missing,POINT (1.5186231338239191 42.43593855385066),"[('building', 'yes')]",Building,1.0,1.0,1.0
247,area-way,missing,POINT (1.474345247708427 42.435804167082814),"[('building', 'yes')]",Building,1.0,1.0,1.0
248,area-way,missing,POINT (1.4754315559567293 42.436993998661855),"[('building', 'yes')]",Building,1.0,1.0,1.0
249,area-way,missing,POINT (1.519959125090525 42.435197290732944),"[('building', 'yes')]",Building,1.0,1.0,1.0
250,area-way,missing,POINT (1.5203038500000001 42.435020300000005),"[('building', 'yes')]",Building,1.0,1.0,1.0
251,area-way,missing,POINT (1.520725607140995 42.43538263493325),"[('building', 'yes')]",Building,1.0,1.0,1.0
252,area-way,missing,POINT (1.5201164237814366 42.435328810257204),"[('building', 'yes')]",Building,1.0,1.0,1.0
253,area-way,missing,POINT (1.5199594500000002 42.43505394999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
254,area-way,missing,POINT (1.5204154191799515 42.435151325156006),"[('building', 'yes')]",Building,1.0,1.0,1.0
255,area-way,missing,POINT (1.4727064987170329 42.43521276269758),"[('building', 'yes')]",Building,1.0,1.0,1.0
256,area-way,missing,POINT (1.4742309499999993 42.43595095),"[('building', 'yes')]",Building,1.0,1.0,1.0
257,area-way,missing,POINT (1.4728837562612378 42.435338952710666),"[('building', 'yes')]",Building,1.0,1.0,1.0
258,area-way,missing,POINT (1.5220283699025154 42.435512623503456),"[('building', 'yes')]",Building,1.0,1.0,1.0
259,area-way,Refugi de Claror,POINT (1.563893141869441 42.470115505170504),"[('building', 'yes'), ('capacity', '20'), ('description:fr', ""2019-12 : Solide bÃ¢tisse en pierre. Ouvert toute l'annÃ©e. Ã‰quipement intÃ©rieur : - 8 sommiers mÃ©talliques - 1 mezzanine pour une douzaine de places - 2 grandes tables + 2 petites tables dans le coin cuisine - 6 bancs - 1 Evier - Pharmacie - 1 balai/pelle""), ('ele', '2280'), ('fireplace', 'yes'), ('name', 'Refugi de Claror'), ('name:ca', 'Refugi de Claror'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '2'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/refugi-de-claror/'), ('wikidata', 'Q3931655'), ('wikipedia', 'ca:Refugi de Claror')]",Building,1.0,1.0,1.0
