,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
292,node,missing,POINT (7.4151491 43.7318111),[],no_building_category,0.0,0.0,0.0
293,node,missing,POINT (7.4150558 43.7319216),[],no_building_category,0.0,0.0,0.0
294,node,missing,POINT (7.4150125 43.7322719),[],no_building_category,0.0,0.0,0.0
295,node,missing,POINT (7.4152073 43.732238),[],no_building_category,0.0,0.0,0.0
296,node,missing,POINT (7.4151842 43.7320731),[],no_building_category,0.0,0.0,0.0
297,node,missing,POINT (7.4152755 43.7318375),[],no_building_category,0.0,0.0,0.0
298,node,missing,POINT (7.4154628 43.7316989),[],no_building_category,0.0,0.0,0.0
299,node,missing,POINT (7.4156794 43.7316535),[],no_building_category,0.0,0.0,0.0
300,node,missing,POINT (7.4157867 43.7316856),[],no_building_category,0.0,0.0,0.0
301,node,missing,POINT (7.4157634 43.7317437),[],no_building_category,0.0,0.0,0.0
302,node,missing,POINT (7.4155251 43.7319401),[],no_building_category,0.0,0.0,0.0
303,node,missing,POINT (7.4165016 43.7326972),[],no_building_category,0.0,0.0,0.0
304,node,missing,POINT (7.416815 43.7325585),[],no_building_category,0.0,0.0,0.0
305,node,missing,POINT (7.420116 43.7329147),[],no_building_category,0.0,0.0,0.0
306,node,missing,POINT (7.4198768 43.7330388),[],no_building_category,0.0,0.0,0.0
307,node,missing,POINT (7.421693 43.7336006),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
308,node,missing,POINT (7.4222589 43.727431),[],no_building_category,0.0,0.0,0.0
309,node,missing,POINT (7.4188947 43.7327273),[],no_building_category,0.0,0.0,0.0
310,node,missing,POINT (7.4185748 43.7327615),[],no_building_category,0.0,0.0,0.0
311,node,missing,POINT (7.4183584 43.7329596),[],no_building_category,0.0,0.0,0.0
312,node,missing,POINT (7.4170749 43.7358164),[],no_building_category,0.0,0.0,0.0
313,node,missing,POINT (7.4174506 43.7361915),[],no_building_category,0.0,0.0,0.0
314,node,missing,POINT (7.4182971 43.7362893),[],no_building_category,0.0,0.0,0.0
315,node,missing,POINT (7.4186813 43.7364897),[],no_building_category,0.0,0.0,0.0
316,node,missing,POINT (7.4187797 43.7365316),[],no_building_category,0.0,0.0,0.0
317,node,missing,POINT (7.4190639 43.7365879),[],no_building_category,0.0,0.0,0.0
318,node,missing,POINT (7.4193633 43.7368119),[],no_building_category,0.0,0.0,0.0
319,node,missing,POINT (7.4195029 43.7369134),[],no_building_category,0.0,0.0,0.0
320,node,missing,POINT (7.4197104 43.7369463),[],no_building_category,0.0,0.0,0.0
321,node,missing,POINT (7.416945 43.7358057),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
322,node,missing,POINT (7.4173851 43.7360703),[],no_building_category,0.0,0.0,0.0
323,node,missing,POINT (7.4175456 43.7362702),[],no_building_category,0.0,0.0,0.0
324,node,missing,POINT (7.4180848 43.73626),[],no_building_category,0.0,0.0,0.0
325,node,missing,POINT (7.4173454 43.7371634),[],no_building_category,0.0,0.0,0.0
326,node,missing,POINT (7.4172745 43.7369713),[],no_building_category,0.0,0.0,0.0
327,node,missing,POINT (7.4171744 43.7368921),[],no_building_category,0.0,0.0,0.0
328,node,missing,POINT (7.4169174 43.7368322),[],no_building_category,0.0,0.0,0.0
329,node,missing,POINT (7.4167801 43.7367399),[],no_building_category,0.0,0.0,0.0
330,node,missing,POINT (7.4167479 43.7366687),[],no_building_category,0.0,0.0,0.0
331,node,missing,POINT (7.4166654 43.7359959),[],no_building_category,0.0,0.0,0.0
332,node,missing,POINT (7.4195179 43.7367936),[],no_building_category,0.0,0.0,0.0
333,node,missing,POINT (7.419579 43.736775),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
334,node,missing,POINT (7.420164 43.7371758),[],no_building_category,0.0,0.0,0.0
335,node,missing,POINT (7.420362 43.7371353),[],no_building_category,0.0,0.0,0.0
336,node,missing,POINT (7.4203511 43.7370591),[],no_building_category,0.0,0.0,0.0
337,node,missing,POINT (7.4193561 43.7362329),[],no_building_category,0.0,0.0,0.0
338,node,missing,POINT (7.4188636 43.7358906),[],no_building_category,0.0,0.0,0.0
339,node,missing,POINT (7.4183677 43.7355868),[],no_building_category,0.0,0.0,0.0
340,node,missing,POINT (7.4182132 43.7354495),[],no_building_category,0.0,0.0,0.0
341,node,missing,POINT (7.4224127 43.7309487),[],no_building_category,0.0,0.0,0.0
342,node,missing,POINT (7.4223899 43.7307978),[],no_building_category,0.0,0.0,0.0
343,node,missing,POINT (7.4169589 43.7332975),[],no_building_category,0.0,0.0,0.0
344,node,missing,POINT (7.4171332 43.7333609),[],no_building_category,0.0,0.0,0.0
345,node,missing,POINT (7.4168409 43.7341441),[],no_building_category,0.0,0.0,0.0
346,node,missing,POINT (7.4167924 43.7341877),[],no_building_category,0.0,0.0,0.0
347,node,missing,POINT (7.4165799 43.7341692),[],no_building_category,0.0,0.0,0.0
348,node,missing,POINT (7.4167083 43.7337167),"[('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
349,node,missing,POINT (7.4166806 43.7335863),[],no_building_category,0.0,0.0,0.0
350,node,missing,POINT (7.41533 43.7323996),[],no_building_category,0.0,0.0,0.0
351,node,missing,POINT (7.4155023 43.7321134),[],no_building_category,0.0,0.0,0.0
352,node,missing,POINT (7.4157664 43.7304107),[],no_building_category,0.0,0.0,0.0
353,node,missing,POINT (7.4222272 43.7300436),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
354,node,missing,POINT (7.4136716 43.7335772),[],no_building_category,0.0,0.0,0.0
355,node,missing,POINT (7.4138285 43.7337586),[],no_building_category,0.0,0.0,0.0
356,node,missing,POINT (7.4140658 43.7340227),[],no_building_category,0.0,0.0,0.0
357,node,missing,POINT (7.4144288 43.7343738),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
358,node,missing,POINT (7.4146128 43.7345027),[],no_building_category,0.0,0.0,0.0
359,node,missing,POINT (7.4148583 43.7347508),[],no_building_category,0.0,0.0,0.0
360,node,missing,POINT (7.4150463 43.7349555),[],no_building_category,0.0,0.0,0.0
361,node,missing,POINT (7.4150737 43.7350561),[],no_building_category,0.0,0.0,0.0
362,node,missing,POINT (7.4149379 43.735123),[],no_building_category,0.0,0.0,0.0
363,node,missing,POINT (7.4147308 43.7350229),[],no_building_category,0.0,0.0,0.0
364,node,missing,POINT (7.4144882 43.734854),[],no_building_category,0.0,0.0,0.0
365,node,missing,POINT (7.4141396 43.7345609),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
366,node,missing,POINT (7.413649 43.7342252),[],no_building_category,0.0,0.0,0.0
367,node,missing,POINT (7.4132839 43.7338576),[],no_building_category,0.0,0.0,0.0
368,node,missing,POINT (7.4130796 43.7335259),[],no_building_category,0.0,0.0,0.0
369,node,missing,POINT (7.4177163 43.7363062),[],no_building_category,0.0,0.0,0.0
370,node,missing,POINT (7.4175219 43.7333298),[],no_building_category,0.0,0.0,0.0
371,node,missing,POINT (7.4176139 43.7336615),[],no_building_category,0.0,0.0,0.0
372,node,missing,POINT (7.4192476 43.7350788),[],no_building_category,0.0,0.0,0.0
373,node,missing,POINT (7.4188873 43.7351607),[],no_building_category,0.0,0.0,0.0
374,node,missing,POINT (7.4184684 43.7347073),[],no_building_category,0.0,0.0,0.0
375,node,missing,POINT (7.4184678 43.7345862),[],no_building_category,0.0,0.0,0.0
376,node,missing,POINT (7.4186527 43.7344168),[],no_building_category,0.0,0.0,0.0
377,node,missing,POINT (7.4200931 43.7348704),[],no_building_category,0.0,0.0,0.0
378,node,missing,POINT (7.420494 43.7349182),[],no_building_category,0.0,0.0,0.0
379,node,missing,POINT (7.4172708 43.7283408),[],no_building_category,0.0,0.0,0.0
380,node,missing,POINT (7.4170913 43.7287731),[],no_building_category,0.0,0.0,0.0
381,node,missing,POINT (7.4169604 43.7291468),[],no_building_category,0.0,0.0,0.0
382,node,missing,POINT (7.4171448 43.7293047),[],no_building_category,0.0,0.0,0.0
383,node,missing,POINT (7.4171134 43.7295061),[],no_building_category,0.0,0.0,0.0
384,node,missing,POINT (7.4168721 43.7295142),[],no_building_category,0.0,0.0,0.0
385,node,Carrefour,POINT (7.4169685 43.7307976),"[('addr:street', 'Avenue Albert II'), ('brand', 'Carrefour'), ('brand:wikidata', 'Q217599'), ('brand:wikipedia', 'fr:Carrefour (enseigne)'), ('indoor', 'yes'), ('level', '0'), ('name', 'Carrefour'), ('opening_hours', 'Mo-Sa 08:00-21:00; Su 09:00-19:00'), ('phone', '+33 7 92 05 57 00'), ('shop', 'supermarket'), ('website', 'https://www.carrefour.fr/magasin/monaco')]",no_building_category,0.0,0.0,0.0
386,node,Carrefour,POINT (7.4169685 43.7307976),"[('addr:street', 'Avenue Albert II'), ('brand', 'Carrefour'), ('brand:wikidata', 'Q217599'), ('brand:wikipedia', 'fr:Carrefour (enseigne)'), ('indoor', 'yes'), ('level', '0'), ('name', 'Carrefour'), ('opening_hours', 'Mo-Sa 08:00-21:00; Su 09:00-19:00'), ('phone', '+33 7 92 05 57 00'), ('shop', 'supermarket'), ('website', 'https://www.carrefour.fr/magasin/monaco')]",shop_category,0.0,0.0,0.0
387,node,Pizzeria Mon̩gasque,POINT (7.420386 43.7324027),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '4'), ('addr:postcode', '98000'), ('addr:street', 'Rue Terrazzani'), ('amenity', 'restaurant'), ('email', 'pizzeriamonegasque@monaco.mc'), ('name', 'Pizzeria Mon̩gasque'), ('opening_hours', 'Mo-Th 12:00-13:30,19:30-21:30; Fr 12:00-13:30,19:30-22:00; Sa 19:30-22:00'), ('phone', '+337 93 30 16 38'), ('website', 'https://www.pizzeriamonegasque.mc/')]",no_building_category,0.0,0.0,0.0
388,node,missing,POINT (7.4232949 43.7315742),[],no_building_category,0.0,0.0,0.0
389,node,missing,POINT (7.422843 43.7313096),[],no_building_category,0.0,0.0,0.0
390,node,Commissariat de la Condamine,POINT (7.4198353 43.7321083),"[('addr:country', 'MC'), ('amenity', 'police'), ('name', 'Commissariat de la Condamine')]",no_building_category,0.0,0.0,0.0
391,node,missing,POINT (7.4215651 43.7316035),"[('addr:country', 'MC'), ('amenity', 'toilets'), ('fee', 'no'), ('wheelchair', 'no')]",no_building_category,0.0,0.0,0.0
392,node,Place Sainte-D̩vote (Gare),POINT (7.4210726 43.7367089),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Place Sainte-D̩vote (Gare)'), ('public_transport', 'stop_position'), ('ref:STTM', '6'), ('tourist_bus', 'yes')]",no_building_category,0.0,0.0,0.0
393,node,missing,POINT (7.4150328 43.7351033),[],no_building_category,0.0,0.0,0.0
394,node,missing,POINT (7.4174336 43.7342687),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
395,node,missing,POINT (7.4174072 43.7346883),[],no_building_category,0.0,0.0,0.0
396,node,missing,POINT (7.4174256 43.734811),[],no_building_category,0.0,0.0,0.0
397,node,missing,POINT (7.4175017 43.7349718),[],no_building_category,0.0,0.0,0.0
398,node,missing,POINT (7.4176801 43.7355647),[],no_building_category,0.0,0.0,0.0
399,node,missing,POINT (7.417572 43.7353794),[],no_building_category,0.0,0.0,0.0
400,node,missing,POINT (7.4175204 43.7351369),[],no_building_category,0.0,0.0,0.0
401,node,missing,POINT (7.4162244 43.7356595),[],no_building_category,0.0,0.0,0.0
402,node,missing,POINT (7.41525 43.7364499),[],no_building_category,0.0,0.0,0.0
403,node,missing,POINT (7.4120416 43.7280955),[],no_building_category,0.0,0.0,0.0
404,node,missing,POINT (7.4135541 43.7328469),"[('highway', 'traffic_signals')]",no_building_category,0.0,0.0,0.0
405,node,missing,POINT (7.4232442 43.731915),[],no_building_category,0.0,0.0,0.0
406,node,missing,POINT (7.4226566 43.7314899),[],no_building_category,0.0,0.0,0.0
407,node,missing,POINT (7.4228442 43.7315977),[],no_building_category,0.0,0.0,0.0
408,node,missing,POINT (7.4227352 43.7314858),[],no_building_category,0.0,0.0,0.0
409,node,missing,POINT (7.4222568 43.7316531),[],no_building_category,0.0,0.0,0.0
410,node,missing,POINT (7.4194087 43.731384),[],no_building_category,0.0,0.0,0.0
411,node,missing,POINT (7.4205175 43.7315413),[],no_building_category,0.0,0.0,0.0
412,node,missing,POINT (7.4213059 43.7347806),[],no_building_category,0.0,0.0,0.0
413,node,missing,POINT (7.4224698 43.7330511),[],no_building_category,0.0,0.0,0.0
414,node,missing,POINT (7.4225672 43.7329468),[],no_building_category,0.0,0.0,0.0
415,node,missing,POINT (7.4215521 43.7363678),[],no_building_category,0.0,0.0,0.0
416,node,missing,POINT (7.4214554 43.736105),[],no_building_category,0.0,0.0,0.0
417,node,missing,POINT (7.4214191 43.7357186),[],no_building_category,0.0,0.0,0.0
418,node,missing,POINT (7.4204802 43.7310167),[],no_building_category,0.0,0.0,0.0
419,node,missing,POINT (7.4200614 43.7310059),[],no_building_category,0.0,0.0,0.0
420,node,missing,POINT (7.4199835 43.7309216),[],no_building_category,0.0,0.0,0.0
421,node,missing,POINT (7.4199256 43.730756),[],no_building_category,0.0,0.0,0.0
422,node,missing,POINT (7.4200334 43.7306821),[],no_building_category,0.0,0.0,0.0
423,node,missing,POINT (7.42031 43.7308954),[],no_building_category,0.0,0.0,0.0
424,node,missing,POINT (7.4202398 43.7309498),[],no_building_category,0.0,0.0,0.0
425,node,missing,POINT (7.4203979 43.7310711),[],no_building_category,0.0,0.0,0.0
426,node,missing,POINT (7.4200478 43.7316834),[],no_building_category,0.0,0.0,0.0
427,node,missing,POINT (7.4201369 43.7318357),[],no_building_category,0.0,0.0,0.0
428,node,missing,POINT (7.4199689 43.7318746),[],no_building_category,0.0,0.0,0.0
429,node,missing,POINT (7.4198509 43.7318564),[],no_building_category,0.0,0.0,0.0
430,node,missing,POINT (7.4198976 43.7317326),[],no_building_category,0.0,0.0,0.0
431,node,missing,POINT (7.4196742 43.731663),[],no_building_category,0.0,0.0,0.0
432,node,missing,POINT (7.4195275 43.7316306),[],no_building_category,0.0,0.0,0.0
433,node,missing,POINT (7.4194547 43.7314192),[],no_building_category,0.0,0.0,0.0
434,node,missing,POINT (7.4202676 43.7311288),[],no_building_category,0.0,0.0,0.0
435,node,missing,POINT (7.4205745 43.7313403),[],no_building_category,0.0,0.0,0.0
436,node,missing,POINT (7.420029 43.7315282),[],no_building_category,0.0,0.0,0.0
437,node,missing,POINT (7.419843 43.7313582),[],no_building_category,0.0,0.0,0.0
438,node,missing,POINT (7.4185741 43.7317209),[],no_building_category,0.0,0.0,0.0
439,node,missing,POINT (7.4183449 43.7316268),[],no_building_category,0.0,0.0,0.0
440,node,missing,POINT (7.4182424 43.7316455),[],no_building_category,0.0,0.0,0.0
441,node,missing,POINT (7.4181707 43.7316133),[],no_building_category,0.0,0.0,0.0
442,node,missing,POINT (7.4181324 43.7315694),[],no_building_category,0.0,0.0,0.0
443,node,missing,POINT (7.418165 43.7314643),[],no_building_category,0.0,0.0,0.0
444,node,missing,POINT (7.418289 43.7314139),[],no_building_category,0.0,0.0,0.0
445,node,missing,POINT (7.4183733 43.7314042),[],no_building_category,0.0,0.0,0.0
446,node,missing,POINT (7.4184723 43.7313948),[],no_building_category,0.0,0.0,0.0
447,node,missing,POINT (7.4185792 43.7313828),[],no_building_category,0.0,0.0,0.0
448,node,missing,POINT (7.4187178 43.7313659),[],no_building_category,0.0,0.0,0.0
449,node,missing,POINT (7.4188915 43.7313379),[],no_building_category,0.0,0.0,0.0
450,node,missing,POINT (7.4195671 43.7310987),[],no_building_category,0.0,0.0,0.0
451,node,missing,POINT (7.4196813 43.7310056),[],no_building_category,0.0,0.0,0.0
452,node,missing,POINT (7.4197577 43.7309385),[],no_building_category,0.0,0.0,0.0
453,node,missing,POINT (7.4199094 43.7308411),[],no_building_category,0.0,0.0,0.0
454,node,missing,POINT (7.4182865 43.731575),[],no_building_category,0.0,0.0,0.0
455,node,missing,POINT (7.4183217 43.7315066),[],no_building_category,0.0,0.0,0.0
456,node,missing,POINT (7.4185088 43.7315568),[],no_building_category,0.0,0.0,0.0
457,node,missing,POINT (7.4184736 43.7316252),[],no_building_category,0.0,0.0,0.0
458,node,missing,POINT (7.4183506 43.731475),[],no_building_category,0.0,0.0,0.0
459,node,missing,POINT (7.4185133 43.7315168),[],no_building_category,0.0,0.0,0.0
460,node,missing,POINT (7.4185411 43.7314603),[],no_building_category,0.0,0.0,0.0
461,node,missing,POINT (7.4183784 43.7314184),[],no_building_category,0.0,0.0,0.0
462,node,missing,POINT (7.4207869 43.7287288),[],no_building_category,0.0,0.0,0.0
463,node,missing,POINT (7.417599 43.7301906),[],no_building_category,0.0,0.0,0.0
464,node,missing,POINT (7.4184828 43.7306262),[],no_building_category,0.0,0.0,0.0
465,node,missing,POINT (7.4200191 43.7296854),[],no_building_category,0.0,0.0,0.0
466,node,missing,POINT (7.4207021 43.7295078),[],no_building_category,0.0,0.0,0.0
467,node,missing,POINT (7.4214673 43.7294452),[],no_building_category,0.0,0.0,0.0
468,node,missing,POINT (7.4193997 43.7318105),[],no_building_category,0.0,0.0,0.0
469,node,missing,POINT (7.4193193 43.7319009),[],no_building_category,0.0,0.0,0.0
470,node,missing,POINT (7.4192335 43.7319552),[],no_building_category,0.0,0.0,0.0
471,node,missing,POINT (7.4190725 43.7319629),[],no_building_category,0.0,0.0,0.0
472,node,missing,POINT (7.4189009 43.7319164),[],no_building_category,0.0,0.0,0.0
473,node,missing,POINT (7.418858 43.7318777),[],no_building_category,0.0,0.0,0.0
474,node,missing,POINT (7.4188043 43.7318001),[],no_building_category,0.0,0.0,0.0
475,node,missing,POINT (7.4187399 43.7317769),[],no_building_category,0.0,0.0,0.0
476,node,missing,POINT (7.4199925 43.730639),[],no_building_category,0.0,0.0,0.0
477,node,missing,POINT (7.420742 43.7302432),[],no_building_category,0.0,0.0,0.0
478,node,missing,POINT (7.4196659 43.731839),[],no_building_category,0.0,0.0,0.0
479,node,missing,POINT (7.4185897 43.7316373),[],no_building_category,0.0,0.0,0.0
480,node,missing,POINT (7.4186434 43.7315133),[],no_building_category,0.0,0.0,0.0
481,node,missing,POINT (7.4194695 43.7317304),[],no_building_category,0.0,0.0,0.0
482,node,missing,POINT (7.4194732 43.7315192),[],no_building_category,0.0,0.0,0.0
483,node,missing,POINT (7.413339 43.7290299),[],no_building_category,0.0,0.0,0.0
484,node,missing,POINT (7.4131186 43.7288673),[],no_building_category,0.0,0.0,0.0
485,node,missing,POINT (7.4136002 43.7285264),[],no_building_category,0.0,0.0,0.0
486,node,missing,POINT (7.4142362 43.7289956),[],no_building_category,0.0,0.0,0.0
487,node,missing,POINT (7.4148988 43.7301099),[],no_building_category,0.0,0.0,0.0
488,node,missing,POINT (7.413861 43.7295277),[],no_building_category,0.0,0.0,0.0
489,node,missing,POINT (7.4143915 43.7291231),[],no_building_category,0.0,0.0,0.0
490,node,missing,POINT (7.4153151 43.7297959),[],no_building_category,0.0,0.0,0.0
491,node,missing,POINT (7.415964 43.7305532),[],no_building_category,0.0,0.0,0.0
492,node,missing,POINT (7.4158085 43.7307185),[],no_building_category,0.0,0.0,0.0
