,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
311,node,missing,POINT (7.4373196 43.7512778),[],no_building_category,0.0,0.0,0.0
312,node,missing,POINT (7.4338858 43.749558),[],no_building_category,0.0,0.0,0.0
313,node,missing,POINT (7.4355567 43.7499622),[],no_building_category,0.0,0.0,0.0
314,node,missing,POINT (7.4335047 43.749458),[],no_building_category,0.0,0.0,0.0
315,node,missing,POINT (7.437115 43.7513681),[],no_building_category,0.0,0.0,0.0
316,node,missing,POINT (7.4370179 43.7514276),[],no_building_category,0.0,0.0,0.0
317,node,missing,POINT (7.4339275 43.7495717),[],no_building_category,0.0,0.0,0.0
318,node,missing,POINT (7.4371841 43.751368),[],no_building_category,0.0,0.0,0.0
319,node,missing,POINT (7.4386066 43.7499199),[],no_building_category,0.0,0.0,0.0
320,node,missing,POINT (7.438551 43.7501093),[],no_building_category,0.0,0.0,0.0
321,node,missing,POINT (7.4385647 43.7502023),[],no_building_category,0.0,0.0,0.0
322,node,missing,POINT (7.4385522 43.7502249),[],no_building_category,0.0,0.0,0.0
323,node,missing,POINT (7.4386214 43.750808),[],no_building_category,0.0,0.0,0.0
324,node,missing,POINT (7.4384504 43.7505667),[],no_building_category,0.0,0.0,0.0
325,node,missing,POINT (7.4386737 43.751203),[],no_building_category,0.0,0.0,0.0
326,node,missing,POINT (7.4386559 43.7509158),[],no_building_category,0.0,0.0,0.0
327,node,missing,POINT (7.4385999 43.7498798),[],no_building_category,0.0,0.0,0.0
328,node,missing,POINT (7.4374037 43.751805),[],no_building_category,0.0,0.0,0.0
329,node,missing,POINT (7.4373286 43.7518161),[],no_building_category,0.0,0.0,0.0
330,node,missing,POINT (7.4376789 43.7518077),[],no_building_category,0.0,0.0,0.0
331,node,missing,POINT (7.4376195 43.7518164),[],no_building_category,0.0,0.0,0.0
332,node,missing,POINT (7.4384209 43.7504511),[],no_building_category,0.0,0.0,0.0
333,node,missing,POINT (7.4384258 43.7505002),[],no_building_category,0.0,0.0,0.0
334,node,missing,POINT (7.4384996 43.7502681),[],no_building_category,0.0,0.0,0.0
335,node,missing,POINT (7.4384432 43.7503565),[],no_building_category,0.0,0.0,0.0
336,node,missing,POINT (7.4385688 43.7513432),[],no_building_category,0.0,0.0,0.0
337,node,missing,POINT (7.4378716 43.7517334),[],no_building_category,0.0,0.0,0.0
338,node,missing,POINT (7.4386621 43.7512496),[],no_building_category,0.0,0.0,0.0
339,node,missing,POINT (7.4386356 43.7512922),[],no_building_category,0.0,0.0,0.0
340,node,missing,POINT (7.4371346 43.7518872),[],no_building_category,0.0,0.0,0.0
341,node,missing,POINT (7.4369097 43.7519311),[],no_building_category,0.0,0.0,0.0
342,node,missing,POINT (7.4369837 43.7519252),[],no_building_category,0.0,0.0,0.0
343,node,missing,POINT (7.4228139 43.7415765),[],no_building_category,0.0,0.0,0.0
344,node,missing,POINT (7.4378046 43.7529636),[],no_building_category,0.0,0.0,0.0
345,node,missing,POINT (7.4343767 43.7472926),[],no_building_category,0.0,0.0,0.0
346,node,missing,POINT (7.4338662 43.7470066),[],no_building_category,0.0,0.0,0.0
347,node,missing,POINT (7.4348795 43.7476316),[],no_building_category,0.0,0.0,0.0
348,node,missing,POINT (7.4349125 43.7477017),[],no_building_category,0.0,0.0,0.0
349,node,missing,POINT (7.435031 43.7479557),[],no_building_category,0.0,0.0,0.0
350,node,missing,POINT (7.4305801 43.7410277),[],no_building_category,0.0,0.0,0.0
351,node,missing,POINT (7.43731 43.7491984),[],no_building_category,0.0,0.0,0.0
352,node,missing,POINT (7.4311617 43.7452362),[],no_building_category,0.0,0.0,0.0
353,node,missing,POINT (7.4348241 43.7477122),[],no_building_category,0.0,0.0,0.0
354,node,missing,POINT (7.4305056 43.7428353),[],no_building_category,0.0,0.0,0.0
355,node,missing,POINT (7.4377023 43.7493487),[],no_building_category,0.0,0.0,0.0
356,node,missing,POINT (7.4343823 43.7473934),[],no_building_category,0.0,0.0,0.0
357,node,missing,POINT (7.4373855 43.7491873),[],no_building_category,0.0,0.0,0.0
358,node,missing,POINT (7.4392338 43.7502307),[],no_building_category,0.0,0.0,0.0
359,node,missing,POINT (7.4382636 43.7494139),[],no_building_category,0.0,0.0,0.0
360,node,missing,POINT (7.431116 43.745956),[],no_building_category,0.0,0.0,0.0
361,node,missing,POINT (7.4358945 43.7485875),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
362,node,missing,POINT (7.4307027 43.7455483),[],no_building_category,0.0,0.0,0.0
363,node,missing,POINT (7.4371379 43.7490542),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
364,node,missing,POINT (7.4306856 43.745224),[],no_building_category,0.0,0.0,0.0
365,node,missing,POINT (7.4374118 43.7491661),[],no_building_category,0.0,0.0,0.0
366,node,missing,POINT (7.4387093 43.7493801),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
367,node,missing,POINT (7.4372381 43.7491288),[],no_building_category,0.0,0.0,0.0
368,node,missing,POINT (7.4379857 43.7512232),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
369,node,missing,POINT (7.4322872 43.7459655),[],no_building_category,0.0,0.0,0.0
370,node,missing,POINT (7.4318045 43.7450422),[],no_building_category,0.0,0.0,0.0
371,node,missing,POINT (7.4347366 43.7477096),[],no_building_category,0.0,0.0,0.0
372,node,missing,POINT (7.4308265 43.7455329),[],no_building_category,0.0,0.0,0.0
373,node,missing,POINT (7.4352112 43.7484063),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
374,node,missing,POINT (7.4343202 43.7473312),[],no_building_category,0.0,0.0,0.0
375,node,missing,POINT (7.4311566 43.7453008),[],no_building_category,0.0,0.0,0.0
376,node,missing,POINT (7.4305599 43.7430744),[],no_building_category,0.0,0.0,0.0
377,node,missing,POINT (7.4313779 43.7461582),[],no_building_category,0.0,0.0,0.0
378,node,missing,POINT (7.434244 43.7473426),[],no_building_category,0.0,0.0,0.0
379,node,missing,POINT (7.4348858 43.7478364),[],no_building_category,0.0,0.0,0.0
380,node,missing,POINT (7.4314233 43.7461327),[],no_building_category,0.0,0.0,0.0
381,node,missing,POINT (7.4384267 43.7494443),[],no_building_category,0.0,0.0,0.0
382,node,Plages,POINT (7.4327859 43.7464307),"[('bench', 'yes'), ('bus', 'yes'), ('highway', 'bus_stop'), ('local_ref', 'Plages'), ('name', 'Plages'), ('network', 'MONACO'), ('operator', 'CAM'), ('public_transport', 'stop_position'), ('shelter', 'yes')]",no_building_category,0.0,0.0,0.0
383,node,missing,POINT (7.4308859 43.7457081),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
384,node,missing,POINT (7.4368294 43.7489817),[],no_building_category,0.0,0.0,0.0
385,node,missing,POINT (7.4307474 43.7454182),[],no_building_category,0.0,0.0,0.0
386,node,missing,POINT (7.4308061 43.74543),[],no_building_category,0.0,0.0,0.0
387,node,missing,POINT (7.437244 43.7491569),[],no_building_category,0.0,0.0,0.0
388,node,missing,POINT (7.4386282 43.7494071),[],no_building_category,0.0,0.0,0.0
389,node,missing,POINT (7.4374236 43.749139),[],no_building_category,0.0,0.0,0.0
390,node,missing,POINT (7.4382326 43.7493201),[],no_building_category,0.0,0.0,0.0
391,node,missing,POINT (7.4305174 43.7429088),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
392,node,missing,POINT (7.4304921 43.745355),"[('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
393,node,Parking du Larvotto,POINT (7.4345387 43.747477),"[('access', 'yes'), ('addr:country', 'MC'), ('amenity', 'parking'), ('capacity:disabled', 'yes'), ('fee', 'yes'), ('layer', '-1'), ('name', 'Parking du Larvotto'), ('parking', 'underground')]",no_building_category,0.0,0.0,0.0
394,node,missing,POINT (7.4309933 43.7456679),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
395,node,missing,POINT (7.437384 43.7490779),[],no_building_category,0.0,0.0,0.0
396,node,missing,POINT (7.4316697 43.7450773),[],no_building_category,0.0,0.0,0.0
397,node,missing,POINT (7.4317125 43.7451533),[],no_building_category,0.0,0.0,0.0
398,node,missing,POINT (7.4383517 43.7494498),[],no_building_category,0.0,0.0,0.0
399,node,missing,POINT (7.4309865 43.7458405),[],no_building_category,0.0,0.0,0.0
400,node,missing,POINT (7.4349596 43.7479669),[],no_building_category,0.0,0.0,0.0
401,node,missing,POINT (7.4306559 43.7454964),[],no_building_category,0.0,0.0,0.0
402,node,missing,POINT (7.4372796 43.7490771),[],no_building_category,0.0,0.0,0.0
403,node,missing,POINT (7.4307513 43.7452904),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
404,node,missing,POINT (7.4386942 43.7494086),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
405,node,missing,POINT (7.4384895 43.7493647),[],no_building_category,0.0,0.0,0.0
406,node,missing,POINT (7.429562 43.7377192),[],no_building_category,0.0,0.0,0.0
407,node,missing,POINT (7.4319836 43.7455848),[],no_building_category,0.0,0.0,0.0
408,node,missing,POINT (7.4306883 43.7453008),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
409,node,missing,POINT (7.4330443 43.7466296),"[('crossing', 'marked'), ('crossing:island', 'no'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
410,node,missing,POINT (7.4297334 43.7447533),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
411,node,missing,POINT (7.4311699 43.7439165),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
412,node,missing,POINT (7.4308429 43.7454639),[],no_building_category,0.0,0.0,0.0
413,node,missing,POINT (7.4369884 43.7490506),[],no_building_category,0.0,0.0,0.0
414,node,missing,POINT (7.4375647 43.7492208),[],no_building_category,0.0,0.0,0.0
415,node,missing,POINT (7.4310358 43.7439544),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
416,node,missing,POINT (7.4318453 43.7451179),[],no_building_category,0.0,0.0,0.0
417,node,Sporting,POINT (7.437425 43.7492478),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Sporting'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
418,node,missing,POINT (7.4347929 43.747743),[],no_building_category,0.0,0.0,0.0
419,node,missing,POINT (7.4351037 43.74806),[],no_building_category,0.0,0.0,0.0
420,node,missing,POINT (7.4307011 43.7454286),[],no_building_category,0.0,0.0,0.0
421,node,missing,POINT (7.4341117 43.7473392),[],no_building_category,0.0,0.0,0.0
422,node,missing,POINT (7.4372672 43.749182),[],no_building_category,0.0,0.0,0.0
423,node,missing,POINT (7.4313351 43.7444778),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
424,node,missing,POINT (7.4384686 43.7494323),[],no_building_category,0.0,0.0,0.0
425,node,missing,POINT (7.4383556 43.7493162),[],no_building_category,0.0,0.0,0.0
426,node,missing,POINT (7.4294821 43.7376454),[],no_building_category,0.0,0.0,0.0
427,node,missing,POINT (7.4351269 43.7482058),[],no_building_category,0.0,0.0,0.0
428,node,missing,POINT (7.430848 43.7454979),[],no_building_category,0.0,0.0,0.0
429,node,missing,POINT (7.4371796 43.7491424),[],no_building_category,0.0,0.0,0.0
430,node,missing,POINT (7.4348707 43.7476789),[],no_building_category,0.0,0.0,0.0
431,node,missing,POINT (7.4373286 43.7490659),[],no_building_category,0.0,0.0,0.0
432,node,missing,POINT (7.4295937 43.7378116),[],no_building_category,0.0,0.0,0.0
433,node,missing,POINT (7.4382179 43.7512886),[],no_building_category,0.0,0.0,0.0
434,node,missing,POINT (7.4374788 43.749177),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
435,node,missing,POINT (7.4306705 43.7455258),[],no_building_category,0.0,0.0,0.0
436,node,missing,POINT (7.4342119 43.7472003),[],no_building_category,0.0,0.0,0.0
437,node,missing,POINT (7.4311361 43.7452584),[],no_building_category,0.0,0.0,0.0
438,node,missing,POINT (7.4372517 43.749098),[],no_building_category,0.0,0.0,0.0
439,node,missing,POINT (7.4378074 43.749366),[],no_building_category,0.0,0.0,0.0
440,node,missing,POINT (7.4332312 43.7468209),[],no_building_category,0.0,0.0,0.0
441,node,missing,POINT (7.4307503 43.7455581),[],no_building_category,0.0,0.0,0.0
442,node,missing,POINT (7.4306594 43.7454678),[],no_building_category,0.0,0.0,0.0
443,node,missing,POINT (7.4333018 43.7467293),[],no_building_category,0.0,0.0,0.0
444,node,missing,POINT (7.4295135 43.7377459),[],no_building_category,0.0,0.0,0.0
445,node,missing,POINT (7.4379802 43.7510806),[],no_building_category,0.0,0.0,0.0
446,node,missing,POINT (7.4329656 43.7465398),[],no_building_category,0.0,0.0,0.0
447,node,missing,POINT (7.4361674 43.7487007),[],no_building_category,0.0,0.0,0.0
448,node,missing,POINT (7.4307925 43.7455517),[],no_building_category,0.0,0.0,0.0
449,node,missing,POINT (7.4306769 43.745444),[],no_building_category,0.0,0.0,0.0
450,node,missing,POINT (7.4361623 43.7491591),[],no_building_category,0.0,0.0,0.0
451,node,missing,POINT (7.432549 43.7491481),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
452,node,missing,POINT (7.436073 43.7502725),[],no_building_category,0.0,0.0,0.0
453,node,missing,POINT (7.4360627 43.7511902),[],no_building_category,0.0,0.0,0.0
454,node,missing,POINT (7.432994 43.748057),[],no_building_category,0.0,0.0,0.0
455,node,missing,POINT (7.4369366 43.7514586),[],no_building_category,0.0,0.0,0.0
456,node,missing,POINT (7.4366411 43.7506324),[],no_building_category,0.0,0.0,0.0
457,node,missing,POINT (7.4379732 43.748434),[],no_building_category,0.0,0.0,0.0
458,node,missing,POINT (7.4365507 43.7476581),[],no_building_category,0.0,0.0,0.0
459,node,missing,POINT (7.4382066 43.7479282),[],no_building_category,0.0,0.0,0.0
460,node,missing,POINT (7.4328178 43.7444666),[],no_building_category,0.0,0.0,0.0
461,node,missing,POINT (7.4310725 43.7486112),[],no_building_category,0.0,0.0,0.0
462,node,missing,POINT (7.4318016 43.7483033),[],no_building_category,0.0,0.0,0.0
463,node,missing,POINT (7.4307547 43.7485151),[],no_building_category,0.0,0.0,0.0
464,node,missing,POINT (7.4302419 43.7472217),[],no_building_category,0.0,0.0,0.0
465,node,missing,POINT (7.4305425 43.7472882),[],no_building_category,0.0,0.0,0.0
466,node,missing,POINT (7.4308951 43.7482785),[],no_building_category,0.0,0.0,0.0
467,node,missing,POINT (7.4319001 43.74853),[],no_building_category,0.0,0.0,0.0
468,node,missing,POINT (7.4303298 43.7476042),[],no_building_category,0.0,0.0,0.0
469,node,missing,POINT (7.4297602 43.7466828),[],no_building_category,0.0,0.0,0.0
470,node,missing,POINT (7.4326196 43.7482738),[],no_building_category,0.0,0.0,0.0
471,node,missing,POINT (7.4323732 43.7484191),[],no_building_category,0.0,0.0,0.0
472,node,missing,POINT (7.4296054 43.7471045),[],no_building_category,0.0,0.0,0.0
473,node,missing,POINT (7.4300543 43.7465602),[],no_building_category,0.0,0.0,0.0
474,node,missing,POINT (7.4322968 43.7481062),[],no_building_category,0.0,0.0,0.0
475,node,missing,POINT (7.4303789 43.747649),[],no_building_category,0.0,0.0,0.0
476,node,missing,POINT (7.4326837 43.7484339),[],no_building_category,0.0,0.0,0.0
477,node,missing,POINT (7.4320283 43.7484142),[],no_building_category,0.0,0.0,0.0
478,node,missing,POINT (7.4308434 43.7486875),[],no_building_category,0.0,0.0,0.0
479,node,missing,POINT (7.4303762 43.7476445),[],no_building_category,0.0,0.0,0.0
480,node,missing,POINT (7.4297374 43.7469395),[],no_building_category,0.0,0.0,0.0
481,node,missing,POINT (7.4321194 43.7483674),[],no_building_category,0.0,0.0,0.0
482,node,missing,POINT (7.4304144 43.7473202),[],no_building_category,0.0,0.0,0.0
483,node,missing,POINT (7.4305179 43.7471527),[],no_building_category,0.0,0.0,0.0
484,node,missing,POINT (7.4304109 43.7476298),[],no_building_category,0.0,0.0,0.0
485,node,missing,POINT (7.4301663 43.7477469),[],no_building_category,0.0,0.0,0.0
486,node,missing,POINT (7.4311908 43.7484609),[],no_building_category,0.0,0.0,0.0
487,node,missing,POINT (7.4302836 43.7475473),[],no_building_category,0.0,0.0,0.0
488,node,missing,POINT (7.4294421 43.7468932),[],no_building_category,0.0,0.0,0.0
489,node,missing,POINT (7.4298989 43.7474191),[],no_building_category,0.0,0.0,0.0
490,node,missing,POINT (7.4324373 43.7484783),[],no_building_category,0.0,0.0,0.0
491,node,missing,POINT (7.4302426 43.7475646),[],no_building_category,0.0,0.0,0.0
492,node,missing,POINT (7.429709 43.7470611),[],no_building_category,0.0,0.0,0.0
493,node,missing,POINT (7.4319445 43.7482171),[],no_building_category,0.0,0.0,0.0
494,node,missing,POINT (7.4324644 43.7486286),[],no_building_category,0.0,0.0,0.0
495,node,missing,POINT (7.4309272 43.748621),[],no_building_category,0.0,0.0,0.0
496,node,missing,POINT (7.4296332 43.7469664),[],no_building_category,0.0,0.0,0.0
497,node,missing,POINT (7.4307424 43.7483993),[],no_building_category,0.0,0.0,0.0
498,node,missing,POINT (7.4299137 43.7468653),[],no_building_category,0.0,0.0,0.0
499,node,missing,POINT (7.4322623 43.7483576),[],no_building_category,0.0,0.0,0.0
500,node,missing,POINT (7.4310109 43.7485964),[],no_building_category,0.0,0.0,0.0
501,node,missing,POINT (7.4303747 43.7475852),[],no_building_category,0.0,0.0,0.0
502,node,missing,POINT (7.431703 43.7484216),[],no_building_category,0.0,0.0,0.0
503,node,missing,POINT (7.4310799 43.7484165),[],no_building_category,0.0,0.0,0.0
504,node,missing,POINT (7.430205 43.7472266),[],no_building_category,0.0,0.0,0.0
505,node,missing,POINT (7.4298684 43.7474319),[],no_building_category,0.0,0.0,0.0
506,node,missing,POINT (7.4309765 43.7483524),[],no_building_category,0.0,0.0,0.0
507,node,missing,POINT (7.4298067 43.7467409),[],no_building_category,0.0,0.0,0.0
508,node,missing,POINT (7.4321638 43.7481728),[],no_building_category,0.0,0.0,0.0
509,node,missing,POINT (7.4324594 43.7481555),[],no_building_category,0.0,0.0,0.0
510,node,missing,POINT (7.4327058 43.7485941),[],no_building_category,0.0,0.0,0.0
511,node,missing,POINT (7.4306882 43.748589),[],no_building_category,0.0,0.0,0.0
512,node,missing,POINT (7.429534 43.7470079),[],no_building_category,0.0,0.0,0.0
513,node,missing,POINT (7.4321416 43.7481309),[],no_building_category,0.0,0.0,0.0
514,node,missing,POINT (7.4307719 43.7484559),[],no_building_category,0.0,0.0,0.0
515,node,missing,POINT (7.4304858 43.7473227),[],no_building_category,0.0,0.0,0.0
