,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
295,node,missing,POINT (7.4305527 43.7456471),[],no_building_category,0.0,0.0,0.0
296,node,missing,POINT (7.4294211 43.74382),[],no_building_category,0.0,0.0,0.0
297,node,missing,POINT (7.4300024 43.745782),[],no_building_category,0.0,0.0,0.0
298,node,missing,POINT (7.4290865 43.7434228),[],no_building_category,0.0,0.0,0.0
299,node,missing,POINT (7.4292246 43.7438238),[],no_building_category,0.0,0.0,0.0
300,node,missing,POINT (7.4293599 43.7416493),[],no_building_category,0.0,0.0,0.0
301,node,missing,POINT (7.4293252 43.7433735),[],no_building_category,0.0,0.0,0.0
302,node,missing,POINT (7.4288234 43.7437285),[],no_building_category,0.0,0.0,0.0
303,node,missing,POINT (7.4301306 43.7453032),[],no_building_category,0.0,0.0,0.0
304,node,missing,POINT (7.4295378 43.7440481),[],no_building_category,0.0,0.0,0.0
305,node,missing,POINT (7.4289849 43.7436967),[],no_building_category,0.0,0.0,0.0
306,node,missing,POINT (7.4301316 43.746297),[],no_building_category,0.0,0.0,0.0
307,node,missing,POINT (7.4289839 43.7445841),[],no_building_category,0.0,0.0,0.0
308,node,missing,POINT (7.4297388 43.7457816),[],no_building_category,0.0,0.0,0.0
309,node,missing,POINT (7.4294375 43.7449688),[],no_building_category,0.0,0.0,0.0
310,node,missing,POINT (7.4291046 43.745726),[],no_building_category,0.0,0.0,0.0
311,node,missing,POINT (7.4301354 43.7462683),[],no_building_category,0.0,0.0,0.0
312,node,missing,POINT (7.4287386 43.7446415),[],no_building_category,0.0,0.0,0.0
313,node,missing,POINT (7.4292541 43.7461533),[],no_building_category,0.0,0.0,0.0
314,node,missing,POINT (7.4293882 43.7461667),[],no_building_category,0.0,0.0,0.0
315,node,missing,POINT (7.4291926 43.7445661),[],no_building_category,0.0,0.0,0.0
316,node,missing,POINT (7.4292406 43.7447737),[],no_building_category,0.0,0.0,0.0
317,node,missing,POINT (7.4289916 43.7457605),[],no_building_category,0.0,0.0,0.0
318,node,missing,POINT (7.4289858 43.746228),[],no_building_category,0.0,0.0,0.0
319,node,missing,POINT (7.4289666 43.7445553),[],no_building_category,0.0,0.0,0.0
320,node,missing,POINT (7.4292732 43.746046),[],no_building_category,0.0,0.0,0.0
321,node,missing,POINT (7.4296947 43.7462893),[],no_building_category,0.0,0.0,0.0
322,node,missing,POINT (7.4294303 43.746161),[],no_building_category,0.0,0.0,0.0
323,node,missing,POINT (7.4285681 43.7445247),[],no_building_category,0.0,0.0,0.0
324,node,missing,POINT (7.429643 43.7459732),[],no_building_category,0.0,0.0,0.0
325,node,missing,POINT (7.4294093 43.7456954),[],no_building_category,0.0,0.0,0.0
326,node,missing,POINT (7.4289086 43.7444341),[],no_building_category,0.0,0.0,0.0
327,node,missing,POINT (7.4297829 43.7461993),[],no_building_category,0.0,0.0,0.0
328,node,missing,POINT (7.4294782 43.7446837),[],no_building_category,0.0,0.0,0.0
329,node,missing,POINT (7.4294969 43.7453072),[],no_building_category,0.0,0.0,0.0
330,node,missing,POINT (7.4295625 43.7457088),[],no_building_category,0.0,0.0,0.0
331,node,missing,POINT (7.4286332 43.7446511),[],no_building_category,0.0,0.0,0.0
332,node,missing,POINT (7.4290241 43.7460767),[],no_building_category,0.0,0.0,0.0
333,node,missing,POINT (7.4293781 43.7449894),[],no_building_category,0.0,0.0,0.0
334,node,missing,POINT (7.4294426 43.7446694),[],no_building_category,0.0,0.0,0.0
335,node,missing,POINT (7.4292809 43.7459195),[],no_building_category,0.0,0.0,0.0
336,node,missing,POINT (7.4300454 43.7459904),[],no_building_category,0.0,0.0,0.0
337,node,missing,POINT (7.4290567 43.7459119),[],no_building_category,0.0,0.0,0.0
338,node,missing,POINT (7.4287789 43.7447412),[],no_building_category,0.0,0.0,0.0
339,node,missing,POINT (7.4290668 43.744353),[],no_building_category,0.0,0.0,0.0
340,node,missing,POINT (7.42921 43.746297),[],no_building_category,0.0,0.0,0.0
341,node,missing,POINT (7.4293345 43.7449232),[],no_building_category,0.0,0.0,0.0
342,node,missing,POINT (7.4293162 43.7447218),[],no_building_category,0.0,0.0,0.0
343,node,missing,POINT (7.4289858 43.7457337),[],no_building_category,0.0,0.0,0.0
344,node,missing,POINT (7.4300128 43.7459598),[],no_building_category,0.0,0.0,0.0
345,node,missing,POINT (7.4290682 43.7460422),[],no_building_category,0.0,0.0,0.0
346,node,missing,POINT (7.429233 43.746205),[],no_building_category,0.0,0.0,0.0
347,node,missing,POINT (7.4294916 43.7460518),[],no_building_category,0.0,0.0,0.0
348,node,missing,POINT (7.4298595 43.7460939),[],no_building_category,0.0,0.0,0.0
349,node,missing,POINT (7.4288287 43.7457778),[],no_building_category,0.0,0.0,0.0
350,node,missing,POINT (7.4297024 43.7460077),[],no_building_category,0.0,0.0,0.0
351,node,missing,POINT (7.4291412 43.7444924),[],no_building_category,0.0,0.0,0.0
352,node,missing,POINT (7.4288651 43.7447163),[],no_building_category,0.0,0.0,0.0
353,node,missing,POINT (7.4296698 43.7461227),[],no_building_category,0.0,0.0,0.0
354,node,missing,POINT (7.4295932 43.7448331),[],no_building_category,0.0,0.0,0.0
355,node,missing,POINT (7.4293249 43.7460403),[],no_building_category,0.0,0.0,0.0
356,node,missing,POINT (7.4295899 43.7452849),[],no_building_category,0.0,0.0,0.0
357,node,missing,POINT (7.4298327 43.7460805),[],no_building_category,0.0,0.0,0.0
358,node,missing,POINT (7.4287416 43.7444907),[],no_building_category,0.0,0.0,0.0
359,node,missing,POINT (7.4290126 43.7460575),[],no_building_category,0.0,0.0,0.0
360,node,missing,POINT (7.4292682 43.7444491),[],no_building_category,0.0,0.0,0.0
361,node,missing,POINT (7.4292666 43.7442394),[],no_building_category,0.0,0.0,0.0
362,node,missing,POINT (7.4295127 43.7460671),[],no_building_category,0.0,0.0,0.0
363,node,missing,POINT (7.4295453 43.7448619),[],no_building_category,0.0,0.0,0.0
364,node,missing,POINT (7.4292866 43.7461341),[],no_building_category,0.0,0.0,0.0
365,node,missing,POINT (7.4293096 43.7457069),[],no_building_category,0.0,0.0,0.0
366,node,missing,POINT (7.4288134 43.7461648),[],no_building_category,0.0,0.0,0.0
367,node,missing,POINT (7.4296416 43.7453973),[],no_building_category,0.0,0.0,0.0
368,node,missing,POINT (7.429141 43.7449213),[],no_building_category,0.0,0.0,0.0
369,node,missing,POINT (7.4292914 43.7442933),[],no_building_category,0.0,0.0,0.0
370,node,missing,POINT (7.4288363 43.7460977),[],no_building_category,0.0,0.0,0.0
371,node,missing,POINT (7.4294437 43.7461897),[],no_building_category,0.0,0.0,0.0
372,node,missing,POINT (7.4291264 43.7439875),[],no_building_category,0.0,0.0,0.0
373,node,missing,POINT (7.429302 43.7449136),[],no_building_category,0.0,0.0,0.0
374,node,missing,POINT (7.4291103 43.7457682),[],no_building_category,0.0,0.0,0.0
375,node,missing,POINT (7.4291985 43.7461533),[],no_building_category,0.0,0.0,0.0
376,node,missing,POINT (7.4293618 43.7444315),[],no_building_category,0.0,0.0,0.0
377,node,missing,POINT (7.4291851 43.7461878),[],no_building_category,0.0,0.0,0.0
378,node,missing,POINT (7.4290676 43.7442972),[],no_building_category,0.0,0.0,0.0
379,node,missing,POINT (7.4293189 43.7445137),[],no_building_category,0.0,0.0,0.0
380,node,missing,POINT (7.4289053 43.7449826),[],no_building_category,0.0,0.0,0.0
381,node,missing,POINT (7.4289207 43.7448274),[],no_building_category,0.0,0.0,0.0
382,node,missing,POINT (7.4287003 43.7444883),[],no_building_category,0.0,0.0,0.0
383,node,missing,POINT (7.4299917 43.7459387),[],no_building_category,0.0,0.0,0.0
384,node,missing,POINT (7.428913 43.745954),[],no_building_category,0.0,0.0,0.0
385,node,missing,POINT (7.4287195 43.7445151),[],no_building_category,0.0,0.0,0.0
386,node,missing,POINT (7.4290165 43.7462491),[],no_building_category,0.0,0.0,0.0
387,node,missing,POINT (7.428844 43.7448542),[],no_building_category,0.0,0.0,0.0
388,node,missing,POINT (7.4293939 43.7449117),[],no_building_category,0.0,0.0,0.0
389,node,missing,POINT (7.4323866 43.7445397),[],no_building_category,0.0,0.0,0.0
390,node,missing,POINT (7.4295669 43.7427664),[],no_building_category,0.0,0.0,0.0
391,node,missing,POINT (7.4302171 43.7437535),[],no_building_category,0.0,0.0,0.0
392,node,missing,POINT (7.4288358 43.7426675),[],no_building_category,0.0,0.0,0.0
393,node,missing,POINT (7.429598 43.7437942),[],no_building_category,0.0,0.0,0.0
394,node,missing,POINT (7.4291686 43.7431533),[],no_building_category,0.0,0.0,0.0
395,node,missing,POINT (7.4305255 43.7440728),[],no_building_category,0.0,0.0,0.0
396,node,missing,POINT (7.4294669 43.7436845),[],no_building_category,0.0,0.0,0.0
397,node,missing,POINT (7.4320947 43.7459878),[],no_building_category,0.0,0.0,0.0
398,node,missing,POINT (7.4293557 43.7430788),[],no_building_category,0.0,0.0,0.0
399,node,missing,POINT (7.4299789 43.7434537),[],no_building_category,0.0,0.0,0.0
400,node,missing,POINT (7.4296227 43.7416803),[],no_building_category,0.0,0.0,0.0
401,node,missing,POINT (7.4290731 43.7429711),[],no_building_category,0.0,0.0,0.0
402,node,missing,POINT (7.4321276 43.7435455),[],no_building_category,0.0,0.0,0.0
403,node,missing,POINT (7.4307238 43.7464121),[],no_building_category,0.0,0.0,0.0
404,node,missing,POINT (7.4292452 43.7426597),[],no_building_category,0.0,0.0,0.0
405,node,missing,POINT (7.4288302 43.7427491),[],no_building_category,0.0,0.0,0.0
406,node,missing,POINT (7.4288717 43.7422537),[],no_building_category,0.0,0.0,0.0
407,node,missing,POINT (7.4291841 43.742688),[],no_building_category,0.0,0.0,0.0
408,node,missing,POINT (7.4300402 43.7428867),[],no_building_category,0.0,0.0,0.0
409,node,missing,POINT (7.4294888 43.7432872),[],no_building_category,0.0,0.0,0.0
410,node,missing,POINT (7.4289936 43.7425709),[],no_building_category,0.0,0.0,0.0
411,node,missing,POINT (7.4305734 43.7439969),[],no_building_category,0.0,0.0,0.0
412,node,missing,POINT (7.4289332 43.7427055),[],no_building_category,0.0,0.0,0.0
413,node,missing,POINT (7.4294926 43.7436802),[],no_building_category,0.0,0.0,0.0
414,node,missing,POINT (7.4290389 43.7433399),[],no_building_category,0.0,0.0,0.0
415,node,missing,POINT (7.4301348 43.7438295),[],no_building_category,0.0,0.0,0.0
416,node,missing,POINT (7.4288767 43.7429881),[],no_building_category,0.0,0.0,0.0
417,node,missing,POINT (7.429665 43.743475),[],no_building_category,0.0,0.0,0.0
418,node,missing,POINT (7.4318686 43.7460604),[],no_building_category,0.0,0.0,0.0
419,node,missing,POINT (7.4293 43.7429517),[],no_building_category,0.0,0.0,0.0
420,node,missing,POINT (7.4291276 43.7430085),[],no_building_category,0.0,0.0,0.0
421,node,missing,POINT (7.4309326 43.7460967),[],no_building_category,0.0,0.0,0.0
422,node,missing,POINT (7.4294204 43.7428486),[],no_building_category,0.0,0.0,0.0
423,node,missing,POINT (7.4291882 43.7420961),[],no_building_category,0.0,0.0,0.0
424,node,missing,POINT (7.4316491 43.7431497),[],no_building_category,0.0,0.0,0.0
425,node,missing,POINT (7.4294076 43.7424637),[],no_building_category,0.0,0.0,0.0
426,node,missing,POINT (7.4289567 43.7426981),[],no_building_category,0.0,0.0,0.0
427,node,missing,POINT (7.4289615 43.7424803),[],no_building_category,0.0,0.0,0.0
428,node,missing,POINT (7.4290214 43.7426684),[],no_building_category,0.0,0.0,0.0
429,node,missing,POINT (7.4307708 43.7437722),[],no_building_category,0.0,0.0,0.0
430,node,missing,POINT (7.4304959 43.744317),[],no_building_category,0.0,0.0,0.0
431,node,missing,POINT (7.4295828 43.7433),[],no_building_category,0.0,0.0,0.0
432,node,missing,POINT (7.4297178 43.7437757),[],no_building_category,0.0,0.0,0.0
433,node,missing,POINT (7.4291346 43.7431629),[],no_building_category,0.0,0.0,0.0
434,node,missing,POINT (7.4301988 43.7437488),[],no_building_category,0.0,0.0,0.0
435,node,missing,POINT (7.4305803 43.7456878),[],no_building_category,0.0,0.0,0.0
436,node,missing,POINT (7.4294003 43.7428559),[],no_building_category,0.0,0.0,0.0
437,node,missing,POINT (7.431111 43.7460467),[],no_building_category,0.0,0.0,0.0
438,node,missing,POINT (7.4295088 43.7413757),[],no_building_category,0.0,0.0,0.0
439,node,missing,POINT (7.4288667 43.7428667),[],no_building_category,0.0,0.0,0.0
440,node,missing,POINT (7.4323886 43.7442676),[],no_building_category,0.0,0.0,0.0
441,node,missing,POINT (7.430743 43.7460933),[],no_building_category,0.0,0.0,0.0
442,node,missing,POINT (7.4287663 43.7424489),[],no_building_category,0.0,0.0,0.0
443,node,missing,POINT (7.4305586 43.7433995),[],no_building_category,0.0,0.0,0.0
444,node,missing,POINT (7.4290615 43.7433817),[],no_building_category,0.0,0.0,0.0
445,node,missing,POINT (7.4305066 43.7445367),[],no_building_category,0.0,0.0,0.0
446,node,missing,POINT (7.4308452 43.7437494),[],no_building_category,0.0,0.0,0.0
447,node,missing,POINT (7.4289689 43.7427184),[],no_building_category,0.0,0.0,0.0
448,node,missing,POINT (7.4317532 43.7459487),[],no_building_category,0.0,0.0,0.0
449,node,missing,POINT (7.4291733 43.7430161),[],no_building_category,0.0,0.0,0.0
450,node,missing,POINT (7.4300861 43.7439089),[],no_building_category,0.0,0.0,0.0
451,node,missing,POINT (7.4295146 43.7429355),[],no_building_category,0.0,0.0,0.0
452,node,missing,POINT (7.4292029 43.7423427),[],no_building_category,0.0,0.0,0.0
453,node,missing,POINT (7.4290573 43.742833),[],no_building_category,0.0,0.0,0.0
454,node,missing,POINT (7.4316143 43.7432149),[],no_building_category,0.0,0.0,0.0
455,node,missing,POINT (7.4317426 43.7447026),[],no_building_category,0.0,0.0,0.0
456,node,missing,POINT (7.429578 43.7417631),[],no_building_category,0.0,0.0,0.0
457,node,missing,POINT (7.4291612 43.7417379),[],no_building_category,0.0,0.0,0.0
458,node,missing,POINT (7.4313511 43.7435912),[],no_building_category,0.0,0.0,0.0
459,node,missing,POINT (7.432321 43.7445767),[],no_building_category,0.0,0.0,0.0
460,node,missing,POINT (7.4295626 43.7429303),[],no_building_category,0.0,0.0,0.0
461,node,missing,POINT (7.4306713 43.7436094),[],no_building_category,0.0,0.0,0.0
462,node,missing,POINT (7.4292633 43.7433283),[],no_building_category,0.0,0.0,0.0
463,node,missing,POINT (7.4287947 43.7426754),[],no_building_category,0.0,0.0,0.0
464,node,missing,POINT (7.4292407 43.743364),[],no_building_category,0.0,0.0,0.0
465,node,missing,POINT (7.4321569 43.7460479),[],no_building_category,0.0,0.0,0.0
466,node,missing,POINT (7.4303876 43.7439375),[],no_building_category,0.0,0.0,0.0
467,node,missing,POINT (7.4306698 43.7444995),[],no_building_category,0.0,0.0,0.0
468,node,missing,POINT (7.4318842 43.7461327),[],no_building_category,0.0,0.0,0.0
469,node,missing,POINT (7.4295025 43.7430645),[],no_building_category,0.0,0.0,0.0
470,node,missing,POINT (7.4307195 43.7456182),[],no_building_category,0.0,0.0,0.0
471,node,missing,POINT (7.4296415 43.74138),[],no_building_category,0.0,0.0,0.0
472,node,missing,POINT (7.431238 43.7434455),[],no_building_category,0.0,0.0,0.0
473,node,missing,POINT (7.4309549 43.7462353),[],no_building_category,0.0,0.0,0.0
474,node,missing,POINT (7.4292088 43.7425211),[],no_building_category,0.0,0.0,0.0
475,node,missing,POINT (7.4288498 43.7427267),[],no_building_category,0.0,0.0,0.0
476,node,missing,POINT (7.4292179 43.7428047),[],no_building_category,0.0,0.0,0.0
477,node,missing,POINT (7.4303714 43.7428299),[],no_building_category,0.0,0.0,0.0
478,node,missing,POINT (7.4294451 43.7429329),[],no_building_category,0.0,0.0,0.0
479,node,missing,POINT (7.4304606 43.7444888),[],no_building_category,0.0,0.0,0.0
480,node,missing,POINT (7.4313545 43.7452998),[],no_building_category,0.0,0.0,0.0
481,node,missing,POINT (7.429541 43.7438142),[],no_building_category,0.0,0.0,0.0
482,node,missing,POINT (7.4290712 43.7433308),[],no_building_category,0.0,0.0,0.0
483,node,missing,POINT (7.4300791 43.7438629),[],no_building_category,0.0,0.0,0.0
484,node,missing,POINT (7.4291203 43.7429671),[],no_building_category,0.0,0.0,0.0
485,node,missing,POINT (7.4295068 43.7434935),[],no_building_category,0.0,0.0,0.0
486,node,missing,POINT (7.43193 43.7460273),[],no_building_category,0.0,0.0,0.0
487,node,missing,POINT (7.431251 43.7438065),[],no_building_category,0.0,0.0,0.0
488,node,missing,POINT (7.4292188 43.7426662),[],no_building_category,0.0,0.0,0.0
489,node,missing,POINT (7.4318861 43.7432845),[],no_building_category,0.0,0.0,0.0
490,node,missing,POINT (7.4294806 43.7424609),[],no_building_category,0.0,0.0,0.0
491,node,missing,POINT (7.4290057 43.7424276),[],no_building_category,0.0,0.0,0.0
492,node,missing,POINT (7.4308788 43.7462935),[],no_building_category,0.0,0.0,0.0
493,node,missing,POINT (7.4292269 43.7433386),[],no_building_category,0.0,0.0,0.0
494,node,missing,POINT (7.4290526 43.7426626),[],no_building_category,0.0,0.0,0.0
495,node,missing,POINT (7.4305176 43.7443068),[],no_building_category,0.0,0.0,0.0
496,node,missing,POINT (7.4295074 43.7433211),[],no_building_category,0.0,0.0,0.0
497,node,missing,POINT (7.4319255 43.7461727),[],no_building_category,0.0,0.0,0.0
498,node,missing,POINT (7.4297363 43.7437885),[],no_building_category,0.0,0.0,0.0
499,node,missing,POINT (7.4301181 43.7438142),[],no_building_category,0.0,0.0,0.0
500,node,missing,POINT (7.4292817 43.7429534),[],no_building_category,0.0,0.0,0.0
501,node,missing,POINT (7.4311773 43.7461276),[],no_building_category,0.0,0.0,0.0
502,node,missing,POINT (7.4292544 43.7428003),[],no_building_category,0.0,0.0,0.0
503,node,missing,POINT (7.4294996 43.7415242),[],no_building_category,0.0,0.0,0.0
504,node,missing,POINT (7.432427 43.7443732),[],no_building_category,0.0,0.0,0.0
505,node,missing,POINT (7.4291794 43.7419336),[],no_building_category,0.0,0.0,0.0
506,node,missing,POINT (7.4287064 43.742476),[],no_building_category,0.0,0.0,0.0
507,node,missing,POINT (7.4291406 43.7428451),[],no_building_category,0.0,0.0,0.0
508,node,missing,POINT (7.4316327 43.7452172),[],no_building_category,0.0,0.0,0.0
509,node,missing,POINT (7.4291918 43.743103),[],no_building_category,0.0,0.0,0.0
510,node,missing,POINT (7.4301958 43.7440395),[],no_building_category,0.0,0.0,0.0
511,node,missing,POINT (7.429071 43.7431103),[],no_building_category,0.0,0.0,0.0
512,node,missing,POINT (7.4295214 43.7430631),[],no_building_category,0.0,0.0,0.0
513,node,missing,POINT (7.4301353 43.7426907),[],no_building_category,0.0,0.0,0.0
514,node,missing,POINT (7.4292558 43.7429556),[],no_building_category,0.0,0.0,0.0
515,node,missing,POINT (7.4290624 43.7428633),[],no_building_category,0.0,0.0,0.0
516,node,missing,POINT (7.4295301 43.7421691),[],no_building_category,0.0,0.0,0.0
517,node,missing,POINT (7.431816 43.7447243),[],no_building_category,0.0,0.0,0.0
518,node,missing,POINT (7.4295134 43.7425959),[],no_building_category,0.0,0.0,0.0
519,node,missing,POINT (7.4290874 43.742822),[],no_building_category,0.0,0.0,0.0
520,node,missing,POINT (7.4288159 43.7427332),[],no_building_category,0.0,0.0,0.0
521,node,missing,POINT (7.4294468 43.7434761),[],no_building_category,0.0,0.0,0.0
