,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
1136,area-way,missing,POINT (7.420543467150958 43.73601248855441),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,7.829653000045167e-08,3.131861200018067e-07
1137,area-way,Villa Hyacinthe,POINT (7.42073503194686 43.73554260118506),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:street', 'Rue Princesse Antoinette'), ('building', 'residential'), ('building:levels', '4'), ('name', 'Villa Hyacinthe')]",building_category_site_area,4.0,1.8258329999867327e-08,7.30333199994693e-08
1138,area-way,Villa Hyacinthe,POINT (7.42073503194686 43.73554260118506),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:street', 'Rue Princesse Antoinette'), ('building', 'residential'), ('building:levels', '4'), ('name', 'Villa Hyacinthe')]",building_category_building_area,4.0,1.8258329999867327e-08,7.30333199994693e-08
1139,area-way,Les Caravelles,POINT (7.420989194831496 43.73612707898455),"[('addr:country', 'MC'), ('addr:street', 'Boulevard Albert 1er'), ('building', 'hotel'), ('building:levels', '16'), ('name', 'Les Caravelles'), ('tourism', 'hotel')]",building_category_site_area,16.0,6.715346999986828e-08,1.0744555199978924e-06
1140,area-way,Les Caravelles,POINT (7.420989194831496 43.73612707898455),"[('addr:country', 'MC'), ('addr:street', 'Boulevard Albert 1er'), ('building', 'hotel'), ('building:levels', '16'), ('name', 'Les Caravelles'), ('tourism', 'hotel')]",building_category_building_area,16.0,6.715346999986828e-08,1.0744555199978924e-06
1141,area-way,missing,POINT (7.420513126410581 43.73359861888955),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_site_area,0.0,1.19889085000183e-07,0.0
1142,area-way,missing,POINT (7.420513126410581 43.73359861888955),"[('addr:country', 'MC'), ('building', 'retail')]",building_category_building_area,0.0,1.19889085000183e-07,0.0
1143,area-way,Villa Trianon,POINT (7.420346689428873 43.73619030411398),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Villa Trianon')]",building_category_site_area,3.0,4.307209499943946e-08,1.292162849983184e-07
1144,area-way,Villa Trianon,POINT (7.420346689428873 43.73619030411398),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3'), ('name', 'Villa Trianon')]",building_category_building_area,3.0,4.307209499943946e-08,1.292162849983184e-07
1145,area-way,Le Shangri-La,POINT (7.4211106977745604 43.73407021301698),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '14'), ('name', 'Le Shangri-La')]",building_category_site_area,14.0,2.4618406999967293e-07,3.446576979995421e-06
1146,area-way,Le Shangri-La,POINT (7.4211106977745604 43.73407021301698),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '14'), ('name', 'Le Shangri-La')]",building_category_building_area,14.0,2.4618406999967293e-07,3.446576979995421e-06
1147,area-way,missing,POINT (7.420408766086759 43.73572548635473),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3')]",building_category_site_area,3.0,2.1094149999322167e-08,6.32824499979665e-08
1148,area-way,missing,POINT (7.420408766086759 43.73572548635473),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '3')]",building_category_building_area,3.0,2.1094149999322167e-08,6.32824499979665e-08
1149,area-way,Villa Portofino,POINT (7.419977495057704 43.733647860336646),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Villa Portofino'), ('shop', 'hairdresser')]",building_category_site_area,0.0,2.478765999897151e-08,0.0
1150,area-way,Villa Portofino,POINT (7.419977495057704 43.733647860336646),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Villa Portofino'), ('shop', 'hairdresser')]",building_category_building_area,0.0,2.478765999897151e-08,0.0
1151,area-way,Villa Portofino,POINT (7.419977495057704 43.733647860336646),"[('addr:country', 'MC'), ('building', 'apartments'), ('name', 'Villa Portofino'), ('shop', 'hairdresser')]",shop_category,0.0,0.0,0.0
1152,area-way,CFM Indosuez Wealth Management,POINT (7.419986490454524 43.733888072784616),"[('addr:country', 'MC'), ('amenity', 'bank'), ('building', 'commercial'), ('name', 'CFM Indosuez Wealth Management')]",building_category_site_area,0.0,6.170105999895946e-08,0.0
1153,area-way,CFM Indosuez Wealth Management,POINT (7.419986490454524 43.733888072784616),"[('addr:country', 'MC'), ('amenity', 'bank'), ('building', 'commercial'), ('name', 'CFM Indosuez Wealth Management')]",building_category_building_area,0.0,6.170105999895946e-08,0.0
1154,area-way,missing,POINT (7.420284059003733 43.73584686973226),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '3'), ('source', 'Bing')]",building_category_site_area,3.0,2.1209370000374644e-08,6.362811000112393e-08
1155,area-way,missing,POINT (7.420284059003733 43.73584686973226),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '3'), ('source', 'Bing')]",building_category_building_area,3.0,2.1209370000374644e-08,6.362811000112393e-08
1156,area-way,missing,POINT (7.420048641944228 43.7355118020178),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '3')]",building_category_site_area,3.0,2.7560339999633284e-08,8.268101999889985e-08
1157,area-way,missing,POINT (7.420048641944228 43.7355118020178),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '3')]",building_category_building_area,3.0,2.7560339999633284e-08,8.268101999889985e-08
1158,area-way,missing,POINT (7.419809949999999 43.735791600000006),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '7')]",building_category_site_area,7.0,3.6310140000613845e-08,2.541709800042969e-07
1159,area-way,missing,POINT (7.419809949999999 43.735791600000006),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '7')]",building_category_building_area,7.0,3.6310140000613845e-08,2.541709800042969e-07
1160,area-way,missing,POINT (7.420388507769618 43.73552784920324),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '4')]",building_category_site_area,4.0,2.1294399999363224e-08,8.51775999974529e-08
1161,area-way,missing,POINT (7.420388507769618 43.73552784920324),"[('addr:country', 'MC'), ('building', 'residential'), ('building:levels', '4')]",building_category_building_area,4.0,2.1294399999363224e-08,8.51775999974529e-08
1162,area-way,Le Bristol,POINT (7.421053861467967 43.736300159710744),"[('addr:country', 'MC'), ('addr:street', 'Boulevard Albert 1er'), ('building', 'yes'), ('name', 'Le Bristol'), ('tourism', 'hotel')]",building_category_site_area,0.0,1.5627555000016682e-08,0.0
1163,area-way,Le Bristol,POINT (7.421053861467967 43.736300159710744),"[('addr:country', 'MC'), ('addr:street', 'Boulevard Albert 1er'), ('building', 'yes'), ('name', 'Le Bristol'), ('tourism', 'hotel')]",building_category_building_area,0.0,1.5627555000016682e-08,0.0
1164,area-way,Suffren,POINT (7.419955224072156 43.73449944638172),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Suffren')]",building_category_site_area,8.0,8.070398999994309e-08,6.456319199995447e-07
1165,area-way,Suffren,POINT (7.419955224072156 43.73449944638172),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '8'), ('name', 'Suffren')]",building_category_building_area,8.0,8.070398999994309e-08,6.456319199995447e-07
1166,area-way,Square ThÃ©odore Gastaud,POINT (7.420417342758605 43.73392960252557),"[('addr:country', 'MC'), ('leisure', 'park'), ('name', 'Square ThÃ©odore Gastaud')]",no_building_category,0.0,0.0,0.0
1167,area-way,Ermanno Palace,POINT (7.4211676376327995 43.73650899342247),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '27'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard Albert 1er'), ('building', 'apartments'), ('building:levels', '18'), ('name', 'Ermanno Palace')]",building_category_site_area,18.0,5.86793950000215e-08,1.056229110000387e-06
1168,area-way,Ermanno Palace,POINT (7.4211676376327995 43.73650899342247),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '27'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard Albert 1er'), ('building', 'apartments'), ('building:levels', '18'), ('name', 'Ermanno Palace')]",building_category_building_area,18.0,5.86793950000215e-08,1.056229110000387e-06
1169,area-way,missing,POINT (7.422024331184348 43.734592080315494),"[('access', 'customers'), ('leisure', 'swimming_pool'), ('length', '25'), ('location', 'outdoor'), ('sport', 'swimming'), ('swimming_pool', 'outdoor')]",no_building_category,0.0,0.0,0.0
1170,area-way,Stade Nautique Rainier III,POINT (7.422029902374728 43.734601353435515),"[('addr:country', 'MC'), ('addr:street', 'Quai Albert 1er'), ('covered', 'no'), ('description', 'In the winter, from December through March, the Rainier III Nautical Stadium becomes a 1,000 square meter (11,000 square feet) ice rink.'), ('fee', 'yes'), ('leisure', 'sports_centre'), ('name', 'Stade Nautique Rainier III'), ('name:en', 'Rainier III Nautical Stadium'), ('opening_hours', 'Apr 24-Jun 14: 09:00-18:00; Jun 15-Sep 08: 09:00-20:00; Sep 09-Oct 13: 09:00-18:00'), ('phone', '+337 93 30 64 83'), ('sport', 'swimming'), ('website', 'https://www.mairie.mc/en/langues-etrangeres/events-entertainment/rainier-iii-nautical-stadium'), ('wikidata', 'Q13385309'), ('wikipedia', 'en:Rainier III Nautical Stadium')]",no_building_category,0.0,0.0,0.0
1171,area-way,missing,POINT (7.421021135412671 43.735161245278),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_site_area,4.0,6.155920999962892e-08,2.4623683999851567e-07
1172,area-way,missing,POINT (7.421021135412671 43.735161245278),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4')]",building_category_building_area,4.0,6.155920999962892e-08,2.4623683999851567e-07
1173,area-way,SÃ»retÃ© Publique de Monaco,POINT (7.420605473774875 43.73451232913042),"[('addr:country', 'MC'), ('amenity', 'police'), ('building', 'yes'), ('name', 'SÃ»retÃ© Publique de Monaco')]",building_category_site_area,0.0,9.369027499934435e-08,0.0
1174,area-way,SÃ»retÃ© Publique de Monaco,POINT (7.420605473774875 43.73451232913042),"[('addr:country', 'MC'), ('amenity', 'police'), ('building', 'yes'), ('name', 'SÃ»retÃ© Publique de Monaco')]",building_category_building_area,0.0,9.369027499934435e-08,0.0
1175,area-way,La FrÃ©gate,POINT (7.419802760177262 43.73487139749187),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'La FrÃ©gate'), ('source', 'Bing'), ('tourism', 'hotel')]",building_category_site_area,0.0,9.521097499979434e-08,0.0
1176,area-way,La FrÃ©gate,POINT (7.419802760177262 43.73487139749187),"[('addr:country', 'MC'), ('building', 'yes'), ('name', 'La FrÃ©gate'), ('source', 'Bing'), ('tourism', 'hotel')]",building_category_building_area,0.0,9.521097499979434e-08,0.0
1177,area-way,missing,POINT (7.420374340065138 43.73466766164188),"[('addr:country', 'MC'), ('building', 'commercial'), ('source', 'Bing')]",building_category_site_area,0.0,2.0800589999444727e-08,0.0
1178,area-way,missing,POINT (7.420374340065138 43.73466766164188),"[('addr:country', 'MC'), ('building', 'commercial'), ('source', 'Bing')]",building_category_building_area,0.0,2.0800589999444727e-08,0.0
1179,area-way,missing,POINT (7.419925081407266 43.73523064925208),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_site_area,4.0,1.2847935999933958e-07,5.139174399973583e-07
1180,area-way,missing,POINT (7.419925081407266 43.73523064925208),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '4'), ('source', 'Bing')]",building_category_building_area,4.0,1.2847935999933958e-07,5.139174399973583e-07
1181,area-way,villa Medecin,POINT (7.420526286752215 43.73425472030123),"[('addr:country', 'MC'), ('addr:housename', 'villa Medecin'), ('building', 'retail'), ('name', 'villa Medecin')]",building_category_site_area,0.0,3.6997480000101754e-08,0.0
1182,area-way,villa Medecin,POINT (7.420526286752215 43.73425472030123),"[('addr:country', 'MC'), ('addr:housename', 'villa Medecin'), ('building', 'retail'), ('name', 'villa Medecin')]",building_category_building_area,0.0,3.6997480000101754e-08,0.0
1183,area-way,missing,POINT (7.420410937295139 43.733921871401584),"[('addr:country', 'MC'), ('building', 'yes'), ('leisure', 'bandstand'), ('shelter_type', 'pavilion')]",building_category_site_area,0.0,5.817000000055966e-09,0.0
1184,area-way,missing,POINT (7.420410937295139 43.733921871401584),"[('addr:country', 'MC'), ('building', 'yes'), ('leisure', 'bandstand'), ('shelter_type', 'pavilion')]",building_category_building_area,0.0,5.817000000055966e-09,0.0
1185,area-way,missing,POINT (7.42031805 43.7339092),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_site_area,0.0,2.198970000111067e-09,0.0
1186,area-way,missing,POINT (7.42031805 43.7339092),"[('addr:country', 'MC'), ('building', 'yes')]",building_category_building_area,0.0,2.198970000111067e-09,0.0
1187,area-way,Princesse Antoinette,POINT (7.421293214980423 43.73556075871621),"[('area', 'yes'), ('bench', 'yes'), ('bin', 'yes'), ('bus', 'yes'), ('name', 'Princesse Antoinette'), ('public_transport', 'platform'), ('shelter', 'yes'), ('surface', 'paved'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
1188,area-way,Stade Nautique,POINT (7.421710391789801 43.73378595993714),"[('area', 'yes'), ('bench', 'yes'), ('bus', 'yes'), ('name', 'Stade Nautique'), ('public_transport', 'platform'), ('shelter', 'yes'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
1189,area-way,missing,POINT (7.423042781358983 43.73575247281034),"[('area', 'yes'), ('man_made', 'pier')]",no_building_category,0.0,0.0,0.0
1190,area-way,Eglise rÃ©formÃ©e de Monaco,POINT (7.420304504910549 43.73481826887947),"[('addr:country', 'MC'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('name', 'Eglise rÃ©formÃ©e de Monaco'), ('religion', 'christian')]",building_category_site_area,0.0,1.835490499987039e-08,0.0
1191,area-way,Eglise rÃ©formÃ©e de Monaco,POINT (7.420304504910549 43.73481826887947),"[('addr:country', 'MC'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('name', 'Eglise rÃ©formÃ©e de Monaco'), ('religion', 'christian')]",building_category_building_area,0.0,1.835490499987039e-08,0.0
1192,area-way,missing,POINT (7.420610688658853 43.735163186391745),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '8'), ('office', 'yes')]",building_category_site_area,8.0,5.4755660000384594e-08,4.3804528000307675e-07
1193,area-way,missing,POINT (7.420610688658853 43.735163186391745),"[('addr:country', 'MC'), ('building', 'commercial'), ('building:levels', '8'), ('office', 'yes')]",building_category_building_area,8.0,5.4755660000384594e-08,4.3804528000307675e-07
1194,area-way,Palais HÃ©raclÃ¨s,POINT (7.420876347621109 43.73481501540432),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '16'), ('name', 'Palais HÃ©raclÃ¨s')]",building_category_site_area,16.0,5.643894999913111e-08,9.030231999860977e-07
1195,area-way,Palais HÃ©raclÃ¨s,POINT (7.420876347621109 43.73481501540432),"[('addr:country', 'MC'), ('building', 'apartments'), ('building:levels', '16'), ('name', 'Palais HÃ©raclÃ¨s')]",building_category_building_area,16.0,5.643894999913111e-08,9.030231999860977e-07
1196,area-way,missing,POINT (7.420718168979446 43.73620585979324),"[('building', 'retail')]",building_category_site_area,0.0,3.079627499977515e-08,0.0
1197,area-way,missing,POINT (7.420718168979446 43.73620585979324),"[('building', 'retail')]",building_category_building_area,0.0,3.079627499977515e-08,0.0
1198,area-way,ACM,POINT (7.420843581771131 43.73580806764727),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '23'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard Albert 1er'), ('club', 'automobile'), ('name', 'ACM'), ('url', 'http://www.acm.mc'), ('wikidata', 'Q4743441')]",no_building_category,0.0,0.0,0.0
1199,area-way,missing,POINT (7.420988053470152 43.735553241153546),"[('addr:country', 'MC'), ('amenity', 'pharmacy'), ('building', 'retail'), ('dispensing', 'yes'), ('healthcare', 'pharmacy')]",building_category_site_area,0.0,2.079017499967275e-08,0.0
1200,area-way,missing,POINT (7.420988053470152 43.735553241153546),"[('addr:country', 'MC'), ('amenity', 'pharmacy'), ('building', 'retail'), ('dispensing', 'yes'), ('healthcare', 'pharmacy')]",building_category_building_area,0.0,2.079017499967275e-08,0.0
1201,area-way,Albatros,POINT (7.421412131094366 43.73374602461435),"[('addr:city', 'Monaco'), ('addr:street', 'Boulevard Albert 1er'), ('building', 'retail'), ('layer', '-1'), ('name', 'Albatros')]",building_category_site_area,0.0,2.4620770000268813e-08,0.0
1202,area-way,Albatros,POINT (7.421412131094366 43.73374602461435),"[('addr:city', 'Monaco'), ('addr:street', 'Boulevard Albert 1er'), ('building', 'retail'), ('layer', '-1'), ('name', 'Albatros')]",building_category_building_area,0.0,2.4620770000268813e-08,0.0
1203,area-way,missing,POINT (7.421055192031527 43.7336256379879),"[('building', 'apartments'), ('building:levels', '6'), ('layer', '1')]",building_category_site_area,6.0,7.771466500088933e-08,4.6628799000533593e-07
1204,area-way,missing,POINT (7.421055192031527 43.7336256379879),"[('building', 'apartments'), ('building:levels', '6'), ('layer', '1')]",building_category_building_area,6.0,7.771466500088933e-08,4.6628799000533593e-07
1205,area-way,missing,POINT (7.419903715979511 43.73613363533264),"[('addr:city', 'Monaco'), ('addr:housenumber', '45'), ('addr:postcode', '98000'), ('addr:street', 'Rue Grimaldi'), ('building', 'apartments'), ('building:levels', '5'), ('layer', '1')]",building_category_site_area,5.0,6.182103499912937e-08,3.0910517499564685e-07
1206,area-way,missing,POINT (7.419903715979511 43.73613363533264),"[('addr:city', 'Monaco'), ('addr:housenumber', '45'), ('addr:postcode', '98000'), ('addr:street', 'Rue Grimaldi'), ('building', 'apartments'), ('building:levels', '5'), ('layer', '1')]",building_category_building_area,5.0,6.182103499912937e-08,3.0910517499564685e-07
1207,area-way,missing,POINT (7.421881835747252 43.7344653541541),"[('area', 'yes'), ('highway', 'pedestrian'), ('lit', 'yes')]",no_building_category,0.0,0.0,0.0
1208,area-way,Plongeoir,POINT (7.422082325545642 43.73436551278183),"[('amenity', 'spring_board'), ('building', 'yes'), ('height', '10'), ('name', 'Plongeoir'), ('sport', 'cliff_diving')]",building_category_site_area,0.0,2.054010000101531e-09,0.0
1209,area-way,Plongeoir,POINT (7.422082325545642 43.73436551278183),"[('amenity', 'spring_board'), ('building', 'yes'), ('height', '10'), ('name', 'Plongeoir'), ('sport', 'cliff_diving')]",building_category_building_area,0.0,2.054010000101531e-09,0.0
1210,area-way,missing,POINT (7.422208078278385 43.73436591344415),"[('attraction', 'water_slide')]",no_building_category,0.0,0.0,0.0
1211,area-way,missing,POINT (7.422145579127162 43.73435584714339),"[('attraction', 'water_slide')]",no_building_category,0.0,0.0,0.0
1212,area-way,Emplacement bÃ¢timent pit lane,POINT (7.421974271132164 43.73361501220187),"[('line', 'yes'), ('name', 'Emplacement bÃ¢timent pit lane')]",no_building_category,0.0,0.0,0.0
1213,area-way,missing,POINT (7.420684301898999 43.734910802005395),"[('amenity', 'library'), ('building', 'yes')]",building_category_site_area,0.0,2.8768669999545843e-08,0.0
1214,area-way,missing,POINT (7.420684301898999 43.734910802005395),"[('amenity', 'library'), ('building', 'yes')]",building_category_building_area,0.0,2.8768669999545843e-08,0.0
1215,area-way,missing,POINT (7.420047199999998 43.735954899999996),"[('amenity', 'bank'), ('building', 'yes')]",building_category_site_area,0.0,1.815167999945107e-08,0.0
1216,area-way,missing,POINT (7.420047199999998 43.735954899999996),"[('amenity', 'bank'), ('building', 'yes')]",building_category_building_area,0.0,1.815167999945107e-08,0.0
1217,area-way,Social Funds of Monaco,POINT (7.420229922586437 43.73505806191119),"[('building', 'commercial'), ('building:levels', '6'), ('name', 'Social Funds of Monaco')]",building_category_site_area,6.0,5.0006294999668985e-08,3.000377699980139e-07
1218,area-way,Social Funds of Monaco,POINT (7.420229922586437 43.73505806191119),"[('building', 'commercial'), ('building:levels', '6'), ('name', 'Social Funds of Monaco')]",building_category_building_area,6.0,5.0006294999668985e-08,3.000377699980139e-07
1219,area-way,missing,POINT (7.421065802640403 43.73486677566748),"[('building', 'roof'), ('layer', '1')]",building_category_site_area,0.0,6.442200000003592e-09,0.0
1220,area-way,missing,POINT (7.421065802640403 43.73486677566748),"[('building', 'roof'), ('layer', '1')]",building_category_building_area,0.0,6.442200000003592e-09,0.0
1221,area-way,missing,POINT (7.421107825638128 43.73459628577973),"[('building', 'yes')]",building_category_site_area,0.0,3.5514044999940126e-08,0.0
1222,area-way,missing,POINT (7.421107825638128 43.73459628577973),"[('building', 'yes')]",building_category_building_area,0.0,3.5514044999940126e-08,0.0
