,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
250,node,missing,POINT (7.4305378 43.7419513),[],no_building_category,0.0,0.0,0.0
251,node,missing,POINT (7.4302867 43.7418185),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
252,node,missing,POINT (7.429533 43.7427034),"[('addr:country', 'MC'), ('amenity', 'restaurant')]",no_building_category,0.0,0.0,0.0
253,node,missing,POINT (7.4284153 43.7379166),[],no_building_category,0.0,0.0,0.0
254,node,missing,POINT (7.4273122 43.7376446),[],no_building_category,0.0,0.0,0.0
255,node,missing,POINT (7.4264707 43.7374896),[],no_building_category,0.0,0.0,0.0
256,node,missing,POINT (7.4270239 43.7416685),"[('addr:country', 'MC'), ('amenity', 'post_box')]",no_building_category,0.0,0.0,0.0
257,node,Saint-Charles,POINT (7.4280863 43.7427145),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Saint-Charles'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
258,node,Monte-Carlo,POINT (7.4252035 43.7398215),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Monte-Carlo'), ('public_transport', 'stop_position'), ('wikidata', 'Q25411109')]",no_building_category,0.0,0.0,0.0
259,node,missing,POINT (7.424921 43.7395787),"[('addr:country', 'MC'), ('amenity', 'post_box')]",no_building_category,0.0,0.0,0.0
260,node,missing,POINT (7.4258187 43.7386255),[],no_building_category,0.0,0.0,0.0
261,node,missing,POINT (7.426388 43.7386169),[],no_building_category,0.0,0.0,0.0
262,node,missing,POINT (7.4262004 43.7385237),[],no_building_category,0.0,0.0,0.0
263,node,missing,POINT (7.4260198 43.7388017),[],no_building_category,0.0,0.0,0.0
264,node,Square Beaumarchais,POINT (7.4261606 43.7387472),"[('bus', 'yes'), ('highway', 'platform'), ('name', 'Square Beaumarchais'), ('public_transport', 'platform')]",no_building_category,0.0,0.0,0.0
265,node,missing,POINT (7.4256526 43.7370713),[],no_building_category,0.0,0.0,0.0
266,node,missing,POINT (7.4216361 43.7405532),[],no_building_category,0.0,0.0,0.0
267,node,missing,POINT (7.4206321 43.7396963),[],no_building_category,0.0,0.0,0.0
268,node,missing,POINT (7.4207594 43.7397914),[],no_building_category,0.0,0.0,0.0
269,node,missing,POINT (7.4217403 43.7409116),[],no_building_category,0.0,0.0,0.0
270,node,missing,POINT (7.4218596 43.741119),[],no_building_category,0.0,0.0,0.0
271,node,missing,POINT (7.4217167 43.7406244),[],no_building_category,0.0,0.0,0.0
272,node,missing,POINT (7.4216756 43.7408022),[],no_building_category,0.0,0.0,0.0
273,node,missing,POINT (7.4267916 43.742941),[],no_building_category,0.0,0.0,0.0
274,node,missing,POINT (7.4269504 43.7431555),[],no_building_category,0.0,0.0,0.0
275,node,missing,POINT (7.4267433 43.7428409),[],no_building_category,0.0,0.0,0.0
276,node,missing,POINT (7.4267715 43.7428905),[],no_building_category,0.0,0.0,0.0
277,node,missing,POINT (7.4274191 43.7434293),[],no_building_category,0.0,0.0,0.0
278,node,missing,POINT (7.4276577 43.7435856),[],no_building_category,0.0,0.0,0.0
279,node,missing,POINT (7.4270193 43.743227),[],no_building_category,0.0,0.0,0.0
280,node,missing,POINT (7.4271245 43.743296),[],no_building_category,0.0,0.0,0.0
281,node,missing,POINT (7.4199779 43.7394129),[],no_building_category,0.0,0.0,0.0
282,node,missing,POINT (7.4205721 43.7397398),[],no_building_category,0.0,0.0,0.0
283,node,missing,POINT (7.422967 43.7416941),[],no_building_category,0.0,0.0,0.0
284,node,missing,POINT (7.421939 43.7411239),[],no_building_category,0.0,0.0,0.0
285,node,missing,POINT (7.4236751 43.7413167),[],no_building_category,0.0,0.0,0.0
286,node,missing,POINT (7.4230205 43.7416709),[],no_building_category,0.0,0.0,0.0
287,node,missing,POINT (7.4242981 43.7409691),[],no_building_category,0.0,0.0,0.0
288,node,missing,POINT (7.4258777 43.7418756),[],no_building_category,0.0,0.0,0.0
289,node,missing,POINT (7.4257418 43.7417566),[],no_building_category,0.0,0.0,0.0
290,node,missing,POINT (7.4260818 43.7421689),[],no_building_category,0.0,0.0,0.0
291,node,missing,POINT (7.42599 43.7419854),[],no_building_category,0.0,0.0,0.0
292,node,missing,POINT (7.4262993 43.7423327),[],no_building_category,0.0,0.0,0.0
293,node,missing,POINT (7.4261462 43.7422295),[],no_building_category,0.0,0.0,0.0
294,node,missing,POINT (7.4267184 43.7427094),[],no_building_category,0.0,0.0,0.0
295,node,missing,POINT (7.4266767 43.742648),[],no_building_category,0.0,0.0,0.0
296,node,missing,POINT (7.4250249 43.741587),[],no_building_category,0.0,0.0,0.0
297,node,missing,POINT (7.4251873 43.7414942),[],no_building_category,0.0,0.0,0.0
298,node,missing,POINT (7.4252872 43.7414331),[],no_building_category,0.0,0.0,0.0
299,node,missing,POINT (7.425337 43.7414545),[],no_building_category,0.0,0.0,0.0
300,node,missing,POINT (7.4253663 43.7414782),[],no_building_category,0.0,0.0,0.0
301,node,missing,POINT (7.425455 43.7416355),[],no_building_category,0.0,0.0,0.0
302,node,missing,POINT (7.4255485 43.7416965),[],no_building_category,0.0,0.0,0.0
303,node,missing,POINT (7.4281086 43.7445011),[],no_building_category,0.0,0.0,0.0
304,node,missing,POINT (7.4281392 43.7445737),[],no_building_category,0.0,0.0,0.0
305,node,missing,POINT (7.4282859 43.7447588),[],no_building_category,0.0,0.0,0.0
306,node,missing,POINT (7.4283881 43.7449183),[],no_building_category,0.0,0.0,0.0
307,node,missing,POINT (7.4278748 43.743774),[],no_building_category,0.0,0.0,0.0
308,node,missing,POINT (7.42793 43.743801),[],no_building_category,0.0,0.0,0.0
309,node,missing,POINT (7.4280584 43.7439452),[],no_building_category,0.0,0.0,0.0
310,node,missing,POINT (7.4281081 43.7440907),[],no_building_category,0.0,0.0,0.0
311,node,missing,POINT (7.4286761 43.7454814),[],no_building_category,0.0,0.0,0.0
312,node,missing,POINT (7.4286776 43.7454423),[],no_building_category,0.0,0.0,0.0
313,node,missing,POINT (7.4285841 43.7456267),[],no_building_category,0.0,0.0,0.0
314,node,missing,POINT (7.4286136 43.7455605),[],no_building_category,0.0,0.0,0.0
315,node,missing,POINT (7.4285632 43.7451126),[],no_building_category,0.0,0.0,0.0
316,node,missing,POINT (7.4285278 43.7450105),[],no_building_category,0.0,0.0,0.0
317,node,missing,POINT (7.4286151 43.7452896),[],no_building_category,0.0,0.0,0.0
318,node,missing,POINT (7.4286245 43.7451833),[],no_building_category,0.0,0.0,0.0
319,node,missing,POINT (7.4285889 43.7457471),[],no_building_category,0.0,0.0,0.0
320,node,missing,POINT (7.4286887 43.7459321),[],no_building_category,0.0,0.0,0.0
321,node,missing,POINT (7.4280178 43.7424511),"[('addr:country', 'MC'), ('amenity', 'atm')]",no_building_category,0.0,0.0,0.0
322,node,missing,POINT (7.4261309 43.7423326),"[('amenity', 'atm'), ('operator', 'LCL')]",no_building_category,0.0,0.0,0.0
323,node,missing,POINT (7.4284555 43.742296),"[('addr:country', 'MC'), ('amenity', 'parking'), ('parking', 'surface')]",no_building_category,0.0,0.0,0.0
324,node,missing,POINT (7.4303288 43.7403929),[],no_building_category,0.0,0.0,0.0
325,node,missing,POINT (7.4283906 43.7387866),"[('description', 'Casino : Tour S.O. : Paratonnerre : Base - Point vu en place en 2002'), ('ele', '79.54'), ('man_made', 'survey_point'), ('note', 'Ne pas dÃ©placer ce point, cf. - Do not move this node, see - http://wiki.openstreetmap.org/wiki/WikiProject_France/RepÃ¨res_GÃ©odÃ©siques#Permanence_des_rep.C3.A8res'), ('ref', '99138C - 1'), ('source', 'Â©IGN 2010 dans le cadre de la cartographie rÃ©glementaire'), ('url', 'http://geodesie.ign.fr/fiches/index.php?module=e&action=fichepdf&source=carte&sit_no=99138C')]",no_building_category,0.0,0.0,0.0
326,node,missing,POINT (7.4279124 43.7386763),"[('addr:country', 'MC'), ('amenity', 'taxi')]",no_building_category,0.0,0.0,0.0
327,node,missing,POINT (7.4266233 43.7422004),[],no_building_category,0.0,0.0,0.0
328,node,missing,POINT (7.427083 43.7421642),[],no_building_category,0.0,0.0,0.0
329,node,missing,POINT (7.4268116 43.7423368),[],no_building_category,0.0,0.0,0.0
330,node,missing,POINT (7.4264556 43.7420653),[],no_building_category,0.0,0.0,0.0
331,node,missing,POINT (7.4270965 43.7425354),[],no_building_category,0.0,0.0,0.0
332,node,missing,POINT (7.4274198 43.7402796),"[('addr:country', 'MC'), ('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
333,node,missing,POINT (7.4283379 43.7385318),[],no_building_category,0.0,0.0,0.0
334,node,missing,POINT (7.4290082 43.7392405),[],no_building_category,0.0,0.0,0.0
335,node,missing,POINT (7.4268898 43.7376495),[],no_building_category,0.0,0.0,0.0
336,node,missing,POINT (7.4293415 43.739934),[],no_building_category,0.0,0.0,0.0
337,node,missing,POINT (7.4289436 43.7389859),"[('addr:country', 'MC'), ('amenity', 'bench')]",no_building_category,0.0,0.0,0.0
338,node,missing,POINT (7.4265228 43.737569),[],no_building_category,0.0,0.0,0.0
339,node,missing,POINT (7.4267245 43.7375975),[],no_building_category,0.0,0.0,0.0
340,node,missing,POINT (7.4293703 43.7398198),[],no_building_category,0.0,0.0,0.0
341,node,missing,POINT (7.42521 43.7374505),[],no_building_category,0.0,0.0,0.0
342,node,missing,POINT (7.4264312 43.7378674),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
343,node,missing,POINT (7.426558 43.7376874),[],no_building_category,0.0,0.0,0.0
344,node,BNP Paribas,POINT (7.425629 43.740798),"[('addr:country', 'MC'), ('amenity', 'bank'), ('brand', 'BNP Paribas'), ('brand:wikidata', 'Q499707'), ('brand:wikipedia', 'en:BNP Paribas'), ('name', 'BNP Paribas')]",no_building_category,0.0,0.0,0.0
345,node,missing,POINT (7.4259726 43.7407756),"[('addr:country', 'MC'), ('amenity', 'post_box')]",no_building_category,0.0,0.0,0.0
346,node,Calcio,POINT (7.4271771 43.7419592),"[('addr:country', 'MC'), ('addr:street', 'Boulevard des Moulins'), ('amenity', 'restaurant'), ('name', 'Calcio')]",no_building_category,0.0,0.0,0.0
347,node,missing,POINT (7.4270809 43.7417669),[],no_building_category,0.0,0.0,0.0
348,node,missing,POINT (7.4271554 43.7418279),[],no_building_category,0.0,0.0,0.0
349,node,missing,POINT (7.4268924 43.7420234),[],no_building_category,0.0,0.0,0.0
350,node,missing,POINT (7.4289583 43.7421789),[],no_building_category,0.0,0.0,0.0
351,node,missing,POINT (7.4283882 43.7433063),[],no_building_category,0.0,0.0,0.0
352,node,missing,POINT (7.4265181 43.7375858),[],no_building_category,0.0,0.0,0.0
353,node,missing,POINT (7.4303851 43.7415869),[],no_building_category,0.0,0.0,0.0
354,node,missing,POINT (7.4293118 43.7396074),[],no_building_category,0.0,0.0,0.0
355,node,missing,POINT (7.4305038 43.7417253),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
356,node,missing,POINT (7.4299391 43.7413826),[],no_building_category,0.0,0.0,0.0
357,node,missing,POINT (7.4305801 43.7410277),[],no_building_category,0.0,0.0,0.0
358,node,missing,POINT (7.429587 43.7429518),[],no_building_category,0.0,0.0,0.0
359,node,missing,POINT (7.4291054 43.7409413),[],no_building_category,0.0,0.0,0.0
360,node,missing,POINT (7.4268597 43.737636),[],no_building_category,0.0,0.0,0.0
361,node,missing,POINT (7.4268396 43.7380261),[],no_building_category,0.0,0.0,0.0
362,node,missing,POINT (7.4268574 43.7376812),[],no_building_category,0.0,0.0,0.0
363,node,missing,POINT (7.4303071 43.7410294),[],no_building_category,0.0,0.0,0.0
364,node,missing,POINT (7.4281756 43.7386165),[],no_building_category,0.0,0.0,0.0
365,node,missing,POINT (7.4268066 43.7377253),[],no_building_category,0.0,0.0,0.0
366,node,missing,POINT (7.429712 43.7430326),[],no_building_category,0.0,0.0,0.0
367,node,missing,POINT (7.4299567 43.7429221),[],no_building_category,0.0,0.0,0.0
368,node,missing,POINT (7.426784 43.7419447),[],no_building_category,0.0,0.0,0.0
369,node,missing,POINT (7.4305056 43.7428353),[],no_building_category,0.0,0.0,0.0
370,node,missing,POINT (7.426365 43.7404844),[],no_building_category,0.0,0.0,0.0
371,node,missing,POINT (7.4303605 43.7419497),[],no_building_category,0.0,0.0,0.0
372,node,missing,POINT (7.4246004 43.74033),[],no_building_category,0.0,0.0,0.0
373,node,missing,POINT (7.4299973 43.7428513),[],no_building_category,0.0,0.0,0.0
374,node,missing,POINT (7.4322872 43.7459655),[],no_building_category,0.0,0.0,0.0
375,node,missing,POINT (7.4247346 43.7388452),[],no_building_category,0.0,0.0,0.0
376,node,missing,POINT (7.4262951 43.7403628),[],no_building_category,0.0,0.0,0.0
377,node,missing,POINT (7.4299208 43.7431172),[],no_building_category,0.0,0.0,0.0
378,node,missing,POINT (7.4303446 43.7418826),[],no_building_category,0.0,0.0,0.0
379,node,missing,POINT (7.4305599 43.7430744),[],no_building_category,0.0,0.0,0.0
380,node,missing,POINT (7.4271222 43.7371293),[],no_building_category,0.0,0.0,0.0
381,node,missing,POINT (7.4269435 43.7403707),[],no_building_category,0.0,0.0,0.0
382,node,missing,POINT (7.4258474 43.7374361),[],no_building_category,0.0,0.0,0.0
383,node,missing,POINT (7.4304903 43.742757),[],no_building_category,0.0,0.0,0.0
384,node,missing,POINT (7.4300739 43.7364333),[],no_building_category,0.0,0.0,0.0
385,node,Plages,POINT (7.4327859 43.7464307),"[('bench', 'yes'), ('bus', 'yes'), ('highway', 'bus_stop'), ('local_ref', 'Plages'), ('name', 'Plages'), ('network', 'MONACO'), ('operator', 'CAM'), ('public_transport', 'stop_position'), ('shelter', 'yes')]",no_building_category,0.0,0.0,0.0
386,node,missing,POINT (7.4257964 43.739037),[],no_building_category,0.0,0.0,0.0
387,node,missing,POINT (7.4299328 43.742998),[],no_building_category,0.0,0.0,0.0
388,node,missing,POINT (7.4277763 43.742244),[],no_building_category,0.0,0.0,0.0
389,node,missing,POINT (7.4305174 43.7429088),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
390,node,missing,POINT (7.4304921 43.745355),"[('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
391,node,Portier,POINT (7.4303773 43.7420875),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Portier'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
392,node,missing,POINT (7.4316697 43.7450773),[],no_building_category,0.0,0.0,0.0
393,node,missing,POINT (7.4317125 43.7451533),[],no_building_category,0.0,0.0,0.0
394,node,missing,POINT (7.4300262 43.7363921),[],no_building_category,0.0,0.0,0.0
395,node,missing,POINT (7.4261833 43.7404508),[],no_building_category,0.0,0.0,0.0
396,node,missing,POINT (7.429562 43.7377192),[],no_building_category,0.0,0.0,0.0
397,node,missing,POINT (7.4319836 43.7455848),[],no_building_category,0.0,0.0,0.0
398,node,missing,POINT (7.4297334 43.7447533),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
399,node,missing,POINT (7.4299157 43.7431763),[],no_building_category,0.0,0.0,0.0
400,node,missing,POINT (7.4258846 43.7404659),[],no_building_category,0.0,0.0,0.0
401,node,missing,POINT (7.4310358 43.7439544),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
402,node,missing,POINT (7.4262819 43.7405209),[],no_building_category,0.0,0.0,0.0
403,node,missing,POINT (7.4267015 43.7427164),[],no_building_category,0.0,0.0,0.0
404,node,missing,POINT (7.4313351 43.7444778),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
405,node,missing,POINT (7.4294821 43.7376454),[],no_building_category,0.0,0.0,0.0
406,node,missing,POINT (7.4262904 43.7404087),[],no_building_category,0.0,0.0,0.0
407,node,missing,POINT (7.4265125 43.7406846),[],no_building_category,0.0,0.0,0.0
408,node,missing,POINT (7.4300559 43.7428136),[],no_building_category,0.0,0.0,0.0
409,node,missing,POINT (7.4295937 43.7378116),[],no_building_category,0.0,0.0,0.0
410,node,missing,POINT (7.4274898 43.7423976),[],no_building_category,0.0,0.0,0.0
411,node,missing,POINT (7.4306447 43.7428212),[],no_building_category,0.0,0.0,0.0
412,node,missing,POINT (7.4262602 43.7404419),[],no_building_category,0.0,0.0,0.0
413,node,missing,POINT (7.4306594 43.7454678),[],no_building_category,0.0,0.0,0.0
414,node,missing,POINT (7.4302889 43.7427667),[],no_building_category,0.0,0.0,0.0
415,node,missing,POINT (7.4295135 43.7377459),[],no_building_category,0.0,0.0,0.0
416,node,missing,POINT (7.4328178 43.7444666),[],no_building_category,0.0,0.0,0.0
417,node,missing,POINT (7.4247863 43.738127),[],no_building_category,0.0,0.0,0.0
418,node,missing,POINT (7.4246011 43.7378133),[],no_building_category,0.0,0.0,0.0
419,node,missing,POINT (7.4257405 43.7385444),[],no_building_category,0.0,0.0,0.0
420,node,missing,POINT (7.4248031 43.7379993),[],no_building_category,0.0,0.0,0.0
421,node,missing,POINT (7.4250963 43.7375684),[],no_building_category,0.0,0.0,0.0
422,node,missing,POINT (7.4245891 43.7376294),[],no_building_category,0.0,0.0,0.0
423,node,missing,POINT (7.4258071 43.7383911),[],no_building_category,0.0,0.0,0.0
424,node,missing,POINT (7.4245241 43.7380322),[],no_building_category,0.0,0.0,0.0
425,node,missing,POINT (7.4254759 43.7380489),[],no_building_category,0.0,0.0,0.0
426,node,missing,POINT (7.4259356 43.7381501),[],no_building_category,0.0,0.0,0.0
427,node,missing,POINT (7.4247283 43.7376725),[],no_building_category,0.0,0.0,0.0
428,node,missing,POINT (7.424446 43.737911),[],no_building_category,0.0,0.0,0.0
429,node,missing,POINT (7.4261623 43.7384101),[],no_building_category,0.0,0.0,0.0
430,node,missing,POINT (7.4247024 43.7380006),[],no_building_category,0.0,0.0,0.0
431,node,missing,POINT (7.4246249 43.7378564),[],no_building_category,0.0,0.0,0.0
432,node,missing,POINT (7.4252302 43.7378451),[],no_building_category,0.0,0.0,0.0
433,node,missing,POINT (7.4259882 43.738345),[],no_building_category,0.0,0.0,0.0
434,node,missing,POINT (7.4247604 43.7379265),[],no_building_category,0.0,0.0,0.0
435,node,missing,POINT (7.4246257 43.7381722),[],no_building_category,0.0,0.0,0.0
436,node,missing,POINT (7.4259766 43.7381416),[],no_building_category,0.0,0.0,0.0
437,node,missing,POINT (7.4252771 43.737957),[],no_building_category,0.0,0.0,0.0
438,node,missing,POINT (7.4244181 43.737842),[],no_building_category,0.0,0.0,0.0
439,node,missing,POINT (7.424785 43.737972),[],no_building_category,0.0,0.0,0.0
440,node,missing,POINT (7.424585 43.737674),[],no_building_category,0.0,0.0,0.0
441,node,missing,POINT (7.4245852 43.73748),[],no_building_category,0.0,0.0,0.0
442,node,missing,POINT (7.4261539 43.7384295),[],no_building_category,0.0,0.0,0.0
443,node,missing,POINT (7.4247243 43.7378535),[],no_building_category,0.0,0.0,0.0
444,node,missing,POINT (7.4255761 43.7379596),[],no_building_category,0.0,0.0,0.0
445,node,missing,POINT (7.4258738 43.7381247),[],no_building_category,0.0,0.0,0.0
446,node,missing,POINT (7.4247243 43.7378133),[],no_building_category,0.0,0.0,0.0
447,node,missing,POINT (7.4244937 43.7379742),[],no_building_category,0.0,0.0,0.0
448,node,missing,POINT (7.426022 43.7381616),[],no_building_category,0.0,0.0,0.0
449,node,missing,POINT (7.4264389 43.7418153),[],no_building_category,0.0,0.0,0.0
450,node,missing,POINT (7.427587 43.7425867),[],no_building_category,0.0,0.0,0.0
