,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
291,node,missing,POINT (7.4189722 43.725176),[],no_building_category,0.0,0.0,0.0
292,node,missing,POINT (7.4191506 43.7253067),[],no_building_category,0.0,0.0,0.0
293,node,missing,POINT (7.4122939 43.7293275),[],no_building_category,0.0,0.0,0.0
294,node,missing,POINT (7.4116374 43.7284922),[],no_building_category,0.0,0.0,0.0
295,node,missing,POINT (7.4117301 43.7284542),[],no_building_category,0.0,0.0,0.0
296,node,missing,POINT (7.412384 43.7292904),[],no_building_category,0.0,0.0,0.0
297,node,missing,POINT (7.4130036 43.7287924),[],no_building_category,0.0,0.0,0.0
298,node,missing,POINT (7.412603 43.7281095),[],no_building_category,0.0,0.0,0.0
299,node,missing,POINT (7.4129754 43.7279954),[],no_building_category,0.0,0.0,0.0
300,node,missing,POINT (7.41354 43.7284462),[],no_building_category,0.0,0.0,0.0
301,node,missing,POINT (7.413339 43.7290299),[],no_building_category,0.0,0.0,0.0
302,node,missing,POINT (7.4131186 43.7288673),[],no_building_category,0.0,0.0,0.0
303,node,missing,POINT (7.4136002 43.7285264),[],no_building_category,0.0,0.0,0.0
304,node,missing,POINT (7.4142362 43.7289956),[],no_building_category,0.0,0.0,0.0
305,node,missing,POINT (7.4134055 43.7274395),[],no_building_category,0.0,0.0,0.0
306,node,missing,POINT (7.4135733 43.7273112),[],no_building_category,0.0,0.0,0.0
307,node,missing,POINT (7.4142473 43.7278298),[],no_building_category,0.0,0.0,0.0
308,node,missing,POINT (7.4140771 43.7279244),[],no_building_category,0.0,0.0,0.0
309,node,missing,POINT (7.41332 43.7277298),[],no_building_category,0.0,0.0,0.0
310,node,missing,POINT (7.4133912 43.7278285),[],no_building_category,0.0,0.0,0.0
311,node,missing,POINT (7.4129768 43.7279641),[],no_building_category,0.0,0.0,0.0
312,node,missing,POINT (7.4129185 43.7278711),[],no_building_category,0.0,0.0,0.0
313,node,missing,POINT (7.4126159 43.7279701),[],no_building_category,0.0,0.0,0.0
314,node,missing,POINT (7.4125303 43.7278337),[],no_building_category,0.0,0.0,0.0
315,node,missing,POINT (7.4129989 43.7276297),[],no_building_category,0.0,0.0,0.0
316,node,missing,POINT (7.4131056 43.7278),[],no_building_category,0.0,0.0,0.0
317,node,missing,POINT (7.4148988 43.7301099),[],no_building_category,0.0,0.0,0.0
318,node,missing,POINT (7.413861 43.7295277),[],no_building_category,0.0,0.0,0.0
319,node,missing,POINT (7.4143915 43.7291231),[],no_building_category,0.0,0.0,0.0
320,node,missing,POINT (7.4153151 43.7297959),[],no_building_category,0.0,0.0,0.0
321,node,missing,POINT (7.415964 43.7305532),[],no_building_category,0.0,0.0,0.0
322,node,missing,POINT (7.4158085 43.7307185),[],no_building_category,0.0,0.0,0.0
323,node,missing,POINT (7.4155969 43.7305624),[],no_building_category,0.0,0.0,0.0
324,node,missing,POINT (7.4157329 43.7304332),[],no_building_category,0.0,0.0,0.0
325,node,missing,POINT (7.4151592 43.7293615),[],no_building_category,0.0,0.0,0.0
326,node,missing,POINT (7.4146191 43.7289821),[],no_building_category,0.0,0.0,0.0
327,node,missing,POINT (7.4149271 43.7287532),[],no_building_category,0.0,0.0,0.0
328,node,missing,POINT (7.4154672 43.7291326),[],no_building_category,0.0,0.0,0.0
329,node,missing,POINT (7.4154793 43.7296384),[],no_building_category,0.0,0.0,0.0
330,node,missing,POINT (7.4151938 43.7294397),[],no_building_category,0.0,0.0,0.0
331,node,missing,POINT (7.4155639 43.7291862),[],no_building_category,0.0,0.0,0.0
332,node,missing,POINT (7.4158253 43.7293752),[],no_building_category,0.0,0.0,0.0
333,node,missing,POINT (7.4156052 43.7300198),[],no_building_category,0.0,0.0,0.0
334,node,missing,POINT (7.4154156 43.7301687),[],no_building_category,0.0,0.0,0.0
335,node,missing,POINT (7.4157749 43.7303827),[],no_building_category,0.0,0.0,0.0
336,node,missing,POINT (7.4159499 43.7302642),[],no_building_category,0.0,0.0,0.0
337,node,missing,POINT (7.4150732 43.7299653),[],no_building_category,0.0,0.0,0.0
338,node,missing,POINT (7.4160684 43.7301063),[],no_building_category,0.0,0.0,0.0
339,node,missing,POINT (7.4158058 43.7299112),[],no_building_category,0.0,0.0,0.0
340,node,missing,POINT (7.4163925 43.7297864),[],no_building_category,0.0,0.0,0.0
341,node,missing,POINT (7.41555 43.7288621),[],no_building_category,0.0,0.0,0.0
342,node,missing,POINT (7.4154817 43.7286556),[],no_building_category,0.0,0.0,0.0
343,node,missing,POINT (7.4160082 43.7286771),[],no_building_category,0.0,0.0,0.0
344,node,missing,POINT (7.4160113 43.7286368),[],no_building_category,0.0,0.0,0.0
345,node,missing,POINT (7.4162386 43.7286461),[],no_building_category,0.0,0.0,0.0
346,node,missing,POINT (7.4164445 43.728587),[],no_building_category,0.0,0.0,0.0
347,node,missing,POINT (7.4164544 43.7284602),[],no_building_category,0.0,0.0,0.0
348,node,missing,POINT (7.4166869 43.728337),[],no_building_category,0.0,0.0,0.0
349,node,missing,POINT (7.4170235 43.7282378),[],no_building_category,0.0,0.0,0.0
350,node,missing,POINT (7.4169868 43.728707),[],no_building_category,0.0,0.0,0.0
351,node,missing,POINT (7.4168512 43.7287014),[],no_building_category,0.0,0.0,0.0
352,node,missing,POINT (7.4168192 43.7291991),[],no_building_category,0.0,0.0,0.0
353,node,missing,POINT (7.4167043 43.7291944),[],no_building_category,0.0,0.0,0.0
354,node,missing,POINT (7.4166858 43.7294294),[],no_building_category,0.0,0.0,0.0
355,node,missing,POINT (7.416561 43.7294243),[],no_building_category,0.0,0.0,0.0
356,node,missing,POINT (7.4165558 43.7294907),[],no_building_category,0.0,0.0,0.0
357,node,missing,POINT (7.4163537 43.7294825),[],no_building_category,0.0,0.0,0.0
358,node,missing,POINT (7.4163691 43.7292852),[],no_building_category,0.0,0.0,0.0
359,node,missing,POINT (7.4160578 43.7292725),[],no_building_category,0.0,0.0,0.0
360,node,missing,POINT (7.4160642 43.72919),[],no_building_category,0.0,0.0,0.0
361,node,missing,POINT (7.4159449 43.7291851),[],no_building_category,0.0,0.0,0.0
362,node,missing,POINT (7.4159589 43.7290059),[],no_building_category,0.0,0.0,0.0
363,node,missing,POINT (7.4156546 43.7289935),[],no_building_category,0.0,0.0,0.0
364,node,missing,POINT (7.4156596 43.7289293),[],no_building_category,0.0,0.0,0.0
365,node,missing,POINT (7.4155451 43.7289247),[],no_building_category,0.0,0.0,0.0
366,node,missing,POINT (7.4169617 43.729706),[],no_building_category,0.0,0.0,0.0
367,node,missing,POINT (7.4169831 43.7295509),[],no_building_category,0.0,0.0,0.0
368,node,missing,POINT (7.4171655 43.7295509),"[('entrance', 'yes')]",no_building_category,0.0,0.0,0.0
369,node,missing,POINT (7.4171762 43.7290393),[],no_building_category,0.0,0.0,0.0
370,node,missing,POINT (7.4173157 43.7288532),[],no_building_category,0.0,0.0,0.0
371,node,missing,POINT (7.4173157 43.7285276),[],no_building_category,0.0,0.0,0.0
372,node,missing,POINT (7.4175517 43.7283182),[],no_building_category,0.0,0.0,0.0
373,node,missing,POINT (7.41782 43.7284423),[],no_building_category,0.0,0.0,0.0
374,node,missing,POINT (7.4176148 43.7287369),[],no_building_category,0.0,0.0,0.0
375,node,missing,POINT (7.417828 43.7287456),[],no_building_category,0.0,0.0,0.0
376,node,missing,POINT (7.417788 43.7289403),[],no_building_category,0.0,0.0,0.0
377,node,missing,POINT (7.4176017 43.7289372),[],no_building_category,0.0,0.0,0.0
378,node,missing,POINT (7.4174659 43.7292021),[],no_building_category,0.0,0.0,0.0
379,node,missing,POINT (7.417423 43.7294967),[],no_building_category,0.0,0.0,0.0
380,node,missing,POINT (7.4173157 43.7294967),[],no_building_category,0.0,0.0,0.0
381,node,missing,POINT (7.417305 43.729675),[],no_building_category,0.0,0.0,0.0
382,node,missing,POINT (7.4171333 43.7296827),[],no_building_category,0.0,0.0,0.0
383,node,missing,POINT (7.4170689 43.7297215),[],no_building_category,0.0,0.0,0.0
384,node,missing,POINT (7.4180193 43.7298822),[],no_building_category,0.0,0.0,0.0
385,node,missing,POINT (7.4181271 43.7296563),[],no_building_category,0.0,0.0,0.0
386,node,missing,POINT (7.418308 43.7298718),[],no_building_category,0.0,0.0,0.0
387,node,missing,POINT (7.4175502 43.7297619),[],no_building_category,0.0,0.0,0.0
388,node,missing,POINT (7.4175746 43.7296057),[],no_building_category,0.0,0.0,0.0
389,node,missing,POINT (7.4177268 43.7296111),[],no_building_category,0.0,0.0,0.0
390,node,missing,POINT (7.417773 43.7293871),[],no_building_category,0.0,0.0,0.0
391,node,missing,POINT (7.4178644 43.7293903),[],no_building_category,0.0,0.0,0.0
392,node,missing,POINT (7.417934 43.7292013),[],no_building_category,0.0,0.0,0.0
393,node,missing,POINT (7.4180505 43.7289786),[],no_building_category,0.0,0.0,0.0
394,node,missing,POINT (7.4180882 43.7288222),[],no_building_category,0.0,0.0,0.0
395,node,missing,POINT (7.4180131 43.7286981),[],no_building_category,0.0,0.0,0.0
396,node,missing,POINT (7.4180989 43.7285508),[],no_building_category,0.0,0.0,0.0
397,node,missing,POINT (7.418453 43.7287757),[],no_building_category,0.0,0.0,0.0
398,node,missing,POINT (7.4184234 43.7289959),[],no_building_category,0.0,0.0,0.0
399,node,missing,POINT (7.4182673 43.7293481),[],no_building_category,0.0,0.0,0.0
400,node,missing,POINT (7.41815 43.7294089),[],no_building_category,0.0,0.0,0.0
401,node,missing,POINT (7.4180357 43.7294056),[],no_building_category,0.0,0.0,0.0
402,node,missing,POINT (7.4179515 43.729595),[],no_building_category,0.0,0.0,0.0
403,node,missing,POINT (7.4179087 43.7298476),[],no_building_category,0.0,0.0,0.0
404,node,missing,POINT (7.4175931 43.7298228),[],no_building_category,0.0,0.0,0.0
405,node,missing,POINT (7.4189045 43.7289765),[],no_building_category,0.0,0.0,0.0
406,node,missing,POINT (7.4184567 43.7287558),[],no_building_category,0.0,0.0,0.0
407,node,missing,POINT (7.4185832 43.7286153),[],no_building_category,0.0,0.0,0.0
408,node,missing,POINT (7.4190782 43.7288584),[],no_building_category,0.0,0.0,0.0
409,node,missing,POINT (7.4184533 43.7286189),[],no_building_category,0.0,0.0,0.0
410,node,missing,POINT (7.4180877 43.7284392),[],no_building_category,0.0,0.0,0.0
411,node,missing,POINT (7.4181835 43.7283374),[],no_building_category,0.0,0.0,0.0
412,node,missing,POINT (7.4183583 43.7284233),[],no_building_category,0.0,0.0,0.0
413,node,missing,POINT (7.4187049 43.7280774),[],no_building_category,0.0,0.0,0.0
414,node,missing,POINT (7.4190109 43.7282019),[],no_building_category,0.0,0.0,0.0
415,node,missing,POINT (7.4193754 43.7283536),[],no_building_category,0.0,0.0,0.0
416,node,missing,POINT (7.4193627 43.728519),[],no_building_category,0.0,0.0,0.0
417,node,missing,POINT (7.4187608 43.728331),[],no_building_category,0.0,0.0,0.0
418,node,missing,POINT (7.4204714 43.7279128),[],no_building_category,0.0,0.0,0.0
419,node,missing,POINT (7.4204823 43.727785),[],no_building_category,0.0,0.0,0.0
420,node,missing,POINT (7.4202405 43.7277743),[],no_building_category,0.0,0.0,0.0
421,node,missing,POINT (7.4202614 43.7275283),[],no_building_category,0.0,0.0,0.0
422,node,missing,POINT (7.4217842 43.7275956),[],no_building_category,0.0,0.0,0.0
423,node,missing,POINT (7.421796 43.7274563),[],no_building_category,0.0,0.0,0.0
424,node,missing,POINT (7.4212178 43.7273516),[],no_building_category,0.0,0.0,0.0
425,node,missing,POINT (7.4212346 43.7271497),[],no_building_category,0.0,0.0,0.0
426,node,missing,POINT (7.4209471 43.7271373),[],no_building_category,0.0,0.0,0.0
427,node,missing,POINT (7.4209295 43.7273488),[],no_building_category,0.0,0.0,0.0
428,node,missing,POINT (7.4202853 43.727321),[],no_building_category,0.0,0.0,0.0
429,node,missing,POINT (7.4203132 43.7269829),[],no_building_category,0.0,0.0,0.0
430,node,missing,POINT (7.4205817 43.7269945),[],no_building_category,0.0,0.0,0.0
431,node,missing,POINT (7.4206936 43.7268749),[],no_building_category,0.0,0.0,0.0
432,node,missing,POINT (7.4202619 43.7268168),[],no_building_category,0.0,0.0,0.0
433,node,missing,POINT (7.420079 43.7268831),[],no_building_category,0.0,0.0,0.0
434,node,missing,POINT (7.419993 43.7278915),[],no_building_category,0.0,0.0,0.0
435,node,missing,POINT (7.4100041 43.7296873),[],no_building_category,0.0,0.0,0.0
436,node,missing,POINT (7.4098053 43.7292865),[],no_building_category,0.0,0.0,0.0
437,node,missing,POINT (7.4101343 43.7291436),[],no_building_category,0.0,0.0,0.0
438,node,missing,POINT (7.4104294 43.7295315),[],no_building_category,0.0,0.0,0.0
439,node,missing,POINT (7.41021 43.7307203),[],no_building_category,0.0,0.0,0.0
440,node,missing,POINT (7.4102766 43.7305773),[],no_building_category,0.0,0.0,0.0
441,node,missing,POINT (7.411298 43.7308073),[],no_building_category,0.0,0.0,0.0
442,node,missing,POINT (7.4112542 43.7309369),[],no_building_category,0.0,0.0,0.0
443,node,missing,POINT (7.4103918 43.729736),[],no_building_category,0.0,0.0,0.0
444,node,missing,POINT (7.4107055 43.7299128),[],no_building_category,0.0,0.0,0.0
445,node,missing,POINT (7.4106791 43.7300143),[],no_building_category,0.0,0.0,0.0
446,node,missing,POINT (7.4122409 43.7306621),[],no_building_category,0.0,0.0,0.0
447,node,missing,POINT (7.4120967 43.7308395),[],no_building_category,0.0,0.0,0.0
448,node,missing,POINT (7.4116264 43.7306757),[],no_building_category,0.0,0.0,0.0
449,node,missing,POINT (7.411222 43.7306803),[],no_building_category,0.0,0.0,0.0
450,node,missing,POINT (7.4108962 43.7305596),[],no_building_category,0.0,0.0,0.0
451,node,missing,POINT (7.4105724 43.7301591),[],no_building_category,0.0,0.0,0.0
452,node,missing,POINT (7.410467 43.7303011),[],no_building_category,0.0,0.0,0.0
453,node,missing,POINT (7.4113476 43.7290672),[],no_building_category,0.0,0.0,0.0
454,node,missing,POINT (7.4110722 43.7286409),[],no_building_category,0.0,0.0,0.0
455,node,missing,POINT (7.4111369 43.7286016),[],no_building_category,0.0,0.0,0.0
456,node,missing,POINT (7.4114014 43.7290366),[],no_building_category,0.0,0.0,0.0
457,node,missing,POINT (7.4111139 43.7295778),[],no_building_category,0.0,0.0,0.0
458,node,missing,POINT (7.4108785 43.7293215),[],no_building_category,0.0,0.0,0.0
459,node,missing,POINT (7.410923 43.7291361),[],no_building_category,0.0,0.0,0.0
460,node,missing,POINT (7.4112285 43.729507),[],no_building_category,0.0,0.0,0.0
461,node,missing,POINT (7.4107287 43.7295483),[],no_building_category,0.0,0.0,0.0
462,node,missing,POINT (7.4108501 43.7294761),[],no_building_category,0.0,0.0,0.0
463,node,missing,POINT (7.4106609 43.7293234),[],no_building_category,0.0,0.0,0.0
464,node,missing,POINT (7.4105328 43.7293949),[],no_building_category,0.0,0.0,0.0
465,node,missing,POINT (7.4119806 43.7297422),[],no_building_category,0.0,0.0,0.0
466,node,missing,POINT (7.4115679 43.7293628),[],no_building_category,0.0,0.0,0.0
467,node,missing,POINT (7.4116466 43.7293333),[],no_building_category,0.0,0.0,0.0
468,node,missing,POINT (7.4120379 43.7297028),[],no_building_category,0.0,0.0,0.0
469,node,missing,POINT (7.4125441 43.7301285),[],no_building_category,0.0,0.0,0.0
470,node,missing,POINT (7.4123037 43.7300173),[],no_building_category,0.0,0.0,0.0
471,node,missing,POINT (7.4121332 43.7297873),[],no_building_category,0.0,0.0,0.0
472,node,missing,POINT (7.4123037 43.7297227),[],no_building_category,0.0,0.0,0.0
473,node,missing,POINT (7.4124517 43.7299),[],no_building_category,0.0,0.0,0.0
474,node,missing,POINT (7.4126342 43.7300446),[],no_building_category,0.0,0.0,0.0
475,node,missing,POINT (7.4124833 43.7296068),[],no_building_category,0.0,0.0,0.0
476,node,missing,POINT (7.4123889 43.7296461),[],no_building_category,0.0,0.0,0.0
477,node,missing,POINT (7.4121737 43.7294348),[],no_building_category,0.0,0.0,0.0
478,node,missing,POINT (7.4122603 43.7293908),[],no_building_category,0.0,0.0,0.0
479,node,missing,POINT (7.4137841 43.7314359),[],no_building_category,0.0,0.0,0.0
480,node,missing,POINT (7.4136037 43.7313149),[],no_building_category,0.0,0.0,0.0
481,node,missing,POINT (7.4137041 43.7312252),[],no_building_category,0.0,0.0,0.0
482,node,missing,POINT (7.413859 43.7313627),[],no_building_category,0.0,0.0,0.0
483,node,missing,POINT (7.4142141 43.7318598),[],no_building_category,0.0,0.0,0.0
484,node,missing,POINT (7.4139235 43.7318418),[],no_building_category,0.0,0.0,0.0
485,node,missing,POINT (7.4210125 43.7306742),[],no_building_category,0.0,0.0,0.0
486,node,missing,POINT (7.4210018 43.7305729),[],no_building_category,0.0,0.0,0.0
487,node,missing,POINT (7.421203 43.7305526),[],no_building_category,0.0,0.0,0.0
488,node,missing,POINT (7.4211975 43.7304044),[],no_building_category,0.0,0.0,0.0
489,node,missing,POINT (7.4213052 43.7303928),[],no_building_category,0.0,0.0,0.0
490,node,missing,POINT (7.4213106 43.7304445),[],no_building_category,0.0,0.0,0.0
491,node,missing,POINT (7.4214269 43.7304513),[],no_building_category,0.0,0.0,0.0
492,node,missing,POINT (7.4216102 43.7306123),[],no_building_category,0.0,0.0,0.0
493,node,missing,POINT (7.4215062 43.7305221),[],no_building_category,0.0,0.0,0.0
494,node,missing,POINT (7.4216274 43.7304274),[],no_building_category,0.0,0.0,0.0
495,node,missing,POINT (7.421556 43.7303425),[],no_building_category,0.0,0.0,0.0
496,node,missing,POINT (7.4216697 43.7302724),[],no_building_category,0.0,0.0,0.0
497,node,missing,POINT (7.4218299 43.7304011),[],no_building_category,0.0,0.0,0.0
498,node,missing,POINT (7.4215212 43.7309204),[],no_building_category,0.0,0.0,0.0
499,node,missing,POINT (7.4214406 43.7307084),[],no_building_category,0.0,0.0,0.0
500,node,missing,POINT (7.4216002 43.7306727),[],no_building_category,0.0,0.0,0.0
501,node,missing,POINT (7.4217935 43.730875),[],no_building_category,0.0,0.0,0.0
502,node,missing,POINT (7.4215391 43.7310831),[],no_building_category,0.0,0.0,0.0
503,node,missing,POINT (7.4215021 43.730964),[],no_building_category,0.0,0.0,0.0
504,node,missing,POINT (7.4223684 43.7308235),[],no_building_category,0.0,0.0,0.0
505,node,missing,POINT (7.4224054 43.7309426),[],no_building_category,0.0,0.0,0.0
506,node,missing,POINT (7.4140476 43.7315975),[],no_building_category,0.0,0.0,0.0
507,node,missing,POINT (7.4138843 43.7314807),[],no_building_category,0.0,0.0,0.0
508,node,missing,POINT (7.4214663 43.7286234),[],no_building_category,0.0,0.0,0.0
509,node,missing,POINT (7.4186843 43.7309436),[],no_building_category,0.0,0.0,0.0
510,node,missing,POINT (7.4215667 43.7286223),[],no_building_category,0.0,0.0,0.0
511,node,missing,POINT (7.4214523 43.7288474),[],no_building_category,0.0,0.0,0.0
512,node,missing,POINT (7.4215406 43.7288472),[],no_building_category,0.0,0.0,0.0
513,node,missing,POINT (7.4185527 43.730912),[],no_building_category,0.0,0.0,0.0
514,node,missing,POINT (7.4185849 43.7309319),[],no_building_category,0.0,0.0,0.0
515,node,missing,POINT (7.4214386 43.7287642),[],no_building_category,0.0,0.0,0.0
516,node,missing,POINT (7.4215687 43.7282248),[],no_building_category,0.0,0.0,0.0
517,node,missing,POINT (7.41849 43.7309224),[],no_building_category,0.0,0.0,0.0
518,node,Grottes de l'Observatoire,POINT (7.4141842 43.7310817),"[('name', ""Grottes de l'Observatoire""), ('natural', 'cave_entrance')]",no_building_category,0.0,0.0,0.0
