,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
292,node,missing,POINT (7.4234679 43.7341131),[],no_building_category,0.0,0.0,0.0
293,node,missing,POINT (7.4233623 43.7330822),[],no_building_category,0.0,0.0,0.0
294,node,missing,POINT (7.4258756 43.7332606),[],no_building_category,0.0,0.0,0.0
295,node,missing,POINT (7.426489 43.7333723),[],no_building_category,0.0,0.0,0.0
296,node,missing,POINT (7.4273111 43.7335493),[],no_building_category,0.0,0.0,0.0
297,node,missing,POINT (7.4268812 43.7334593),[],no_building_category,0.0,0.0,0.0
298,node,missing,POINT (7.4162244 43.7356595),[],no_building_category,0.0,0.0,0.0
299,node,missing,POINT (7.4199708 43.7373221),[],no_building_category,0.0,0.0,0.0
300,node,missing,POINT (7.4241458 43.7400752),[],no_building_category,0.0,0.0,0.0
301,node,missing,POINT (7.421775 43.7369168),[],no_building_category,0.0,0.0,0.0
302,node,missing,POINT (7.4216361 43.7405532),[],no_building_category,0.0,0.0,0.0
303,node,missing,POINT (7.4206321 43.7396963),[],no_building_category,0.0,0.0,0.0
304,node,missing,POINT (7.4207594 43.7397914),[],no_building_category,0.0,0.0,0.0
305,node,missing,POINT (7.4217403 43.7409116),[],no_building_category,0.0,0.0,0.0
306,node,missing,POINT (7.4218596 43.741119),[],no_building_category,0.0,0.0,0.0
307,node,missing,POINT (7.4217167 43.7406244),[],no_building_category,0.0,0.0,0.0
308,node,missing,POINT (7.4216756 43.7408022),[],no_building_category,0.0,0.0,0.0
309,node,missing,POINT (7.4267916 43.742941),[],no_building_category,0.0,0.0,0.0
310,node,missing,POINT (7.4269504 43.7431555),[],no_building_category,0.0,0.0,0.0
311,node,missing,POINT (7.4267433 43.7428409),[],no_building_category,0.0,0.0,0.0
312,node,missing,POINT (7.4267715 43.7428905),[],no_building_category,0.0,0.0,0.0
313,node,missing,POINT (7.4274191 43.7434293),[],no_building_category,0.0,0.0,0.0
314,node,missing,POINT (7.4276577 43.7435856),[],no_building_category,0.0,0.0,0.0
315,node,missing,POINT (7.4270193 43.743227),[],no_building_category,0.0,0.0,0.0
316,node,missing,POINT (7.4271245 43.743296),[],no_building_category,0.0,0.0,0.0
317,node,missing,POINT (7.4199779 43.7394129),[],no_building_category,0.0,0.0,0.0
318,node,missing,POINT (7.4205721 43.7397398),[],no_building_category,0.0,0.0,0.0
319,node,missing,POINT (7.422967 43.7416941),[],no_building_category,0.0,0.0,0.0
320,node,missing,POINT (7.421939 43.7411239),[],no_building_category,0.0,0.0,0.0
321,node,missing,POINT (7.4236751 43.7413167),[],no_building_category,0.0,0.0,0.0
322,node,missing,POINT (7.4230205 43.7416709),[],no_building_category,0.0,0.0,0.0
323,node,missing,POINT (7.4242981 43.7409691),[],no_building_category,0.0,0.0,0.0
324,node,missing,POINT (7.4258777 43.7418756),[],no_building_category,0.0,0.0,0.0
325,node,missing,POINT (7.4257418 43.7417566),[],no_building_category,0.0,0.0,0.0
326,node,missing,POINT (7.4260818 43.7421689),[],no_building_category,0.0,0.0,0.0
327,node,missing,POINT (7.42599 43.7419854),[],no_building_category,0.0,0.0,0.0
328,node,missing,POINT (7.4262993 43.7423327),[],no_building_category,0.0,0.0,0.0
329,node,missing,POINT (7.4261462 43.7422295),[],no_building_category,0.0,0.0,0.0
330,node,missing,POINT (7.4267184 43.7427094),[],no_building_category,0.0,0.0,0.0
331,node,missing,POINT (7.4266767 43.742648),[],no_building_category,0.0,0.0,0.0
332,node,missing,POINT (7.4250249 43.741587),[],no_building_category,0.0,0.0,0.0
333,node,missing,POINT (7.4251873 43.7414942),[],no_building_category,0.0,0.0,0.0
334,node,missing,POINT (7.4252872 43.7414331),[],no_building_category,0.0,0.0,0.0
335,node,missing,POINT (7.425337 43.7414545),[],no_building_category,0.0,0.0,0.0
336,node,missing,POINT (7.4253663 43.7414782),[],no_building_category,0.0,0.0,0.0
337,node,missing,POINT (7.425455 43.7416355),[],no_building_category,0.0,0.0,0.0
338,node,missing,POINT (7.4255485 43.7416965),[],no_building_category,0.0,0.0,0.0
339,node,missing,POINT (7.4281086 43.7445011),[],no_building_category,0.0,0.0,0.0
340,node,missing,POINT (7.4281392 43.7445737),[],no_building_category,0.0,0.0,0.0
341,node,missing,POINT (7.4282859 43.7447588),[],no_building_category,0.0,0.0,0.0
342,node,missing,POINT (7.4283881 43.7449183),[],no_building_category,0.0,0.0,0.0
343,node,missing,POINT (7.4278748 43.743774),[],no_building_category,0.0,0.0,0.0
344,node,missing,POINT (7.42793 43.743801),[],no_building_category,0.0,0.0,0.0
345,node,missing,POINT (7.4280584 43.7439452),[],no_building_category,0.0,0.0,0.0
346,node,missing,POINT (7.4281081 43.7440907),[],no_building_category,0.0,0.0,0.0
347,node,missing,POINT (7.4286761 43.7454814),[],no_building_category,0.0,0.0,0.0
348,node,missing,POINT (7.4286776 43.7454423),[],no_building_category,0.0,0.0,0.0
349,node,missing,POINT (7.4285841 43.7456267),[],no_building_category,0.0,0.0,0.0
350,node,missing,POINT (7.4286136 43.7455605),[],no_building_category,0.0,0.0,0.0
351,node,missing,POINT (7.4285632 43.7451126),[],no_building_category,0.0,0.0,0.0
352,node,missing,POINT (7.4285278 43.7450105),[],no_building_category,0.0,0.0,0.0
353,node,missing,POINT (7.4286151 43.7452896),[],no_building_category,0.0,0.0,0.0
354,node,missing,POINT (7.4286245 43.7451833),[],no_building_category,0.0,0.0,0.0
355,node,missing,POINT (7.4285889 43.7457471),[],no_building_category,0.0,0.0,0.0
356,node,missing,POINT (7.4286887 43.7459321),[],no_building_category,0.0,0.0,0.0
357,node,missing,POINT (7.4213059 43.7347806),[],no_building_category,0.0,0.0,0.0
358,node,missing,POINT (7.4217964 43.7366723),[],no_building_category,0.0,0.0,0.0
359,node,missing,POINT (7.4215521 43.7363678),[],no_building_category,0.0,0.0,0.0
360,node,missing,POINT (7.4214554 43.736105),[],no_building_category,0.0,0.0,0.0
361,node,missing,POINT (7.4214191 43.7357186),[],no_building_category,0.0,0.0,0.0
362,node,Monaco - Monte Carlo,POINT (7.4194946 43.7382363),"[('local_ref', 'B'), ('name', 'Monaco - Monte Carlo'), ('official_name', 'Monaco-Monte-Carlo'), ('operator', 'SNCF'), ('public_transport', 'stop_position'), ('railway', 'stop'), ('train', 'yes'), ('uic_ref', '8775640')]",no_building_category,0.0,0.0,0.0
363,node,missing,POINT (7.4228139 43.7415765),[],no_building_category,0.0,0.0,0.0
364,node,missing,POINT (7.4378046 43.7529636),[],no_building_category,0.0,0.0,0.0
365,node,missing,POINT (7.4244366 43.7434033),[],no_building_category,0.0,0.0,0.0
366,node,missing,POINT (7.4221618 43.7355204),[],no_building_category,0.0,0.0,0.0
367,node,missing,POINT (7.4225468 43.7345516),[],no_building_category,0.0,0.0,0.0
368,node,missing,POINT (7.4220375 43.7355577),[],no_building_category,0.0,0.0,0.0
369,node,missing,POINT (7.4225829 43.7343131),[],no_building_category,0.0,0.0,0.0
370,node,Moneghetti,POINT (7.4163731 43.7366434),"[('bus', 'yes'), ('highway', 'bus_stop'), ('local_ref', 'Moneghetti'), ('name', 'Moneghetti'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
371,node,missing,POINT (7.4171314 43.7372002),[],no_building_category,0.0,0.0,0.0
372,node,missing,POINT (7.4172566 43.7372275),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
373,node,missing,POINT (7.417007 43.7371743),[],no_building_category,0.0,0.0,0.0
374,node,missing,POINT (7.4158802 43.7368238),[],no_building_category,0.0,0.0,0.0
375,node,missing,POINT (7.4160996 43.7379707),[],no_building_category,0.0,0.0,0.0
376,node,missing,POINT (7.4164721 43.7375131),[],no_building_category,0.0,0.0,0.0
377,node,missing,POINT (7.4177673 43.7372011),[],no_building_category,0.0,0.0,0.0
378,node,missing,POINT (7.4177575 43.7373349),[],no_building_category,0.0,0.0,0.0
379,node,missing,POINT (7.4168908 43.7374835),[],no_building_category,0.0,0.0,0.0
380,node,missing,POINT (7.4180272 43.7375137),[],no_building_category,0.0,0.0,0.0
381,node,missing,POINT (7.4177206 43.7372115),[],no_building_category,0.0,0.0,0.0
382,node,missing,POINT (7.4165324 43.737456),[],no_building_category,0.0,0.0,0.0
383,node,missing,POINT (7.4176568 43.7373077),[],no_building_category,0.0,0.0,0.0
384,node,missing,POINT (7.4175154 43.7372807),[],no_building_category,0.0,0.0,0.0
385,node,missing,POINT (7.4170321 43.7374894),[],no_building_category,0.0,0.0,0.0
386,node,missing,POINT (7.4162967 43.7377949),[],no_building_category,0.0,0.0,0.0
387,node,missing,POINT (7.4179452 43.7374376),[],no_building_category,0.0,0.0,0.0
388,node,missing,POINT (7.4166289 43.7374182),[],no_building_category,0.0,0.0,0.0
389,node,missing,POINT (7.4172523 43.7371752),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
390,node,missing,POINT (7.4176921 43.737296),"[('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
391,node,missing,POINT (7.4170846 43.7374545),[],no_building_category,0.0,0.0,0.0
392,node,missing,POINT (7.4163894 43.7376387),[],no_building_category,0.0,0.0,0.0
393,node,missing,POINT (7.4178597 43.7373792),[],no_building_category,0.0,0.0,0.0
394,node,missing,POINT (7.4167228 43.7374225),[],no_building_category,0.0,0.0,0.0
395,node,missing,POINT (7.4177406 43.7372448),[],no_building_category,0.0,0.0,0.0
396,node,missing,POINT (7.4221522 43.7375965),[],no_building_category,0.0,0.0,0.0
397,node,missing,POINT (7.4218433 43.7372276),[],no_building_category,0.0,0.0,0.0
398,node,missing,POINT (7.4218423 43.7374005),[],no_building_category,0.0,0.0,0.0
399,node,missing,POINT (7.4218319 43.7375367),[],no_building_category,0.0,0.0,0.0
400,node,missing,POINT (7.4221882 43.7367332),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
401,node,missing,POINT (7.421004 43.7373599),[],no_building_category,0.0,0.0,0.0
402,node,missing,POINT (7.421136 43.7374837),[],no_building_category,0.0,0.0,0.0
403,node,missing,POINT (7.4219923 43.7367368),[],no_building_category,0.0,0.0,0.0
404,node,missing,POINT (7.4200367 43.7378916),[],no_building_category,0.0,0.0,0.0
405,node,missing,POINT (7.4207097 43.7375451),[],no_building_category,0.0,0.0,0.0
406,node,missing,POINT (7.4202449 43.7390142),[],no_building_category,0.0,0.0,0.0
407,node,missing,POINT (7.42521 43.7374505),[],no_building_category,0.0,0.0,0.0
408,node,missing,POINT (7.4225875 43.7340714),[],no_building_category,0.0,0.0,0.0
409,node,missing,POINT (7.4224626 43.7375419),[],no_building_category,0.0,0.0,0.0
410,node,missing,POINT (7.4228411 43.7334052),[],no_building_category,0.0,0.0,0.0
411,node,missing,POINT (7.4220721 43.737738),[],no_building_category,0.0,0.0,0.0
412,node,missing,POINT (7.4218242 43.7368524),[],no_building_category,0.0,0.0,0.0
413,node,missing,POINT (7.4168061 43.7374389),[],no_building_category,0.0,0.0,0.0
414,node,missing,POINT (7.4195427 43.7387617),[],no_building_category,0.0,0.0,0.0
415,node,missing,POINT (7.4189262 43.7365604),[],no_building_category,0.0,0.0,0.0
416,node,missing,POINT (7.4246004 43.74033),[],no_building_category,0.0,0.0,0.0
417,node,missing,POINT (7.4220272 43.73779),[],no_building_category,0.0,0.0,0.0
418,node,missing,POINT (7.4236243 43.74011),[],no_building_category,0.0,0.0,0.0
419,node,missing,POINT (7.4194594 43.7388014),[],no_building_category,0.0,0.0,0.0
420,node,missing,POINT (7.4247346 43.7388452),[],no_building_category,0.0,0.0,0.0
421,node,Pont Sainte-D̩vote,POINT (7.4198758 43.7387972),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Pont Sainte-D̩vote'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
422,node,missing,POINT (7.4271222 43.7371293),[],no_building_category,0.0,0.0,0.0
423,node,missing,POINT (7.4172867 43.7358978),[],no_building_category,0.0,0.0,0.0
424,node,missing,POINT (7.4199839 43.7375847),[],no_building_category,0.0,0.0,0.0
425,node,missing,POINT (7.4300739 43.7364333),[],no_building_category,0.0,0.0,0.0
426,node,missing,POINT (7.4192852 43.7383182),[],no_building_category,0.0,0.0,0.0
427,node,missing,POINT (7.4240259 43.7399672),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
428,node,missing,POINT (7.4184357 43.7363498),[],no_building_category,0.0,0.0,0.0
429,node,missing,POINT (7.4194866 43.7380303),[],no_building_category,0.0,0.0,0.0
430,node,missing,POINT (7.4300262 43.7363921),[],no_building_category,0.0,0.0,0.0
431,node,missing,POINT (7.429562 43.7377192),[],no_building_category,0.0,0.0,0.0
432,node,missing,POINT (7.4242892 43.740088),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
433,node,missing,POINT (7.4169563 43.7375027),[],no_building_category,0.0,0.0,0.0
434,node,missing,POINT (7.4194794 43.7380965),[],no_building_category,0.0,0.0,0.0
435,node,missing,POINT (7.4195756 43.7377976),[],no_building_category,0.0,0.0,0.0
436,node,missing,POINT (7.4223454 43.7376357),[],no_building_category,0.0,0.0,0.0
437,node,missing,POINT (7.4201128 43.7374553),[],no_building_category,0.0,0.0,0.0
438,node,missing,POINT (7.4228996 43.7390256),[],no_building_category,0.0,0.0,0.0
439,node,missing,POINT (7.4294821 43.7376454),[],no_building_category,0.0,0.0,0.0
440,node,missing,POINT (7.427828 43.7344673),[],no_building_category,0.0,0.0,0.0
441,node,missing,POINT (7.4295937 43.7378116),[],no_building_category,0.0,0.0,0.0
442,node,missing,POINT (7.4195374 43.7378468),[],no_building_category,0.0,0.0,0.0
443,node,missing,POINT (7.4173133 43.7371039),[],no_building_category,0.0,0.0,0.0
444,node,missing,POINT (7.42397 43.7369648),[],no_building_category,0.0,0.0,0.0
445,node,missing,POINT (7.4190047 43.7380812),[],no_building_category,0.0,0.0,0.0
446,node,missing,POINT (7.417151 43.7358244),[],no_building_category,0.0,0.0,0.0
447,node,missing,POINT (7.4290314 43.7341145),[],no_building_category,0.0,0.0,0.0
448,node,missing,POINT (7.4295135 43.7377459),[],no_building_category,0.0,0.0,0.0
449,node,missing,POINT (7.4328178 43.7444666),[],no_building_category,0.0,0.0,0.0
450,node,missing,POINT (7.4247863 43.738127),[],no_building_category,0.0,0.0,0.0
451,node,missing,POINT (7.4246011 43.7378133),[],no_building_category,0.0,0.0,0.0
452,node,missing,POINT (7.4257405 43.7385444),[],no_building_category,0.0,0.0,0.0
453,node,missing,POINT (7.423925 43.7375001),[],no_building_category,0.0,0.0,0.0
454,node,missing,POINT (7.4248031 43.7379993),[],no_building_category,0.0,0.0,0.0
455,node,missing,POINT (7.4239012 43.7379024),[],no_building_category,0.0,0.0,0.0
456,node,missing,POINT (7.4250963 43.7375684),[],no_building_category,0.0,0.0,0.0
457,node,missing,POINT (7.4244301 43.7380662),[],no_building_category,0.0,0.0,0.0
458,node,missing,POINT (7.4245891 43.7376294),[],no_building_category,0.0,0.0,0.0
459,node,missing,POINT (7.4258071 43.7383911),[],no_building_category,0.0,0.0,0.0
460,node,missing,POINT (7.417752 43.7364141),[],no_building_category,0.0,0.0,0.0
461,node,missing,POINT (7.4242511 43.7382644),[],no_building_category,0.0,0.0,0.0
462,node,missing,POINT (7.4245241 43.7380322),[],no_building_category,0.0,0.0,0.0
463,node,missing,POINT (7.4181338 43.7363739),[],no_building_category,0.0,0.0,0.0
464,node,missing,POINT (7.4239608 43.7377127),[],no_building_category,0.0,0.0,0.0
465,node,missing,POINT (7.4254759 43.7380489),[],no_building_category,0.0,0.0,0.0
466,node,missing,POINT (7.4241676 43.7378191),[],no_building_category,0.0,0.0,0.0
467,node,missing,POINT (7.4178276 43.7363768),[],no_building_category,0.0,0.0,0.0
468,node,missing,POINT (7.4238177 43.7376783),[],no_building_category,0.0,0.0,0.0
469,node,missing,POINT (7.4259356 43.7381501),[],no_building_category,0.0,0.0,0.0
470,node,missing,POINT (7.4182929 43.7365693),[],no_building_category,0.0,0.0,0.0
471,node,missing,POINT (7.4247283 43.7376725),[],no_building_category,0.0,0.0,0.0
472,node,missing,POINT (7.4242034 43.7379742),[],no_building_category,0.0,0.0,0.0
473,node,missing,POINT (7.424446 43.737911),[],no_building_category,0.0,0.0,0.0
474,node,missing,POINT (7.4261623 43.7384101),[],no_building_category,0.0,0.0,0.0
475,node,missing,POINT (7.4247024 43.7380006),[],no_building_category,0.0,0.0,0.0
476,node,missing,POINT (7.4246249 43.7378564),[],no_building_category,0.0,0.0,0.0
477,node,missing,POINT (7.4181966 43.7364624),"[('aeroway', 'helipad')]",no_building_category,0.0,0.0,0.0
478,node,missing,POINT (7.423925 43.7374599),[],no_building_category,0.0,0.0,0.0
479,node,missing,POINT (7.4252302 43.7378451),[],no_building_category,0.0,0.0,0.0
480,node,missing,POINT (7.4239767 43.7378938),[],no_building_category,0.0,0.0,0.0
481,node,missing,POINT (7.4181401 43.7363179),[],no_building_category,0.0,0.0,0.0
482,node,missing,POINT (7.4245096 43.7382069),[],no_building_category,0.0,0.0,0.0
483,node,missing,POINT (7.4245927 43.7377677),[],no_building_category,0.0,0.0,0.0
484,node,missing,POINT (7.4259882 43.738345),[],no_building_category,0.0,0.0,0.0
485,node,missing,POINT (7.4177083 43.7364141),[],no_building_category,0.0,0.0,0.0
486,node,missing,POINT (7.4247604 43.7379265),[],no_building_category,0.0,0.0,0.0
487,node,missing,POINT (7.4240006 43.7380432),[],no_building_category,0.0,0.0,0.0
488,node,missing,POINT (7.4246257 43.7381722),[],no_building_category,0.0,0.0,0.0
489,node,missing,POINT (7.4259766 43.7381416),[],no_building_category,0.0,0.0,0.0
490,node,missing,POINT (7.4238813 43.7377127),[],no_building_category,0.0,0.0,0.0
491,node,missing,POINT (7.4252771 43.737957),[],no_building_category,0.0,0.0,0.0
492,node,missing,POINT (7.4244181 43.737842),[],no_building_category,0.0,0.0,0.0
493,node,missing,POINT (7.4177441 43.7363739),[],no_building_category,0.0,0.0,0.0
494,node,missing,POINT (7.4238137 43.737503),[],no_building_category,0.0,0.0,0.0
495,node,missing,POINT (7.424785 43.737972),[],no_building_category,0.0,0.0,0.0
496,node,missing,POINT (7.424585 43.737674),[],no_building_category,0.0,0.0,0.0
497,node,missing,POINT (7.4242949 43.738092),[],no_building_category,0.0,0.0,0.0
498,node,missing,POINT (7.4245852 43.73748),[],no_building_category,0.0,0.0,0.0
499,node,missing,POINT (7.4261539 43.7384295),[],no_building_category,0.0,0.0,0.0
500,node,missing,POINT (7.4243108 43.7382816),[],no_building_category,0.0,0.0,0.0
501,node,missing,POINT (7.4247243 43.7378535),[],no_building_category,0.0,0.0,0.0
502,node,missing,POINT (7.4183048 43.7363682),[],no_building_category,0.0,0.0,0.0
503,node,missing,POINT (7.4244221 43.7377846),[],no_building_category,0.0,0.0,0.0
504,node,missing,POINT (7.4255761 43.7379596),[],no_building_category,0.0,0.0,0.0
505,node,missing,POINT (7.4239648 43.737842),[],no_building_category,0.0,0.0,0.0
506,node,missing,POINT (7.4178284 43.7363205),[],no_building_category,0.0,0.0,0.0
