,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
284,node,missing,POINT (7.4241954 43.7316691),[],no_building_category,0.0,0.0,0.0
285,node,missing,POINT (7.4242471 43.7315491),[],no_building_category,0.0,0.0,0.0
286,node,missing,POINT (7.4245312 43.7316184),[],no_building_category,0.0,0.0,0.0
287,node,missing,POINT (7.4244547 43.7317356),[],no_building_category,0.0,0.0,0.0
288,node,missing,POINT (7.4220208 43.7301609),[],no_building_category,0.0,0.0,0.0
289,node,missing,POINT (7.4219228 43.7300951),[],no_building_category,0.0,0.0,0.0
290,node,missing,POINT (7.422131 43.7299406),[],no_building_category,0.0,0.0,0.0
291,node,missing,POINT (7.4222188 43.73),[],no_building_category,0.0,0.0,0.0
292,node,missing,POINT (7.4216102 43.7306123),[],no_building_category,0.0,0.0,0.0
293,node,missing,POINT (7.4215062 43.7305221),[],no_building_category,0.0,0.0,0.0
294,node,missing,POINT (7.4216274 43.7304274),[],no_building_category,0.0,0.0,0.0
295,node,missing,POINT (7.421556 43.7303425),[],no_building_category,0.0,0.0,0.0
296,node,missing,POINT (7.4216697 43.7302724),[],no_building_category,0.0,0.0,0.0
297,node,missing,POINT (7.4218299 43.7304011),[],no_building_category,0.0,0.0,0.0
298,node,missing,POINT (7.4273372 43.731837),[],no_building_category,0.0,0.0,0.0
299,node,missing,POINT (7.4232874 43.7301437),[],no_building_category,0.0,0.0,0.0
300,node,missing,POINT (7.423356 43.7300593),[],no_building_category,0.0,0.0,0.0
301,node,missing,POINT (7.4230278 43.7299346),[],no_building_category,0.0,0.0,0.0
302,node,missing,POINT (7.4230001 43.730035),[],no_building_category,0.0,0.0,0.0
303,node,missing,POINT (7.4233836 43.7301817),[],no_building_category,0.0,0.0,0.0
304,node,missing,POINT (7.4234416 43.7301107),[],no_building_category,0.0,0.0,0.0
305,node,missing,POINT (7.4236746 43.73021),[],no_building_category,0.0,0.0,0.0
306,node,missing,POINT (7.4236166 43.730281),[],no_building_category,0.0,0.0,0.0
307,node,missing,POINT (7.4236507 43.7303578),[],no_building_category,0.0,0.0,0.0
308,node,missing,POINT (7.4237456 43.7302449),[],no_building_category,0.0,0.0,0.0
309,node,missing,POINT (7.4238487 43.730288),[],no_building_category,0.0,0.0,0.0
310,node,missing,POINT (7.4236752 43.7304207),[],no_building_category,0.0,0.0,0.0
311,node,missing,POINT (7.4237059 43.7303839),[],no_building_category,0.0,0.0,0.0
312,node,missing,POINT (7.4239696 43.730519),[],no_building_category,0.0,0.0,0.0
313,node,missing,POINT (7.424092 43.7303762),[],no_building_category,0.0,0.0,0.0
314,node,missing,POINT (7.4243433 43.7304665),[],no_building_category,0.0,0.0,0.0
315,node,missing,POINT (7.4242531 43.7306103),[],no_building_category,0.0,0.0,0.0
316,node,missing,POINT (7.4242463 43.7306695),[],no_building_category,0.0,0.0,0.0
317,node,missing,POINT (7.4243509 43.7304881),[],no_building_category,0.0,0.0,0.0
318,node,missing,POINT (7.4244072 43.7305051),[],no_building_category,0.0,0.0,0.0
319,node,missing,POINT (7.4243537 43.7305978),[],no_building_category,0.0,0.0,0.0
320,node,missing,POINT (7.4245136 43.7306817),[],no_building_category,0.0,0.0,0.0
321,node,missing,POINT (7.4246006 43.7305958),[],no_building_category,0.0,0.0,0.0
322,node,missing,POINT (7.4246479 43.73061),[],no_building_category,0.0,0.0,0.0
323,node,missing,POINT (7.4245593 43.7307637),[],no_building_category,0.0,0.0,0.0
324,node,Monaco-Ville,POINT (7.4248152 43.7309697),"[('admin_level', '10'), ('capital', '10'), ('loc_name', 'le Rocher'), ('name', 'Monaco-Ville'), ('name:it', 'Monaco Vecchia'), ('name:mk', 'ÐœÐ¾Ð½Ð°ÐºÐ¾'), ('name:oc', 'Lo MÃ²negue - Vila'), ('place', 'suburb'), ('wikidata', 'Q55115'), ('wikipedia', 'en:Monaco City')]",no_building_category,0.0,0.0,0.0
325,node,missing,POINT (7.4244851 43.7309243),[],no_building_category,0.0,0.0,0.0
326,node,missing,POINT (7.4246845 43.7306376),[],no_building_category,0.0,0.0,0.0
327,node,missing,POINT (7.4249207 43.7307532),[],no_building_category,0.0,0.0,0.0
328,node,missing,POINT (7.4250052 43.7308556),[],no_building_category,0.0,0.0,0.0
329,node,missing,POINT (7.423085 43.7304547),[],no_building_category,0.0,0.0,0.0
330,node,missing,POINT (7.4229219 43.730403),[],no_building_category,0.0,0.0,0.0
331,node,missing,POINT (7.4229484 43.7303594),[],no_building_category,0.0,0.0,0.0
332,node,missing,POINT (7.4228268 43.73031),[],no_building_category,0.0,0.0,0.0
333,node,missing,POINT (7.4229257 43.7301469),[],no_building_category,0.0,0.0,0.0
334,node,missing,POINT (7.4229964 43.7301693),[],no_building_category,0.0,0.0,0.0
335,node,missing,POINT (7.4229479 43.7302492),[],no_building_category,0.0,0.0,0.0
336,node,missing,POINT (7.4229929 43.7302635),[],no_building_category,0.0,0.0,0.0
337,node,missing,POINT (7.4231574 43.730225),[],no_building_category,0.0,0.0,0.0
338,node,missing,POINT (7.4232136 43.7302428),[],no_building_category,0.0,0.0,0.0
339,node,missing,POINT (7.4234579 43.7305826),[],no_building_category,0.0,0.0,0.0
340,node,missing,POINT (7.4231325 43.7304701),[],no_building_category,0.0,0.0,0.0
341,node,missing,POINT (7.4232613 43.7302525),[],no_building_category,0.0,0.0,0.0
342,node,missing,POINT (7.4236992 43.7304624),[],no_building_category,0.0,0.0,0.0
343,node,missing,POINT (7.4236324 43.7305588),[],no_building_category,0.0,0.0,0.0
344,node,missing,POINT (7.4235336 43.7305249),[],no_building_category,0.0,0.0,0.0
345,node,missing,POINT (7.4233024 43.7307128),[],no_building_category,0.0,0.0,0.0
346,node,missing,POINT (7.4232023 43.7307117),[],no_building_category,0.0,0.0,0.0
347,node,missing,POINT (7.4236655 43.7306139),[],no_building_category,0.0,0.0,0.0
348,node,missing,POINT (7.4236333 43.7306637),[],no_building_category,0.0,0.0,0.0
349,node,missing,POINT (7.4238868 43.7307576),[],no_building_category,0.0,0.0,0.0
350,node,missing,POINT (7.4240779 43.7308644),[],no_building_category,0.0,0.0,0.0
351,node,missing,POINT (7.4248065 43.7311359),[],no_building_category,0.0,0.0,0.0
352,node,missing,POINT (7.4248204 43.7311938),[],no_building_category,0.0,0.0,0.0
353,node,missing,POINT (7.424917 43.731153),[],no_building_category,0.0,0.0,0.0
354,node,missing,POINT (7.42484 43.7312818),[],no_building_category,0.0,0.0,0.0
355,node,missing,POINT (7.4235423 43.7307843),[],no_building_category,0.0,0.0,0.0
356,node,missing,POINT (7.4224075 43.7307905),[],no_building_category,0.0,0.0,0.0
357,node,missing,POINT (7.422497 43.7305933),[],no_building_category,0.0,0.0,0.0
358,node,missing,POINT (7.422643 43.730762),[],no_building_category,0.0,0.0,0.0
359,node,missing,POINT (7.4220511 43.730427),[],no_building_category,0.0,0.0,0.0
360,node,missing,POINT (7.4223073 43.7301624),[],no_building_category,0.0,0.0,0.0
361,node,missing,POINT (7.4215212 43.7309204),[],no_building_category,0.0,0.0,0.0
362,node,missing,POINT (7.4214406 43.7307084),[],no_building_category,0.0,0.0,0.0
363,node,missing,POINT (7.4216002 43.7306727),[],no_building_category,0.0,0.0,0.0
364,node,missing,POINT (7.4217935 43.730875),[],no_building_category,0.0,0.0,0.0
365,node,missing,POINT (7.4253599 43.731938),[],no_building_category,0.0,0.0,0.0
366,node,missing,POINT (7.4254339 43.7318139),[],no_building_category,0.0,0.0,0.0
367,node,missing,POINT (7.4259567 43.7319793),[],no_building_category,0.0,0.0,0.0
368,node,missing,POINT (7.4258814 43.7321032),[],no_building_category,0.0,0.0,0.0
369,node,missing,POINT (7.4262955 43.7320342),[],no_building_category,0.0,0.0,0.0
370,node,missing,POINT (7.4261825 43.7319305),[],no_building_category,0.0,0.0,0.0
371,node,missing,POINT (7.4262518 43.7318911),[],no_building_category,0.0,0.0,0.0
372,node,missing,POINT (7.4263647 43.7319948),[],no_building_category,0.0,0.0,0.0
373,node,missing,POINT (7.4267661 43.7324108),[],no_building_category,0.0,0.0,0.0
374,node,missing,POINT (7.4264423 43.7323101),[],no_building_category,0.0,0.0,0.0
375,node,missing,POINT (7.4265923 43.7320584),[],no_building_category,0.0,0.0,0.0
376,node,missing,POINT (7.4267646 43.732112),[],no_building_category,0.0,0.0,0.0
377,node,missing,POINT (7.4266798 43.7322543),[],no_building_category,0.0,0.0,0.0
378,node,missing,POINT (7.4268313 43.7323014),[],no_building_category,0.0,0.0,0.0
379,node,missing,POINT (7.42182 43.7307603),[],no_building_category,0.0,0.0,0.0
380,node,missing,POINT (7.4217454 43.7305772),[],no_building_category,0.0,0.0,0.0
381,node,missing,POINT (7.4219023 43.7304086),[],no_building_category,0.0,0.0,0.0
382,node,missing,POINT (7.4221115 43.7306131),[],no_building_category,0.0,0.0,0.0
383,node,missing,POINT (7.4219935 43.7308379),[],no_building_category,0.0,0.0,0.0
384,node,missing,POINT (7.4220042 43.7307836),[],no_building_category,0.0,0.0,0.0
385,node,missing,POINT (7.4221437 43.7306906),[],no_building_category,0.0,0.0,0.0
386,node,missing,POINT (7.4221866 43.7307914),[],no_building_category,0.0,0.0,0.0
387,node,missing,POINT (7.4222617 43.7307836),[],no_building_category,0.0,0.0,0.0
388,node,missing,POINT (7.4222181 43.7305828),[],no_building_category,0.0,0.0,0.0
389,node,missing,POINT (7.4223101 43.7305724),[],no_building_category,0.0,0.0,0.0
390,node,missing,POINT (7.4223475 43.7307449),[],no_building_category,0.0,0.0,0.0
391,node,missing,POINT (7.4215391 43.7310831),[],no_building_category,0.0,0.0,0.0
392,node,missing,POINT (7.4215021 43.730964),[],no_building_category,0.0,0.0,0.0
393,node,missing,POINT (7.4223684 43.7308235),[],no_building_category,0.0,0.0,0.0
394,node,missing,POINT (7.4224054 43.7309426),[],no_building_category,0.0,0.0,0.0
395,node,missing,POINT (7.4224447 43.730914),[],no_building_category,0.0,0.0,0.0
396,node,missing,POINT (7.4224311 43.7308061),[],no_building_category,0.0,0.0,0.0
397,node,missing,POINT (7.4230872 43.7307456),[],no_building_category,0.0,0.0,0.0
398,node,missing,POINT (7.423547 43.7308443),[],no_building_category,0.0,0.0,0.0
399,node,missing,POINT (7.4234848 43.7309423),[],no_building_category,0.0,0.0,0.0
400,node,missing,POINT (7.4235756 43.7310803),[],no_building_category,0.0,0.0,0.0
401,node,missing,POINT (7.423647 43.7309767),[],no_building_category,0.0,0.0,0.0
402,node,missing,POINT (7.4248545 43.7313324),[],no_building_category,0.0,0.0,0.0
403,node,missing,POINT (7.4248132 43.7314192),[],no_building_category,0.0,0.0,0.0
404,node,missing,POINT (7.4229621 43.7310615),[],no_building_category,0.0,0.0,0.0
405,node,missing,POINT (7.4229839 43.730864),[],no_building_category,0.0,0.0,0.0
406,node,missing,POINT (7.4231307 43.7308922),[],no_building_category,0.0,0.0,0.0
407,node,missing,POINT (7.4234424 43.7309801),[],no_building_category,0.0,0.0,0.0
408,node,missing,POINT (7.4232434 43.731086),[],no_building_category,0.0,0.0,0.0
409,node,missing,POINT (7.4223156 43.7310978),[],no_building_category,0.0,0.0,0.0
410,node,missing,POINT (7.422276 43.7309814),[],no_building_category,0.0,0.0,0.0
411,node,missing,POINT (7.4228792 43.7308871),[],no_building_category,0.0,0.0,0.0
412,node,missing,POINT (7.4227013 43.7310415),[],no_building_category,0.0,0.0,0.0
413,node,missing,POINT (7.4215922 43.731206),[],no_building_category,0.0,0.0,0.0
414,node,missing,POINT (7.4215591 43.7311089),[],no_building_category,0.0,0.0,0.0
415,node,missing,POINT (7.4216427 43.7313063),[],no_building_category,0.0,0.0,0.0
416,node,missing,POINT (7.4216213 43.7312349),[],no_building_category,0.0,0.0,0.0
417,node,missing,POINT (7.422475 43.7310891),[],no_building_category,0.0,0.0,0.0
418,node,missing,POINT (7.4227388 43.7310883),[],no_building_category,0.0,0.0,0.0
419,node,missing,POINT (7.4228025 43.7312652),[],no_building_category,0.0,0.0,0.0
420,node,missing,POINT (7.422673 43.7312239),[],no_building_category,0.0,0.0,0.0
421,node,missing,POINT (7.4233632 43.7315192),[],no_building_category,0.0,0.0,0.0
422,node,missing,POINT (7.4234617 43.7313404),[],no_building_category,0.0,0.0,0.0
423,node,missing,POINT (7.423173 43.7313015),[],no_building_category,0.0,0.0,0.0
424,node,missing,POINT (7.422942 43.7312896),[],no_building_category,0.0,0.0,0.0
425,node,missing,POINT (7.4233874 43.7315217),[],no_building_category,0.0,0.0,0.0
426,node,missing,POINT (7.4234953 43.7313445),[],no_building_category,0.0,0.0,0.0
427,node,missing,POINT (7.4239486 43.7314329),[],no_building_category,0.0,0.0,0.0
428,node,missing,POINT (7.4238202 43.7317776),[],no_building_category,0.0,0.0,0.0
429,node,missing,POINT (7.4235127 43.7317159),[],no_building_category,0.0,0.0,0.0
430,node,missing,POINT (7.4235205 43.7316909),[],no_building_category,0.0,0.0,0.0
431,node,missing,POINT (7.4234476 43.7316781),[],no_building_category,0.0,0.0,0.0
432,node,missing,POINT (7.4234414 43.7316681),[],no_building_category,0.0,0.0,0.0
433,node,missing,POINT (7.4234513 43.7316387),[],no_building_category,0.0,0.0,0.0
434,node,missing,POINT (7.4235609 43.7315734),[],no_building_category,0.0,0.0,0.0
435,node,missing,POINT (7.4230926 43.7312455),[],no_building_category,0.0,0.0,0.0
436,node,missing,POINT (7.4230785 43.7311094),[],no_building_category,0.0,0.0,0.0
437,node,missing,POINT (7.4240699 43.7313062),[],no_building_category,0.0,0.0,0.0
438,node,missing,POINT (7.4239 43.7313902),[],no_building_category,0.0,0.0,0.0
439,node,missing,POINT (7.4274168 43.7348102),"[('description', 'Phare sud : Axe et sommet - Point vu en place en 2002'), ('ele', '18.32'), ('man_made', 'survey_point'), ('note', 'Ne pas dÃ©placer ce point, cf. - Do not move this node, see - http://wiki.openstreetmap.org/wiki/WikiProject_France/RepÃ¨res_GÃ©odÃ©siques#Permanence_des_rep.C3.A8res'), ('ref', '99138B - 1'), ('source', 'Â©IGN 2010 dans le cadre de la cartographie rÃ©glementaire'), ('url', 'http://geodesie.ign.fr/fiches/index.php?module=e&action=fichepdf&source=carte&sit_no=99138B')]",no_building_category,0.0,0.0,0.0
440,node,missing,POINT (7.4221618 43.7355204),[],no_building_category,0.0,0.0,0.0
441,node,missing,POINT (7.4186843 43.7309436),[],no_building_category,0.0,0.0,0.0
442,node,missing,POINT (7.4225468 43.7345516),[],no_building_category,0.0,0.0,0.0
443,node,missing,POINT (7.4185527 43.730912),[],no_building_category,0.0,0.0,0.0
444,node,missing,POINT (7.4220375 43.7355577),[],no_building_category,0.0,0.0,0.0
445,node,missing,POINT (7.4225829 43.7343131),[],no_building_category,0.0,0.0,0.0
446,node,missing,POINT (7.4185849 43.7309319),[],no_building_category,0.0,0.0,0.0
447,node,missing,POINT (7.41849 43.7309224),[],no_building_category,0.0,0.0,0.0
448,node,missing,POINT (7.4218433 43.7372276),[],no_building_category,0.0,0.0,0.0
449,node,missing,POINT (7.4278261 43.7334273),[],no_building_category,0.0,0.0,0.0
450,node,missing,POINT (7.4276463 43.7315817),[],no_building_category,0.0,0.0,0.0
451,node,missing,POINT (7.4221882 43.7367332),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
452,node,missing,POINT (7.421004 43.7373599),[],no_building_category,0.0,0.0,0.0
453,node,missing,POINT (7.4280106 43.7333224),[],no_building_category,0.0,0.0,0.0
454,node,missing,POINT (7.428054 43.7327),[],no_building_category,0.0,0.0,0.0
455,node,missing,POINT (7.4280268 43.7332985),[],no_building_category,0.0,0.0,0.0
456,node,missing,POINT (7.428064 43.7321781),[],no_building_category,0.0,0.0,0.0
457,node,missing,POINT (7.4267236 43.7306203),[],no_building_category,0.0,0.0,0.0
458,node,missing,POINT (7.421136 43.7374837),[],no_building_category,0.0,0.0,0.0
459,node,missing,POINT (7.4281011 43.7332812),[],no_building_category,0.0,0.0,0.0
460,node,missing,POINT (7.4279675 43.7321006),[],no_building_category,0.0,0.0,0.0
461,node,missing,POINT (7.4277415 43.7319867),[],no_building_category,0.0,0.0,0.0
462,node,missing,POINT (7.4219923 43.7367368),[],no_building_category,0.0,0.0,0.0
463,node,missing,POINT (7.426117 43.7309424),[],no_building_category,0.0,0.0,0.0
464,node,missing,POINT (7.4220399 43.7337014),[],no_building_category,0.0,0.0,0.0
465,node,missing,POINT (7.4259868 43.7310559),[],no_building_category,0.0,0.0,0.0
466,node,missing,POINT (7.4263117 43.7309528),[],no_building_category,0.0,0.0,0.0
467,node,missing,POINT (7.4264342 43.7310521),[],no_building_category,0.0,0.0,0.0
468,node,missing,POINT (7.4263979 43.7310719),[],no_building_category,0.0,0.0,0.0
469,node,missing,POINT (7.425377 43.7308073),"[('entrance', 'main')]",no_building_category,0.0,0.0,0.0
470,node,missing,POINT (7.4278274 43.7318043),[],no_building_category,0.0,0.0,0.0
471,node,missing,POINT (7.428056 43.7320136),[],no_building_category,0.0,0.0,0.0
472,node,missing,POINT (7.42784 43.7320109),[],no_building_category,0.0,0.0,0.0
473,node,missing,POINT (7.4214594 43.7317948),[],no_building_category,0.0,0.0,0.0
474,node,missing,POINT (7.423757 43.7300854),[],no_building_category,0.0,0.0,0.0
475,node,missing,POINT (7.4240832 43.7296762),[],no_building_category,0.0,0.0,0.0
476,node,missing,POINT (7.4262576 43.7309537),[],no_building_category,0.0,0.0,0.0
477,node,missing,POINT (7.422335 43.7298198),[],no_building_category,0.0,0.0,0.0
478,node,missing,POINT (7.4228213 43.7294708),[],no_building_category,0.0,0.0,0.0
479,node,missing,POINT (7.4221501 43.7298337),"[('hiking', 'yes'), ('information', 'guidepost'), ('marker', 'ViaAlpina'), ('tourism', 'information')]",no_building_category,0.0,0.0,0.0
480,node,missing,POINT (7.4230697 43.7298112),[],no_building_category,0.0,0.0,0.0
481,node,missing,POINT (7.4251462 43.7302348),[],no_building_category,0.0,0.0,0.0
482,node,missing,POINT (7.424621 43.7303211),[],no_building_category,0.0,0.0,0.0
483,node,missing,POINT (7.427075 43.7315167),[],no_building_category,0.0,0.0,0.0
484,node,missing,POINT (7.4241906 43.729598),"[('tourism', 'viewpoint')]",no_building_category,0.0,0.0,0.0
485,node,missing,POINT (7.4242556 43.7295406),[],no_building_category,0.0,0.0,0.0
486,node,missing,POINT (7.4250514 43.7306),[],no_building_category,0.0,0.0,0.0
487,node,missing,POINT (7.4222144 43.7296034),[],no_building_category,0.0,0.0,0.0
488,node,missing,POINT (7.4234829 43.7296065),[],no_building_category,0.0,0.0,0.0
489,node,missing,POINT (7.4267196 43.7306325),[],no_building_category,0.0,0.0,0.0
490,node,missing,POINT (7.4226276 43.7297013),[],no_building_category,0.0,0.0,0.0
491,node,missing,POINT (7.4261821 43.7310572),[],no_building_category,0.0,0.0,0.0
492,node,missing,POINT (7.4225323 43.7297699),[],no_building_category,0.0,0.0,0.0
493,node,missing,POINT (7.4221535 43.7299151),[],no_building_category,0.0,0.0,0.0
494,node,missing,POINT (7.4244875 43.7304504),[],no_building_category,0.0,0.0,0.0
495,node,missing,POINT (7.4243256 43.729897),[],no_building_category,0.0,0.0,0.0
496,node,missing,POINT (7.424825 43.729952),[],no_building_category,0.0,0.0,0.0
497,node,missing,POINT (7.4226248 43.7295695),[],no_building_category,0.0,0.0,0.0
498,node,missing,POINT (7.4238058 43.7296288),[],no_building_category,0.0,0.0,0.0
499,node,missing,POINT (7.423494 43.7299824),[],no_building_category,0.0,0.0,0.0
